ligger	c
i	c
Björkås	i
kommun	c
i	c
Björkås	i
.	c

Idag	c
finns	c
det	c
olika	c
sätt	c
att	c
vara	c
familj	c
på	c
till	c
exempel	c
bonusfamilj	c
,	c
kärnfamilj	c
och	c
en	c
föräldrarfamilj	i
,	c
enligt	c
Vårdguiden	i
,	c
1177	c
.	c

Jag	c
gillar	c
inte	c
hennen	i
jag	c
menar	i
min	c
flickvän	c
bara	c
jag	c
vill	c
inte	c
döda	c
människor	c
med	c
min	c
hand	c
.	c

Sen	c
finns	c
det	c
andra	c
faktorer	c
som	c
påverkar	c
hur	c
man	c
uppfattar	i
världen	c
runt	c
omkring	i
sig	c
men	c
den	c
viktigaste	c
borde	c
vara	c
utbildningen	i
.	c

det	c
är	c
olika	c

Svenska	c
och	c
finska	c
lagfästes	c
som	c
nationalspråk	c
i	c
Finland	c
år	c
1919	c
efter	c
att	c
Finland	c
blev	c
självständigt	i
och	c
ca	c
14	c
procent	c
av	c
befolkningen	c
registrerades	c
som	c
svensktalande	c
men	c
idag	c
är	c
det	c
endast	c
5,5	c
procent	c
.	c

Det	c
var	c
måndag	i
morgon	c
vacknade	i
jag	c
som	c
vanligt	c
,	c
och	c
gick	i
till	i
vardags	i
rummet	i
det	i
var	c
ingen	i
där	i
.	c

Därför	c
bör	c
dessa	c
individer	c
kommunicera	c
med	c
landets	c
språk	c
och	c
inte	c
ett	c
annat	c
.	c

Kan	c
du	c
invitera	i
arbetskamlater	i
hemma	i
för	c
att	c
fika	c
tillsamans	c
med	c
dom	c
,	c
och	c
på	c
helgen	i
erbjuda	i
din	c
vänner	c
och	c
åta	i
middagen	i
tillsamns	i
.	c

Polisen	c
taget	c
Nadja	c
efter	c
hon	c
blev	c
misstänkt	c
om	c
terror	i
atack	i
.	c

Det	c
finns	c
nackdelar	c
på	c
betalning	i
svart	i
för	i
en	c
tjänst	i
.	c

Jag	c
bor	c
i	c
Segerstad	i
på	c
legenhet	i
.	c

Om	c
rösträtten	c
skulle	c
ligga	c
vid	c
16-års	c
åldern	c
skulle	c
intresset	c
för	c
politik	c
vara	c
ännu	c
högre	c
,	c
säger	c
Johan	c
Kjellberg	c
(	c
s.	i
inspirationsblad	c
)	c
.	c

Mongoliet	i
är	c
mitt	c
hemland	c
och	c
det	c
är	c
där	i
jag	c
foddes	c
.	c

I	c
så	c
fall	c
betalar	c
man	c
inte	c
skatten	c
som	c
en	c
protest	i
mot	i
skattenivån	c
.	c

Med	c
tanke	c
på	c
detta	c
känns	c
en	c
förändring	c
på	c
bara	c
två	c
år	c
knappast	i
extrem	i
.	c

Paris	i
är	c
en	c
stad	c
i	c
mitt	c
hemland	c
och	c
jag	c
föddes	c
och	c
bodde	c
där	c
.	c

Jag	c
växt	c
upp	c
där	c
,	c
det	c
är	c
varför	c
jag	c
tycke	c
om	c
det	c
!	c

Bagdad	i
är	c
viktig	i
for	i
mig	c
eftersom	c
jag	c
foddes	i
där	i
och	c
lart	i
mig	c
nästan	i
allt	c
som	c
jag	c
vet	c
från	c
dar	i
.	c

Han	c
hamnar	c
istället	c
på	c
sjukhus	c
och	c
då	c
tar	c
fadern	c
kontakt	c
och	c
försöker	c
hitta	c
en	c
lösning	c
för	c
att	c
återställa	c
deras	i
relation	c
.	c

Detta	c
hjälper	c
elever	c
som	c
har	c
ett	c
annat	c
modersmål	c
att	c
konservera	c
sin	c
språkliga	i
mångfald	c
och	c
således	c
blir	c
dom	c
mer	c
attraktiv	c
i	c
arbetsvärlden	c
.	c

Jag	c
heter	c
Sara	c
och	c
bor	c
i	c
Tuna	i
.	c

Mitt	c
första	c
intryck	c
var	c
att	c
vädret	c
i	c
Sverig	i
är	c
jättekalt	i
och	c
det	c
snöar	c
alltid	c
.	c

och	c
ger	c
barnen	c
kärlek	c
och	c
känslor	c
.	c

ha	c
det	c
bra	c
!	c

Dessutom	c
inlärning	c
av	c
dessa	c
litterära	c
verk	c
kan	c
vara	c
att	c
föräldrarna	c
som	c
kommer	c
in	c
i	c
en	c
ny	c
kultur	c
och	c
tradition	i
försöker	c
hålla	c
kvar	c
sitt	c
gamla	c
gamla	c
tradition	c
och	c
kultur	c
och	c
i	c
flesta	c
fall	i
så	c
anstränger	c
de	i
deras	i
barn	c
med	c
våld	c
och	c
tryck	i
att	i
de	i
ska	i
följa	i
samma	i
regel	i
,	i
vilket	i
kan	c
vara	c
olagligt	c
.	c

Vi	c
behöver	c
oppna	i
bibliotek	i
!	c

B36BT3	c

I	c
många	c
år	c
har	c
åldersgransen	c
för	c
att	c
rosta	c
varit	c
18	c
år	c
.	c

Jag	c
gillar	c
att	c
åka	c
dit	c
för	c
det	c
är	c
nära	c
och	c
jag	c
behöver	c
inte	c
betala	c
pengar	c
och	c
barnen	c
kan	c
leka	c
.	c

Jag	c
flyttade	c
till	c
Sverige	c
förra	c
året	c
i	c
Oktober	i
men	i
jag	c
fortfarande	c
saknar	c
Paris	i
.	c

Skulle	c
du	c
kunna	c
leva	c
ett	c
sådant	c
liv	c
utan	c
ens	c
teknologi	c
?	c

Jag	c
trivs	c
har	c
i	c
Rosaborg	i
för	c
jag	c
bor	c
nära	c
min	c
barn	c
och	c
jag	c
har	c
kompisar	c
har	c
.	c

Romanen	c
handlar	c
om	c
en	c
lite	c
pojke	c
som	c
heter	c
Alex	c
Dogboy	i
och	c
hans	c
föräldrar	c
har	c
övergivit	i
honom	c
.	c

Medan	c
I	c
Bröderna	c
Lejonhjärta	c
får	c
vi	c
en	c
helt	c
annan	c
perspektiv	c
,	c
där	c
kärlek	c
inte	c
kan	c
vara	c
destruktiv	c
,	c
men	c
snarare	c
som	c
någonting	c
positivt	c
.	c

Jag	c
var	c
26	c
år	c
gammal	c
.	c

Ekonomiska	i
förändring	c
var	c
bara	c
ett	c
steg	c
,	c
därför	c
att	c
kultur	c
och	c
tradition	i
begränsad	c
mammorna	c
rörelse	c
.	c

Demokratins	c
syfte	c
innebär	c
att	c
folk	c
som	c
är	c
medborgare	c
av	c
sitt	c
hemland	c
kan	c
styra	c
landet	c
jämlikt	c
med	c
regeringen	c
genom	c
att	c
rösta	c
,	c
men	c
det	c
finns	c
självklart	c
vissa	c
begränsningar	c
bland	c
annat	c
åldernbegränsning	i
.	c

Detta	c
kommer	c
att	c
orsaka	c
stöld	c
.	c

Samarbetning	i
och	c
interaktion	i
sker	c
på	c
internationellt	c
nivå	c
.	c

Det	c
är	c
inte	c
stor	c
skillande	i
här	c
i	c
Norrby	i
,	c
bara	c
att	c
vinter	i
i	c
Peru	i
är	c
mycket	c
kortare	c
så	c
jag	c
tycket	i
att	c
dät	i
är	i
bättre	c
.	c

Innan	c
han	c
skulle	c
gå	c
tittade	c
han	c
omkring	c
igen	c
för	c
att	c
bli	c
säkert	i
han	c
missad	i
ingenting	i
.	c

Hej	c
min	c
kära	c
vän	c
!	c

Vi	c
markerar	c
också	c
att	c
det	c
är	c
naturligtvis	c
bättre	c
att	c
hålla	c
sig	c
borta	i
från	i
att	c
slå	c
och	c
straffa	i
barn	c
på	c
detta	c
sätt	c
tvärtom	i
de	c
gamla	c
metoder	c
.	c

nu	c
är	c
jag	c
gravid	c
och	c
vi	c
även	c
väntar	i
på	c
barn	c
.	c

Människor	c
behöver	c
kommunicera	c
och	c
förstå	c
varandra	c
för	c
att	c
kunna	c
samarbeta	c
och	c
utvecklas	c
.	c

Det	c
är	c
inte	c
viktig	c
att	c
köpa	c
med	c
märke	c
eller	c
dyra	c
kläder	c
för	c
mig	c
.	c

Jag	c
och	c
mina	c
vänner	c
blev	c
uppröde	c
när	c
vi	c
hörde	c
politikerna	c
i	c
kommunen	c
tänker	i
att	c
stänga	c
biblioteket	c
i	c
mitt	c
bostadsområde	c
eftersom	c
jag	c
och	c
mina	c
vänner	c
besöker	i
biblioteket	c
ofta	i
,	i
biblioteket	c
är	c
viktigt	c
för	c
alla	c
människor	c
.	c

I	c
början	c
använde	c
de	c
första	c
männen	i
det	c
för	c
att	c
bara	c
skydda	i
dem	c
från	c
kallt	i
vädret	c
.	c

Allan	c
bör	c
i	c
äldrebåande	i
efter	c
sin	c
katten	c
dog	c
lotov	c
.	c

Du	c
kan	c
vila	c
på	c
skogen	c
där	c
och	c
finns	c
bad	c
simma	c
.	c

Kommunen	c
planera	c
att	c
stänga	c
det	c
biblioteket	c
.	c

!	c

Min	c
favorit	i
plats	c

Inga	c
relatuner	i
melan	i
grannar	c
men	c
glöm	c
inte	c
att	c
ge	c
Hälsningen	i
åtföljd	i
av	i
ett	c
leede	c
.	c

Karin	c
.	c

I	c
Hanskim	i
bor	c
två	c
miljoner	c
person	c
och	c
336	i
kvartmiteter	i
yote	i
.	c

Till	c
sist	c
vill	c
jag	c
säga	c
att	c
livet	c
inte	c
är	c
vackert	i
utan	c
romantik	i
och	c
humor	c
.	c

I	c
denna	c
bok	c
får	c
vi	c
se	c
hur	c
en	c
frisk	c
relation	c
mellan	c
två	c
syskon	c
kan	c
se	c
ut	c
.	c

På	c
50	c
talet	i
började	c
de	c
första	c
mobila	c
telefoner	c
i	c
bruk	c
.	c

Till	c
exempel	c
folk	c
vägrar	c
att	c
betala	c
skatter	c
om	c
de	c
tycker	c
att	c
skatteverket	i
är	c
en	c
svag	i
institution	i
och	c
inte	c
skjuter	i
sitt	c
arbete	c
på	c
det	c
sättet	c
det	c
ska	c
.	c

När	c
jag	c
promenera	c
in	c
jag	c
sett	i
en	c
flicka	c
.	c

Men	c
jag	c
vet	c
i	c
alla	c
fall	c
mycket	c
lättare	c
köra	c
hit	c
och	c
dit	c
med	c
bil	c
faktis	i
med	c
småbarn	i
…	c
oooh	c

Den	c
är	c
en	c
kul	c
plats	c
för	c
hela	c
familjen	c
,	c
särskilt	i
i	c
sommar	i
semester	c
.	c

hur	c
är	c
det	c
med	c
dina	c
familjan	i
?	c

För	c
ungefär	c
ett	c
och	c
ett	c
halvt	c
år	c
sedan	c
började	c
jag	c
gå	c
till	c
kyrkans	c
språk-café	i
.	c

Just	c
nu	c
är	c
svenska	c
språket	c
viktigt	c
för	c
mig	c
.	c

Demokratin	c
är	c
ett	c
verktyg	c
till	c
att	c
gör	c
ett	c
verktyg	c
till	c
att	c
göra	c
ett	c
samhälle	c
så	c
jämt	c
som	c
det	c
bara	c
går	c
.	c

Därför	c
jag	c
tycker	c
om	c
havet	c
.	c

Vi	c
bråkar	c
,	c
klagar	i
och	c
krigar	c
med	c
medmänniskor	c
när	c
vi	c
inte	c
känner	c
oss	c
tillfredställa	i
.	c

Hej	c
!	c

En	c
annan	c
bra	c
sak	c
var	c
att	c
jag	c
lärat	c
nya	c
råd	c
.	c

Hitta	c
sin	c
klädstil	c
betyder	c
att	c
man	c
hittar	c
sin	c
personliga	c
stil	c
som	c
matchar	c
känslor	c
och	c
utsidan	c
.	c

Uppfostran	c
är	c
inte	c
begränsad	c
till	c
en	c
tidsperiod	i
av	c
människoliv	c
fast	c
är	c
en	c
kontinuerlig	c
process	c
med	c
dem	c
.	c

Kärlek	c
till	c
familjen	c
som	c
pappa	c
hade	c
.	c

Två	c
män	c
försökte	c
att	c
göra	c
landningsspår	c
och	c
de	c
lyckads	c
med	c
egna	c
öga	c
att	c
göra	c
cirkel	c
med	c
10	c
meters	i
diameter	i
.	c

På	c
samma	c
sätt	c
använder	c
jag	c
bara	c
nytt	c
kläder	c
eller	c
kläder	c
som	c
tillhörde	i
någon	c
som	c
jag	c
känner	c
.	c

Du	c
kan	c
köpa	c
vitamin	c
D	i
från	i
Apoteket	i
för	c
att	c
kroppen	c
behöver	c
den	c
.	c

För	c
det	c
fösta	c
människor	c
konsomerar	i
coca	c
cola	c
nästan	c
hela	c
världen	c
och	c
det	c
är	c
en	c
popilör	c
drick	c
hos	i
människor	c
båda	c
vuxna	c
och	c
barn	c
.	c

Karl	c
gör	c
det	c
här	c
för	c
att	c
han	c
tycker	c
så	c
mycket	c
om	c
Jonatan	c
och	c
vill	c
inte	c
vara	c
utan	c
honom	c
även	c
en	c
minut	c
.	c

Det	c
kan	c
ni	c
inte	c
göra	c
!	c

För	c
att	c
börja	c
med	c
nynorska	c
inom	c
Norge	c
behandlas	i
som	c
en	c
officiell	c
språk	c
och	c
lärs	c
ut	c
till	c
alla	c
i	c
norska	c
skolor	c
och	c
varje	c
år	c
norska	c
regeringen	c
satsar	c
stora	c
summor	c
på	c
nynorska	c
och	c
norsktalande	c
.	c

Det	c
har	c
är	c
sant	c
för	c
många	c
men	c
inte	c
alla	c
i	c
Sverige	c
.	c

Jag	c
var	c
studerade	c
i	c
uneivrititet	i
Paris	i
i	c
Danmark	i
och	c
jag	c
hade	c
20	c
år	c
gamal	i
.	c

Man	c
kanske	c
har	c
bättre	c
saker	c
att	c
göra	c
än	c
att	c
tänka	c
på	c
hur	c
måste	c
man	c
ser	c
ut	c
.	c

I	c
början	c
har	c
jag	c
vetat	c
att	c
du	c
har	c
en	c
intervju	c
för	c
att	c
få	c
ett	c
jobb	c
.	c

I	c
det	c
följande	c
kommer	c
Björkqvist	c
in	c
på	c
telefonens	i
uppkomst	i
i	c
Sverige	c
där	i
berättar	c
Björkqvist	c
att	c
år	c
1877	c
kom	c
den	c
första	c
telefonlinjerna	c
i	c
Sverige	c
och	c
bekräftar	i
att	c
det	c
beror	c
på	c
Sveriges	c
behov	c
av	c
kommunikation	c
alltså	i
är	c
Sverige	c
ett	c
långt	c
land	c
och	c
det	c
är	c
väldigt	c
långa	i
avstånd	i
mellan	c
städerna	i
,	c
därför	c
var	c
det	c
väldigt	c
viktigt	c
,	c
menar	i
Björkqvist	c
.	c

generationer	c
inom	c
din	c
familj	c
kunde	c
.	c

Det	c
finns	c
många	c
andra	c
saker	c
som	c
är	c
viktigare	c
och	c
kan	c
ge	c
oss	c
lyckan	c
.	c

Idag	c
,	c
precis	c
som	c
förr	c
,	c
låter	c
skönlitteraturen	c
oss	c
koppla	c
av	c
från	c
vår	c
vardag	c
och	c
kanske	c
fly	c
från	c
en	c
trist	c
verklighet	c
och	c
in	c
i	c
en	c
annan	c
,	c
på	c
något	c
sätt	c
underhållande	c
,	c
värld	c
.	c

Efter	c
några	c
månader	c
i	c
skolan	c
och	c
fick	i
erfarenheter	c
från	c
lärarena	i
och	c
från	c
lektioner	c
tycker	c
jag	c
att	c
kurs	c
D	c
är	i
lite	i
svårt	i
och	c
mycket	c
viktig	i
att	c
man	c
kan	c
förstår	c
lite	c
bra	c
svenska	c
.	c

Och	c
det	c
är	c
så	c
,	c
eftersom	c
naturvetenskapliga	c
avhandlingar	c
i	c
de	c
flesta	c
svenska	c
universitet	i
skrivs	i
idag	c
på	c
engelska	c
.	c

Riad	c
skriver	c
om	c
ett	c
positiv	c
framtid	c
för	c
svenska	c
i	c
Finland	c
på	c
allt	c
folk	c
har	c
gemensamt	c
kulturell	c
.	c

Litteraturer	i
i	c
form	c
av	c
sagor	c
förmedlar	c
också	c
många	c
budskap	c
exempelvis	c
de	c
är	c
bra	c
för	c
att	c
träna	c
språk	c
.	c

Skolgården	c
är	c
stor	c
,	c
fin	c
gård	c
.	c

Jag	c
tittade	c
på	c
honom	c
hel	c
fest	c
och	c
han	c
också	c
tittade	c
på	c
mig	c
.	c

Eftersom	c
det	c
ser	c
ut	c
fint	i
och	c
lungt	i
.	c

Då	c
stod	i
jag	c
mer	c
än	c
två	c
timmer	i
vid	c
pulvarna	i
i	c
skugen	i
.	c

För	c
det	c
första	c
jag	c
tycker	c
att	c
jätte	i
viktig	i
att	c
finns	c
café	c
i	c
skolan	c
.	c

Hej	c
!	c

Paris	i
har	c
en	c
flygplats	c
,	c
men	c
det	c
är	c
också	c
ganska	c
lång	i
från	c
stan	c
.	c

Vi	c
kan	c
besöker	i
för	i
träffa	i
svensk	i
manniskor	i
skriva	c
ut	c
,	c
för	c
att	c
få	c
infarmation	i
,	c
ta	c
del	c
av	c
kultur	c
,	i
studera	i
lugn	i
och	c
bra	c

Hur	c
är	c
det	c
med	c
dig	c
?	c

Polisen	c
tagit	c
den	c
med	c
sig	c
började	c
att	c
läsa	c
.	c

för	c
det	c
andra	c
tycker	c
jag	c
mer	c
lätt	c
att	c
åka	c
någonstans	c
T.ex.	i
handlar	c
eller	c
köpa	c
något	c
man	c
behöver	c
.	c

I	c
åmradet	c
bor	c
jag	c
som	c
heter	c
Petersborg	i
.	c

Genom	c
en	c
bra	c
förbild	c
på	c
jobbet	c
kan	c
de	c
anpassa	c
sig	c
snabbt	c
.	c

Många	c
manniskor	i
går	i
med	c
sina	c
båtar	i
att	c
åka	c
på	c
det	c
här	c
sjöt	i
från	i
Sund	i
till	c
Lundby	i
.	c

Låt	c
alla	c
bilar	c

Min	c
första	c
erfarenhet	c
av	i
kärlek	i
hände	i
nar	i
jag	c
väldigt	c
var	c
för	c
ung	c
för	c
sådan	i
saker	c
,	c
och	c
det	c
var	c
egentligen	i
ordnade	c
av	i
min	c
farmor	c
.	c

Jag	c
ska	c
solen	c
och	c
bada	c

När	c
går	c
till	c
soptippen	c
och	c
söker	i
efter	c
saker	c
att	c
äta	c
eller	c
säljer	c
hittar	c
det	c
.	c

Man	c
ska	c
vara	c
lycklig	c
om	c
han	c
har	c
vanligen	i
normal	i
liv	c
.	c

Det	c
var	c
mycket	c
sorglig	c
.	c

De	c
brukar	c
utsatt	i
eftersom	c
den	c
är	c
en	c
psykologisk	i
fenomen	c
som	c
mannickor	i
tycker	i
att	c
den	c
grupp	c
är	c
bäst	i
och	c
andra	c
gruppen	i
är	i
dåliga	i
.	c

Behövs	c
minoritetsspråken	c
?	c

Han	c
heter	c
Erik	c
.	c

Jag	c
tycker	c
att	c
det	c
är	c
inte	c
korrekt	i
och	c
artigt	i
,	c
man	c
bör	c
ha	c
sitt	c
eget	c
valt	c
.	c

Människor	c
som	c
bor	c
i	c
heta	c
väder	c
föredrar	c
tunna	c
kläder	c
.	c

Nuförtiden	c
där	c
finns	c
så	c
många	c
olika	c
typer	c
av	c
familjer	c
att	c
betydelsen	i
har	c
förandrats	i
,	c
men	c
inte	c
utan	c
svårigheter	c
.	c

Karin	c
.	c

Att	c
få	c
ett	c
sådant	c
stort	c
ansvar	c
kan	c
,	c
om	c
hanterat	c
på	c
rätt	c
sätt	c
,	c
skapa	c
engagemang	c
och	c
motverka	c
polarisering	c
.	c

Vi	c
traffades	i
varanan	i
dag	i
på	c
nån	c
park	c
eller	c
på	c
nån	c
restaurang	c
.	c

När	c
jag	c
kom	c
till	c
Sverige	c
i	c
flygplatsen	c
då	c
såg	c
jag	c
att	c
folk	i
ser	c
anorlund	i
ut	c
allt	c
från	i
klädelse	i
till	c
levnadsstandard	i
,	c
öppen	i
hett	i
.	c

Och	c
det	c
några	c
tipsar	c
för	c
någon	c
använder	c
social	i
medier	c

Mognad	c
som	c
argument	c
i	c
sig	c
håller	c
därför	c
inte	c
.	c

men	c
inte	c
verkligheten	c
Face	i
to	i
Face	i
.	c

En	c
demokrati	c
är	c
ett	c
system	c
där	c
medborgarna	c
av	c
ett	c
land	c
,	c
direkt	c
eller	c
indirekt	c
,	c
kan	c
påverka	c
landets	c
lagar	c
och	c
makthavare	c
.	c

Problemet	c
ligger	c
i	c
att	c
de	c
flesta	c
som	c
kan	c
de	c
små	c
språken	c
är	c
äldre	c
och	c
det	c
finns	c
dåligt	c
med	c
utbildning	c
för	c
språken	c
.	c

Jag	c
bor	c
i	c
Tuna	i
på	i
Petersborg	i
.	c

Genom	c
att	c
läsa	c
klädkoden	c
kan	c
jag	c
direkt	c
förstå	c
vem	c
man	c
är	c
.	c

Fatima	c
kom	c
från	c
andra	c
landet	c
och	c
hon	c
har	c
flyta	i
i	c
Sverige	c
med	c
sina	c
familj	c
.	c

Hur	c
mår	c
du	c
?	c

Jag	c
tycker	c
hon	c
var	c
kort	c
och	c
tjock	c
med	c
stora	c
ögon	c
och	c
lång	i
hår	c
.	c

Nästan	c
alla	c
som	c
jag	c
vet	c
de	c
vill	c
ha	c
en	c
park	c
för	c
ridäventyr	c
här	c
i	c
Sund	i
,	c
eftersom	c
det	c
finns	c
inte	c
något	c
som	c
en	c
park	c
för	c
ridäventyr	c
har	c
i	c
Sund	i
kommun	c
,	c
och	c
folk	i
behöver	c
en	c
fint	c
och	c
roligt	c
ställe	c
att	c
ha	c
en	c
fantastisk	c
tid	c
med	c
park	c
för	c
ridäventyr	c
i	c
Sund	i
.	c

Ungdommer	c
är	c
en	c
särskilt	c
utsatt	i
grupp	c
,	c
och	c
en	c
tidigt	c
kriminell	i
karriär	i
kan	c
bli	i
ihållande	i
över	c
tid	c
.	c

Hur	c
mår	c
du	c
?	c

Ibland	c
tänker	c
jag	c
på	c
honom	c
och	c
tycker	c
att	c
det	c
var	c
en	c
god	c
minnen	c
för	c
min	c
ungdom	i
.	c

Jag	c
tänker	c
att	c
vi	c
måste	c
köpa	c
denna	c
saker	c
som	c
de	c
vill	c
ha	c
.	c

Alltså	c
,	c
en	c
nackdel	c
med	c
att	c
avskaffa	c
obligatorisk	c
svenska	c
undervisning	c
i	c
finska	c
skolor	c
är	c
att	c
de	c
svensktalande	c
medborgarna	c
inte	c
kommer	c
känna	c
sig	c
som	c
landets	c
individer	c
när	c
dem	c
inte	c
längre	c
kallas	c
så	c
.	c

Det	c
kan	c
bli	c
mycket	c
interessankt	c
för	c
dig	c
,	c
att	c
känner	c
sig	c
nya	c
personner	i
som	c
kommer	c
från	c
olika	c
kulturen	c
.	c

När	c
man	c
har	c
ingen	c
bil	c
,	c
får	c
man	c
promenrar	c
sig	c
ill	i
jobb	c
eller	c
tar	c
bussen	i
,	c
Det	c
är	c
inte	c
så	c
snabb	i
,	c
och	c
man	c
måste	c
planera	c
en	c
liten	c
mer	c
,	c
men	c
det	c
är	c
naturliga	c
för	c
oss	c
.	c

Det	c
är	c
viktigt	c
att	c
vara	c
klädd	c
i	c
rätta	c
kläder	c
när	c
man	c
går	c
på	c
arbetsintervju	c
eller	c
besök	c
.	c

Jag	c
tycker	c
att	c
ärlighet	c
att	c
det	c
är	c
viktig	c
i	c
en	c
relation	c
Eftersom	c
det	c
är	c
bra	c
om	c
vi	c
kan	c
prata	c
med	c
varandra	c
och	c
inte	c
ha	c
någon	c
hemlighet	c
.	c

En	c
yttre	c
konflikt	c
som	c
Jonatan	c
har	c
med	c
Tingel	i
,	c
Tingel	i
är	c
ledare	c
i	c
den	c
andra	c
dalen	c
.	c

Förra	c
veckan	c
gick	c
jag	c
på	c
bio	c
så	c
jag	c
skulle	c
välja	c
prata	c
om	c
det	c
.	c

Vi	c
måste	c
ge	c
bort	c
en	c
speciell	i
present	c
.	c

När	c
man	c
har	c
den	c
trea	i
aspekter	c
kan	c
man	c
känna	c
sig	c
komplett	c
,	c
samtidigt	c
är	c
man	c
lycklig	c
.	c

Första	c
tiden	c
bodde	c
jag	c
i	c
Rosaborg	i
i	c
sex	i
månader	c
när	c
jag	c
flyttade	c
till	c
Sverige	c
den	c
12	c
april	i
2018	c
.	c

Jag	c
inser	c
att	c
kläder	c
är	c
viktiga	c
för	c
att	c
det	c
är	c
hur	c
man	c
presenterar	c
sig	c
själv	c
för	c
andra	c
men	c
jag	c
har	c
ocksä	c
insett	c
att	c
kläder	c
kan	c
vara	c
en	c
problem	c
när	c
du	c
tillhör	c
en	c
grupp	c
som	c
inte	c
så	c
många	c
människor	c
gillar	c
eller	c
människor	c
kriticerar	i
,	i
t.ex	i
muslimer	c
.	c

I	c
början	c
blev	c
det	c
byteshandel	c
,	c
men	c
med	c
tiden	c
hade	c
kommit	i
till	c
pengar	c
.	c

﻿B9BT1	c

Livsläxan	c
som	c
tas	c
upp	c
här	c
är	c
att	c
oavsett	c
hur	c
mycket	c
man	c
älskar	c
och	c
hatar	c
sina	c
föräldrar	c
samtidigt	c
så	c
ska	c
man	c
leva	c
sitt	c
eget	c
liv	c
.	c

Vi	c
promenar	c
uge	c
far	c
5	c
minuter	c
till	c
buss	c
station	i
och	c
tunnelbana	c
.	c

Det	c
tycker	c
jag	c
inte	c
är	c
bra	c
då	c
dessa	c
pengar	c
hade	c
kunnat	c
sättas	i
in	c
i	c
andra	c
områden	c
och	c
t.ex.	i
förbättra	c
den	c
svenska	c
skolan	c
.	c

Stjärnlösa	i
nätter	c
är	c
baserad	c
i	c
dagens	c
samhälle	c
speciellt	i
när	c
vissa	c
folk	c
med	c
helt	c
olika	c
kultur	c
och	c
tradition	i
vandrar	i
till	c
ett	c
annat	c
land	c
och	c
lever	c
med	c
deras	i
tankar	c
och	c
sätt	c
fast	i
är	c
ej	i
medveten	c
att	c
det	c
är	c
olagligt	c
i	c
det	c
nya	c
samhället	c
.	c

Barn	c
och	c
unga	c
under	c
18	c
ses	c
som	c
människor	c
som	c
inte	c
riktigt	c
än	c
kan	c
se	c
skillnad	c
på	c
rätt	c
och	c
fel	c
,	c
som	c
människor	c
som	c
inte	c
lärt	c
sig	c
allt	c
.	c

bröllopen	c
kommer	c
stnart	c
och	c
vi	c
måsta	i
bästemma	i
vad	c
vi	c
ska	c
köpa	c
som	c
present	c
.	c

Mvh	c
/	c
Anders	c
N	i
.	c

Flera	c
faktorer	c
bestämmer	c
om	c
lyckan	c
eller	c
skönhet	i
skall	c
vara	c
standard	c
.	c

Vad	c
kul	c
att	c
vi	c
ska	c
ge	c
en	c
bröllopspresent	c
till	c
vår	c
vän	c
.	c

Miljökatastrofer	i
sker	c
,	c
om	c
vi	c
fortsätter	c
som	c
vi	c
gör	c
idag	c
så	c
ser	c
framtiden	c
inte	c
ljus	c
ut	c
för	c
våra	c
barnbarn	c
,	c
därför	c
tycker	c
jag	c
att	c
man	c
bör	c
satsa	c
mer	c
på	c
miljön	c
.	c

Många	c
av	c
gamla	c
människor	c
som	c
de	c
föddes	c
under	c
1930-talet	i
säger	c
att	c
sociala	c
medier	c
skapar	c
ensamhet	i
och	c
det	c
är	c
ju	c
när	c
vi	c
umgås	c
med	c
varandra	c
eller	c
när	c
vi	c
sitter	i
med	c
våra	c
familjer	c
och	c
hålla	c
mobiler	c
hela	c
tiden	c
då	i
man	c
känner	c
inte	i
skillnad	i
och	c
det	c
är	c
nämligen	c
på	c
grund	c
av	c
sociala	c
medier	c
.	c

Maarti	c
Ahtisaari	c
säger	c
också	c
att	c
tvåspråkigheten	c
i	c
Finland	c
är	c
bra	c
för	c
både	c
finländarna	c
och	c
svenskarna	c
och	c
det	c
gör	c
att	c
vi	c
behåller	c
det	c
nordiska	c
samarbetet	c
.	c

Barnet	c
som	c
heter	c
Johan	c
är	c
blyg	i
,	c
grät	c
så	c
ofta	c
och	c
tillbakadragen	c
.	c

Där	c
samlar	i
vi	c
i	c
kyrkans	c
lokal	i
,	i
det	i
ligger	c
mitt	c
på	c
stan	c
.	c

Alla	c
personer	c
som	c
är	c
under	c
18	c
år	c
räknas	c
som	c
barn	c
,	c
i	c
enlighet	c
med	c
FN:s	c
barnkonvention	c
.	c

Sammanfattningsvis	c
skulle	c
jag	c
säga	c
att	c
kläderna	c
är	c
viktigt	c
och	c
att	c
man	c
borde	c
vara	c
medveten	c
om	c
att	c
ens	c
egna	c
kläder	c
ska	c
påverka	c
vad	c
andra	c
personer	c
tänker	i
om	c
en	c
.	c

Genom	c
årtusendena	c
har	c
människor	c
i	c
alla	c
kulturer	c
tagit	c
del	c
av	c
skönlitteratur	c
av	c
olika	c
slag	c
.	c

Jag	c
lära	c
mig	c
hur	c
livet	c
är	c
svårt	c
att	c
leva	c
som	c
invandrare	c
och	c
hur	c
