Città	c
Z	c
e	c
per	c
2	c
altri	c
mesi	c
a	c
Città	c
A	c
.	c

Così	c
ho	c
un'	c
ottima	c
produzione	c
e	c
comprensione	c
scritta	c
e	c
orale	c
in	c
inglese	c
.	c

Devo	c
pagare	c
per	c
i	c
ingredienti	c
,	c
o	c
per	c
le	c
serate	c
soltante	c
?	c

Aspetto	c
la	c
tua	c
risposta	c
.	c

Azienda	c
,	c
il	c
mio	c
nome	c
è	c
Michele	c
Rossi	c
,	c
ho	c
30	c
anni	c
e	c
sono	c
aggettivo	c
di	c
nazionalità	c
X	c
.	c

Sono	c
venuto	c
in	c
Italia	c
2	c
anni	c
fa	c
e	c
da	c
quel	c
periodo	c
abito	c
a	c
Roma	c
,	c
alla	c
città	c
eterna	c
.	c

Altro	c
motivo	c
per	c
cui	c
vorrei	c
lavorare	c
da	c
Loro	c
il	c
fatto	c
che	c
da	c
piccolo	c
volevo	c
essere	c
stagista	c
cioè	c
ho	c
studiato	c
anche	c
all'	c
universita	i
per	c
essere	c
questo	c
.	c

Aspetto	c
la	c
Loro	c
risposta	c
.	c

Anche	c
sono	c
molto	c
interessato	c
nella	c
moda	c
italiana	c
e	c
come	c
viene	c
prodotto	c
e	c
per	c
questo	c
uno	c
stage	c
alla	c
vostra	c
ditta	c
sembra	c
essere	c
molto	c
buone	c
per	c
me	c
.	c

Parlo	c
l'	c
italiano	c
da	c
cinque	c
anni	c
e	c
per	c
questo	c
vorrei	c
lavorare	c
anche	c
in	c
Italia	c
.	c

Sono	c
molto	c
ricettiva	c
ma	c
anche	c
responsabile	c
.	c

Rossi	c
@	c
internet	c
.	c

Avevo	c
deciso	c
di	c
trascorrere	c
mio	c
soggiorno	c
nel	c
vostro	c
residenc	c
dopo	c
avevo	c
letto	c
tuo	c
annuncio	c
.	c

Questo	c
denuncio	c
mi	c
ha	c
convinto	c
della	c
bellezza	c
di	c
quest'	c
hotel	c
ma	c
mi	c
sembra	c
che	c
era	c
una	c
sola	c
bugia	c
.	c

Desidero	c
fare	c
uno	c
stage	c
presso	c
Valtour	c
perché	c
vorrei	c
migliorare	c
la	c
mia	c
conoscenza	c
della	c
lingua	c
italiane	i
(	c
ho	c
avuto	c
italiano	c
per	c
cinque	c
anni	c
nella	c
scuola	c
)	c
e	c
fare	c
molte	c
nuove	c
esperienze	c
.	c

Potrebbe	c
anche	c
operare	c
come	c
guida	c
perché	c
parlo	c
anche	c
tedesco	c
,	c
inglese	c
e	c
francese	c
.	c

Spero	c
che	c
vede	c
che	c
questa	c
pubblicità	c
non	c
mostra	c
la	c
realtà	c
.	c

Sarebbero	c
contento	c
di	c
una	c
Vostra	c
risposta	c
così	c
veloce	i
che	c
possibile	c
.	c

Maria	c
Rossi	c
Strada	c
Maggiore	c
12345	c
Città	c
X	c
Giorgio	c
Armani	c
moda	c
Via	c
Borgonuovo	c
,	c
21	c
I	c
-	c
20121	c
Milano	c
Città	c
X	c
,	c
19	c
maggio	c
2010	c
Domanda	c
per	c
un	c
posto	c
di	c
lavoro	c
Egregi	c
Signori	c
,	c
ho	c
23	c
anni	c
e	c
sono	c
nubile	c
.	c

Trovano	c
tante	c
le	c
pagine	c
dove	c
c'	c
è	c
gente	c
senza	c
scrupuli	c
,	c
vole	c
conoscere	c
con	c
giovani	c
.	c

Settimana	c
Giovani	c
-	c
Via	c
F.	c
Crispi	c
119	c
-	c
80127	c
Caserata	c
Caro	c
Giorgio	c
!	c

Penso	c
che	c
le	c
amicizie	c
virtuali	c
non	c
siano	i
quelli	i
che	c
ti	c
servono	c
.	c

Ho	c
già	c
fatto	c
diverse	c
lavori	c
de	i
solidarietà	c
perchè	i
ho	c
sempre	c
avuto	c
interesse	c
in	c
aiutare	c
quelle	i
,	c
che	c
disfortunatamente	c
,	c
vivono	c
in	c
posti	c
che	c
sono	c
sottosviluppate	c
e	c
che	c
non	c
hanno	c
le	c
nostre	c
opportunità	c
.	c

Dopo	c
aver	c
letto	c
il	c
vostro	c
annuncio	c
ero	c
sicura	c
che	c
questo	c
residence	c
è	c
un	c
luogo	c
ottimo	i
per	c
riposarmi	c
godendo	c
l'	c
ambiente	c
esclusiva	c
.	c

Michele	c
Rossi	c
Strada	c
Maggiore	c
14	c
12345	c
Città	c
X	c
Residence	c
del	c
Lago	c
21.05.2011	c
Egregi	c
signore	c
e	c
signori	c
,	c
due	c
settimane	c
fa	c
,	c
sono	c
stato	c
nella	c
\\\"	c
Residence	c
del	c
Lago	c
\\\"	c
.	c

Vivo	c
in	c
Paese	c
X	c
e	c
ho	c
studiato	c
l'	c
italiano	c
in	c
scuola	c
.	c

Infatti	c
,	c
posso	c
portare	c
alcuni	c
dei	c
miei	c
vestiti	c
vecchi	c
al	c
campo	c
per	c
venderli	c
.	c

Posso	c
aiutarvi	c
dal	c
29	c
.	c

agosto	c
.	c

Considerando	c
il	c
fatto	c
,	c
che	c
il	c
nostro	c
soggiorno	c
durava	c
solamente	c
una	c
settimana	c
,	c
significa	c
che	c
l'	c
abbiamo	c
visto	c
solo	c
una	c
volta	c
.	c

La	c
nostra	c
giornata	c
è	c
stata	c
noiosa	c
,	c
giorno	c
per	c
giorno	c
.	c

Adesso	c
vorrei	c
aggiungere	c
i	c
ragioni	c
perchè	i
vorrei	c
lavorare	c
nel	c
Suo	c
campo	c
estivo	c
o	c
quali	c
sono	c
i	c
ragioni	c
perchè	i
sarei	c
adatto	c
a	c
questo	c
lavoro	c
.	c

Per	c
questo	c
,	c
ci	c
ho	c
prenotato	c
una	c
vacanza	c
la	c
quale	c
non	c
mi	c
ha	c
piaciuta	c
.	c

Poi	c
l'	c
aria	c
condizionata	c
non	c
ha	c
fonzionato	c
quando	c
faceva	c
molto	c
caldo	c
.	c

Sarei	c
disponibile	c
per	c
lo	c
stage	c
sia	c
in	c
tutto	c
il	c
mese	c
di	c
giugno	c
sia	c
nelle	c
prime	c
due	c
settimane	c
di	c
luglio	c
.	c

Durante	c
la	c
mia	c
vita	c
professionale	c
ho	c
sempre	c
potuto	c
applicare	i
le	c
mie	c
conoscenze	c
linguistiche	c
nei	c
servizi	c
di	c
vendità	c
o	c
di	c
marketing	c
.	c

Questo	c
lavoro	c
mi	c
ha	c
permesso	c
di	c
conoscere	c
meglio	c
le	c
regione	c
turistiche	c
italiane	i
e	c
anche	c
gli	c
abitudine	c
regionale	i
.	c

Ho	c
sentito	c
che	c
tante	c
persone	c
che	c
\\\"	c
chattano	c
\\\"	c
,	c
non	c
sono	c
come	c
si	c
descrivono	c
,	c
te	c
possono	c
raccontare	c
storie	c
false	c
,	c
bugie	c
,	c
possono	c
cambiare	c
,	c
di	c
sesso	c
e	c
inventare	c
situazioni	c
che	c
non	c
sono	c
veri	c
.	c

0345-11111111	c
Spero	c
ti	c
servono	c
i	c
miei	c
consigli	c
e	c
spero	c
sentirti	c
!	c

Ai	i
miei	c
24	c
anni	c
ho	c
organizzato	c
asieme	i
a	i
due	c
coleghi	i
due	c
corsi	c
informativi	c
per	c
gli	c
alievi	c
in	c
cui	c
abbiamo	c
parlato	c
della	c
importanza	c
del	c
recupero	c
dei	c
materiali	c
riciclabili	i
e	c
della	c
protezione	c
dell'	c
ambiente	c
.	c

In	c
attesa	c
delle	c
informazioni	c
sul	c
luogo	c
dove	c
si	c
organizzerà	c
i	c
campi	c
di	c
Solidarietà	c
Viva	c
,	c
vi	c
ringrazio	c
per	c
la	c
vostra	c
atittudine	c
e	c
vi	c
porro	c
la	c
mia	c
stima	c
per	c
i	c
progetti	c
che	c
organizate	c
.	c

Rossi	c
Michele	c
Strada	c
Maggiore	c
3	c
12345	c
Città	c
X	c
Paese	c
X	c
SOLIDARIETÀ	c
VIVA	c
Viale	c
Bruzzi	c
,	c
117	c
21023	c
MILANO	c
Città	c
X	c
,	c
il	c
28	c
maggio	c
2010	c
ITALIA	c
Oggetto	c
:	c
Campi	c
estivi	c
Egregi	c
Signori	c
,	c
Ho	c
letto	c
il	c
vostro	c
annuncio	c
sul	c
giornale	c
e	c
ha	c
chiamato	c
la	c
mia	c
atenzione	i
.	c

Ho	c
24	c
anni	c
,	c
sono	c
single	c
perciò	c
ho	c
abbastanza	c
tempo	c
libero	c
che	c
voglio	c
dedicare	c
a	c
cose	c
giuste	c
anzi	c
aiutare	c
la	c
gente	c
.	c

La	c
solidarietà	c
oggi	c
diventa	c
rara	c
e	c
infima	c
.	c

Ho	c
alcune	c
esperienze	c
nel	c
campo	c
dei	c
materiale	c
riciclabile	c
,	c
quando	c
da	c
giovani	c
ho	c
fatto	c
un	c
corso	c
per	c
imparare	c
come	c
possiamo	c
aiutare	c
la	c
natura	c
e	c
anche	c
l'	c
economia	c
del	c
paese	c
riciclando	c
quele	c
materiale	c
che	c
qualche	c
volte	c
a	c
tanta	c
gente	c
sembrano	c
inutile	c
.	c

!	c

Campi	c
da	c
tennis	c
-	c
quasi	c
non	c
esistono	c
perché	c
sono	c
così	c
devastati	c
!	c
!	c

Questo	c
non	c
à	i
possibile	c
caro	c
residence	c
!	c
!	c
Mi	c
piace	c
molto	c
giocare	c
a	c
questi	c
sport	c
e	c
per	c
questo	c
motivo	c
ho	c
scelto	c
questo	c
albergo	c
!	c
!	c
Le	c
differenze	c
tra	c
la	c
realtà	c
e	c
l'	c
annuncio	c
nell	i
giornale	c
\\\"	c
Vacanze	c
\\\"	c
sono	c
troppe	c
!	c
La	c
mia	c
tesi	c
di	c
laurea	c
riguardava	c
proprio	c
la	c
moda	c
.	c

Resto	c
in	c
attesa	c
del	c
Vostro	c
risposto	i
il	c
più	c
volentieri	c
tramite	c
l'	c
inernet	c
sull'	i
indirizzo	c
maria.rossi@internet.it	c
.	c

Un	c
quarto	c
del	c
prezzo	c
totale	i
mi	c
sembra	c
adeguato	c
.	c

Sono	c
disposto	c
comunque	c
a	c
discutere	c
questo	c
e	c
altri	c
aspeti	c
che	c
possa	c
abbere	i
sulla	c
mia	c
domanda	c
quando	c
lui	c
preferisca	i
.	c

Maria	c
Rossi	c
Strada	c
Maggiore	c
1	c
12345	c
Città	c
X	c
Paese	c
X	c
VALTOUR	c
viaggi	c
e	c
vacanze	c
Via	c
F.	c
Redi	c
3	c
Sinalunga	c
(	c
SI	c
)	c
Italia	c
Città	c
X	c
,	c
5	c
ottobre	c
2010	c
Oggietto	c
:	c
Richiesta	c
per	c
un	c
STAGE	c
Gentillissimo	c
Signor	i
Directore	i
,	c
Doppo	i
due	c
anni	c
d'	c
universita	i
dove	c
ho	c
studiato	c
il	c
management	c
turistico	c
devo	c
fare	c
un	c
stage	c
per	c
finalizare	c
mio	c
esame	c
.	c

Michele	c
Rossi	c
Strada	c
Maggiore	c
20	c
12345	c
Città	c
X	c
Città	c
X	c
,	c
3	c
settembre	c
2010	c
-	c
Spettabile	c
\\\"	c
Residence	c
del	c
lago	c
(	c
con	c
sede	c
in	c
Canton	c
Ticino	c
,	c
Svizzera	c
)	c
-	c
Oggetto	c
:	c
lettera	c
di	c
richiamazione	c
Mi	c
chiamo	c
Michele	c
Rossi	c
e	c
lavoro	c
e	c
vivo	c
a	c
Città	c
X	c
dal	c
2003	c
.	c

Vi	c
scrivo	c
per	c
lamentarmi	c
del	c
soggiorno	c
che	c
ho	c
fatto	c
in	c
agosto	c
nella	c
sua	c
\\\"	c
Residence	c
del	c
Lago	c
\\\"	c
.	c

Mi	c
lamento	c
anche	c
per	c
altre	c
difficoltà	c
di	c
fare	c
dello	c
sport	c
:	c
i	c
campi	c
di	c
tennis	c
eravano	i
in	c
riparazione	c
e	c
il	c
lago	c
,	c
invece	c
di	c
essere	c
nelle	c
vicinanze	c
,	c
era	c
tutto	c
sommato	c
molto	c
lontano	c
della	c
\\\"	c
residence	c
\\\"	c
.	c

Ritengo	c
di	c
essere	c
una	c
persona	c
adatta	i
per	c
lavorare	c
nella	c
vostra	c
societa	i
Solidarieta	i
Viva	c
.	c

Mi	c
piacerebbe	c
essere	c
inserita	c
per	c
ofrire	c
il	c
mio	c
aiuto	c
.	c

Vi	c
porgo	c
cordiali	c
saluti	c
.	c

Sarei	c
contento	c
un	c
giorno	c
di	c
vedere	c
tutti	c
questi	c
bambini	c
ben	c
situati	c
con	c
loro	c
famigliari	c
.	c

Da	c
quando	c
ero	i
bambino	c
sogniavo	c
di	c
poter	c
aiutare	c
l'	c
altra	c
gente	c
e	c
per	c
quell'	c
mottivo	i
ho	c
scelto	c
il	c
mio	c
mestiere	c
.	c

Solidarietà	c
Viva	c
Viale	c
Bruzzi	c
117	c
21203	c
Milano	c
Io	c
sono	c
Maria	c
Rossi	c
,	c
arrivo	c
da	c
Città	c
X	c
.	c

La	c
mia	i
proffessione	i
à	i
banchiere	c
.	c

Sula	c
foto	c
la	c
residenze	i
é	i
bello	c
,	c
nuovo	c
,	c
grande	c
.	c

Avete	c
scrito	i
,	c
ci	c
sono	c
tanti	c
posti	c
per	c
fare	c
lo	c
sport	c
.	c

Sono	c
iscritta	c
al	c
terzo	c
anno	c
dell'	c
Universitá	i
\\\"	c
La	c
Sapienza	c
\\\"	c
di	c
Città	c
Z	c
.	c

Tutto	c
e	c
diverso	c
.	c

Secondo	c
me	c
non	c
avete	c
scritto	c
la	c
verita	i
.	c

Mi	c
sembre	i
che	c
lo	c
scontro	c
viene	c
fatto	c
50	c
%	c
.	c

Mi	c
chiama	c
Maria	c
Michele	c
.	c

Caro	c
Giorgio	c
,	c
sono	c
in	c
attesa	c
di	c
una	c
riposa	c
.	c

Michele	c
Rossi	c
Strada	c
Maggiore	c
113	c
12345	c
Città	c
X	c
15	c
.	c

Vorrei	c
raccontarti	c
una	c
piccola	c
storia	c
che	c
mi	c
è	c
successa	c
alcuni	c
mesi	c
fa	c
.	c

Per	c
trovare	c
nuovi	c
amici	c
sarebbe	c
anche	c
una	c
bell	c
idea	c
di	c
participare	i
in	c
una	c
palestra	c
per	c
fare	c
lo	c
sport	c
.	c

In	c
bocca	c
al	c
lupo	c
.	c

Maria	c
Rossi	c
Strada	c
Maggiore	c
12345	c
Città	c
X	c
Solidarietà	c
Viva	c
18	c
giugno	c
2011	c
Viale	c
Bruzzi	c
117	c
21023	c
Milano	c
Oggetto	c
:	c
Il	c
Vostro	c
campo	c
d'	c
estate	c
Spettabile	c
Solidarietà	c
Viva	c
in	c
riferimento	c
al	c
vostro	c
annuncio	c
apparso	c
nel	c
giornale	c
\\\"	c
Nature	c
One	c
\\\"	c
il	c
10	c
giugno	c
2011	c
mi	c
interesse	c
al	c
lavoro	c
che	c
offrite	c
perché	c
sono	c
del	c
parere	c
che	c
la	c
natura	c
sia	c
una	c
cosa	c
importantissima	c
a	c
fare	c
attenzione	c
a	c
.	c

Lavoro	c
come	c
impiegata	c
commerciale	i
presso	c
una	c
dittà	i
che	c
produce	c
vetro	c
speciale	c
.	c

Così	c
si	c
sente	c
sempre	c
bene	c
.	c

Questo	c
lavoro	c
non	c
é	i
interessante	c
per	c
me	c
,	c
perciò	c
qualche	c
tempo	c
fa	c
ho	c
deciso	c
di	c
cambiare	c
tutta	c
la	c
mia	c
vita	c
.	c

Il	c
mio	c
titolo	c
di	c
studio	c
é	i
l'	c
insegnante	c
e	c
per	c
questo	c
motivo	c
mi	c
piace	c
lavorare	c
anche	c
con	c
i	c
bambini	c
,	c
organizzare	c
le	c
gite	c
e	c
l'	c
altro	c
divertimento	c
.	c

Maria	c
Rossi	c
Strada	c
Maggiore	c
5	c
12345	c
Città	c
X	c
Dipartimento	c
di	c
linguistica	c
Signora	c
Gabriella	c
Favati	c
Università	c
degli	c
Studi	c
di	c
Pavia	c
Corso	c
Strada	c
Nuova	c
65	c
27100	c
Pavia	c
Italia	c
Città	c
X	c
,	c
11	c
dicembre	c
2010	c
Esperienze	c
linguistiche	c
(	c
avviso	c
alla	c
scuola	c
)	c
Gentile	c
Signora	c
Favati	c
,	c
Come	c
accordo	c
del	c
suo	c
annuncio	c
alla	c
scuola	c
Scuola	c
X	c
,	c
vorrei	c
scriverle	c
le	c
mie	c
esperienze	c
con	c
le	c
lingue	c
straniere	c
.	c

Al	c
lavoro	c
parlo	c
l'	c
italiano	c
,	c
il	c
tedesco	c
e	c
il	c
francese	c
.	c

Ma	c
lo	c
faccio	c
anché	i
ascoltando	c
la	c
musica	c
italiana	c
e	c
leggere	c
giornali	c
italiani	c
.	c

Attualmente	c
non	c
la	c
uso	c
tanto	c
,	c
perchè	i
di	c
solito	c
sono	c
in	c
Paese	c
X	c
e	c
studio	c
.	c

I	c
miei	c
studenti	c
studiano	c
molto	c
volentieri	c
questi	c
lingua	c
.	c

Questo	c
è	c
molto	c
importante	c
per	c
me	c
!	c

CRISPI	c
119	c
80127	c
Caserta	c
Egregio	c
Signore	c
Giovani	c
,	c
Ho	c
letto	c
sua	c
lettera	c
sul	c
giornale	c
,	c
per	c
questo	c
vi	c
scrivo	c
questa	c
lettera	c
.	c

Molto	c
spesso	c
le	c
persone	c
che	c
hanno	c
un	c
acount	i
sul	c
Internet	c
non	c
esistono	c
.	c

Io	c
ho	c
conoscenze	c
anche	c
del	c
francese	c
.	c

L'	c
effetto	c
che	c
mi	c
fa	c
imparare	c
una	c
lingua	c
straniera	c
Per	c
me	c
è	c
una	c
apertura	c
sul	c
mondo	c
.	c

Anche	c
la	c
sensazione	c
di	c
poter	c
comunicare	c
con	c
persone	c
di	c
altri	c
paesi	c
era	c
molto	c
importante	c
per	c
me	c
.	c

Vi	c
ricordo	c
che	c
in	c
questo	c
periodo	c
dell	i
anno	c
in	c
questa	c
regione	c
il	c
tempo	c
era	c
caldissimo	c
!	c

Per	c
il	c
mio	c
discontento	c
il	c
residence	c
era	c
un	c
vecchio	c
albergo	c
e	c
non	c
un	c
palazzo	c
\\\"	c
di	c
ricente	c
costruzione	c
\\\"	c
come	c
avete	c
scritto	c
.	c

Maria	c
Rossi	c
Città	c
X	c
,	c
14.05.2011	c
Strada	c
Maggiore	c
35	c
/	c
30	c
12345	c
Città	c
X	c
maria	c
.	c

Non	c
ho	c
ancora	c
nessuna	c
experienza	c
(	c
tranne	c
quella	i
di	c
volontariato	c
in	c
una	c
fondazione	c
per	c
animali	c
abbandonati	c
)	c
,	c
però	c
se	c
accettate	c
il	c
mio	c
aiuto	c
,	c
la	c
mia	c
buona	c
volonta	c
e	c
tanta	c
voglia	c
di	c
aiutare	c
a	c
cui	c
ha	c
bisogno	c
,	c
sono	c
alla	c
Vostra	c
disposizione	c
.	c

Maria	c
Rossi	c
Città	c
X	c
,	c
15	c
.	c

Dopo	c
la	c
laurea	c
ho	c
fatto	c
il	c
Servizio	c
Volontario	c
Europeo	c
lavorando	c
per	c
il	c
periodo	c
di	c
nove	c
mesi	c
presso	c
il	c
Comune	c
di	c
Città	c
Z	c
dove	c
ho	c
avuto	c
la	c
possibilità	c
di	c
sviluppare	c
di	c
più	c
la	c
mia	c
capacità	c
di	c
usare	c
la	c
lingua	c
italiana	c
.	c

Per	c
finire	c
questo	c
scritto	c
,	c
vi	c
voglio	c
informare	c
che	c
parlo	c
bene	c
Spagnolo	c
Tedesco	c
,	c
Anglese	c
,	c
Portoghese	c
e	c
italiano	c
.	c

Il	c
mio	c
obiettivo	c
è	c
:	c
leggere	c
fluentemente	c
i	c
quotidiani	c
,	c
qualche	c
libro	c
e	c
parlare	c
con	c
la	c
gente	c
,	c
quando	c
posso	c
la	c
vacanza	c
in	c
Italia	c
.	c

SONO	c
STATA	c
LICENZIATA	c
,	c
HO	c
DIVORZIATO	c
E	c
IN	c
PIÙ	c
SONO	c
ARRIVATI	c
DEI	c
PROBLEMI	c
CON	c
LA	c
SALUTE	c
.	c

È	c
SICURAMENTE	c
CARINO	c
DI	c
POTER	c
SCAMBIARE	c
LE	c
NOSTRE	c
OPPINIONI	c
CON	c
QUALCUNO	c
,	c
SENZA	c
DOVER	c
LITIGARE	c
,	c
MA	c
CI	c
VOGLIONO	c
ANCHE	c
DELLE	c
PERSONE	c
IN	c
CARNE	c
E	c
OSSA	c
,	c
PER	c
NON	c
CHIUDERSI	c
TRA	c
LE	c
MURA	c
E	c
PER	c
CONVIVERE	c
LE	c
VERE	c
RAAZIONI	c
DELLA	c
GENTE	c
.	c

dame	c
qualche	c
idea	c
per	c
piacere	c
.	c

Prenderò	c
il	c
treno	c
un	c
giorno	c
prima	c
della	c
cerimonia	c
,	c
perchè	i
lavoro	c
fino	c
il	c
18	c
Novembre	c
,	c
ma	c
non	c
c'	c
è	c
problema	c
.	c

vi	c
auguro	c
tutta	c
la	c
felicità	c
del	c
mondo	c
.	c

Cari	c
Amici	c
,	c
ho	c
le-unreadable-to	c
vostre	i
invitazione	c
,	c
sul	i
annonciato	c
di	c
vi	c
matrimonio	c
,	c
sono	c
molto	c
contenta	c
,	c
per	c
voi	c
,	c
è	c
vi	c
ringrazie	c
dell'	c
invito	c
.	c

Posso	c
venire	c
alla	c
ceremonia	i
anche	c
al	c
ristorante	c
il	c
20	c
novembre	c
.	c

Avete	c
pensato	c
portare	c
come	c
regalo	c
un	c
servicio	c
de	i
Bighière	c
et	i
piatti	c
.	c

Sfortunatamente	c
sono	c
molto	c
deluso	c
di	c
annunciarvi	c
,	c
che	c
non	c
potrò	c
venire	c
questo	c
giorno	c
,	c
ho	c
trovato	c
un	c
nuovo	c
lavoro	c
che	c
mi	c
piace	c
tantissimo	c
,	c
e	c
sicome	i
bisogna	c
avere	c
tre	c
giorni	c
per	c
andare	c
in	c
Italia	c
da	c
Città	c
X	c
per	c
un	c
matrimonio	c
,	c
non	c
potrei	c
lasciar	c
il	c
mio	c
nuovo	c
lavoro	c
.	c

15	c
marzo	i
2010	c
Cari	c
amici	c
,	c
Congratulazioni	c
!	c

Grazie	c
ancora	c
per	c
l'	c
invito	c
.	c

Certo	c
,	c
accepto	c
di	c
venire	c
con	c
molto	c
piacere	c
.	c

Me	c
dite	i
che	c
cosa	c
vi	c
fareste	c
piacere	c
.	c

Maria	c
Rossi	c
Strada	c
Maggiore	c
France	i
15	c
Marzo	i
,	c
2010	c
Cari	c
Beatrice	c
e	c
Stefano	c
Prima	c
voglio	c
dirsi	c
Tanti	c
Auguri	c
per	c
vostre	c
matrimoniale	c
Sono	c
contenti	c
per	c
sentito	c
questa	c
notizia	c
,	c
e	c
con	c
piacere	c
vengero	c
per	c
la	c
ceremonia	i
e	c
la	c
ristorante	c
.	c

Vorrei	c
sapere	c
quello	c
que	i
preferisce	c
!	c

Vi	c
ringrazio	c
del	c
vostro	c
invito	c
e	c
di	c
avere	c
pensare	c
a	c
me	c
per	c
questo	c
giorno	c
che	c
sará	i
Io	c
penso	c
molto	c
bello	c
.	c

Per	c
me	c
po	i
importa	c
,	c
e	c
la	c
stessa	i
cosa	c
Perche	i
é	i
und	c
giorno	c
molto	c
belissimo	i
per	c
voi	c
.	c

2	c
Strada	c
Maggiore	c
Città	c
X	c
15-03-10	c
cari	c
STEFANO	c
e	c
BEATRICE	c
Io	c
e	c
la	c
mia	c
famiglia	c
vi	c
congratulazioni	c
per	c
la	c
vostra	c
matrimonio	c
Siamo	c
contenti	c
di	c
participare	i
alla	c
vostri	c
bella	c
giorno	c
.	c

Rossi	c
Maria	c
42	c
Strada	c
Maggiore	c
12345	c
Città	c
X	c
Napoli	c
Via	c
osma	i
,	c
2	c
Città	c
X	c
15	c
Marzo	i
Cara	c
Beatrice	c
,	c
Ho	c
ringrazio	c
per	c
il	c
tuo	c
invito	c
in	c
cui	c
mi	c
disci	c
che	c
ti	c
sposi	c
con	c
stefano	c
.	c

CONGRATULAZIONI	c
!	c

PURTROPPO	c
,	c
NON	c
POTRÒ	c
VENIRE	c
,	c
STO	c
FACENDO	c
UN	c
CORSO	c
D'	c
ITALIANO	c
E	c
AVRÒ	c
L'	c
ESAME	c
IL	c
20	c
NOVEMBRE	c
!	c

COSA	c
POTREI	c
COMPRARE	c
COME	c
REGALO	c
?	c

PENSAVO	c
A	c
COMPRARVI	c
UNA	c
MACCHiNA	c
NUOVA	c
'	c
O	c
UNA	c
VACANZA	c
,	c
MAGARI	c
?	c

SONO	c
GENTILE	c
E	c
HO	c
MOLTI	c
SOLDI	c
!	c

Preferisco	c
che	c
ho	c
la	c
possibilita	i
da	c
scegliere	i
tra	c
una	c
camera	c
singola	c
e	c
doppia	c
o	c
che	c
posso	c
abitare	c
in	c
una	c
casa	c
privata	c
.	c

Secondo	c
me	c
voglio	c
abbitare	c
in	c
una	c
casa	c
privata	c
,	c
ma	c
dipende	i
dal	c
prezzo	c
,	c
per	c
questo	c
motivo	c
,	c
Lei	c
voglio	c
chiedere	c
se	c
é	i
possibile	c
da	c
trasmettere	c
una	c
lettera	c
con	c
i	c
prezzi	c
per	c
gli	c
alloggi	c
?	c

Così	c
é	i
possibile	c
da	c
fare	c
un	c
scontrino	c
se	c
porgo	c
tutti	c
i	c
tre	c
prezzi	c
insieme	c
?	c

Miei	c
genitori	c
sono	c
stati	c
li	i
un	c
mezzo	c
anno	c
fa	c
e	c
dicono	c
che	c
è	c
la	c
cità	i
più	c
bella	c
di	c
Italia	c
.	c

Se	c
io	c
avessi	c
la	c
possibilità	c
,	c
lo	c
deciderei	c
anch'	c
io	c
!	c

Sei	c
bravissimo	c
!	c

A	c
Torino	c
ci	c
sono	c
anche	c
tante	c
possibilità	c
di	c
lavorare	c
nel	c
settore	c
del	c
turismo	c
.	c

A	c
casa	c
va	c
tutto	c
bene	c
?	c

È	c
una	c
bella	c
sorpresa	c
che	c
non	c
mi	c
avete	c
dimenticato	c
.	c

Vorrei	c
ringraziarvi	c
per	c
l'	c
invito	c
per	c
le	c
vostre	c
nozze	c
.	c

Penso	c
che	c
ti	c
molto	c
contenta	c
!	c

Vi	c
ringrazio	c
anchè	i
dell'	c
invito	c
.	c

Ti	c
mandrò	i
subito	c
il	c
nostro	c
nuovo	c
indirizzo	c
.	c

Al	c
posto	c
tuo	c
studiarei	i
le	c
lingue	c
.	c

Anchè	i
io	c
ho	c
fatto	c
una	c
formazione	c
in	c
una	c
ditta	c
.	c

Sono	c
contento	c
con	c
la	c
mia	c
vita	c
e	c
non	c
mi	c
manco	c
niente	c
.	c

Se	c
vorresti	c
,	c
chiedo	c
il	c
mio	c
capo	c
se	c
tu	c
postresti	c
fare	c
una	c
formazione	c
nella	c
ditta	c
.	c

Di	c
più	c
avevo	c
la	c
fortuna	c
di	c
aver	c
bel	c
tempo	c
.	c

Con	c
mio	c
capo	c
di	c
cuisine	c
,	c
il	c
signor	i
Buffo	c
,	c
tu	c
impari	c
cuocere	c
al	c
fuoco	c
.	c

Tuttavia	c
,	c
non	c
siamo	c
contento	c
con	c
il	c
tempo	c
;	c
di	c
due	c
mesi	c
foi	c
quasi	c
la	c
pioggia	c
,	c
sempre	c
e	c
fa	c
brutto	c
tempo	c
.	c

Mà	i
non	c
solo	c
la	c
lingua	c
italiana	c
anche	c
l'	c
Italia	c
come	c
paese	c
mi	c
piace	c
tanto	c
.	c

Fammi	c
sapere	c
!	c

Avete-voi	c
una	c
lista	c
per	c
le	c
regali	c
?	c

Penso	c
,	c
che	c
in	c
questi	c
momenti	c
dovete	c
essere	c
tanto	c
felice	c
.	c

C'	c
è	c
la	c
possibilita	i
di	c
prenotare	c
una	c
camera	c
solita	c
al	c
ristorante	c
\\\"	c
Da	c
Ciro	c
\\\"	c
?	c

Perchè	i
gia	i
è	c
chiaro	c
,	c
che	c
mi	c
piacerò	c
di	c
essere	c
con	c
voi	c
ed	c
i	c
voi	c
parenti	c
ed	c
amici	c
,	c
e	c
che	c
starò	c
la	c
