4	c
.	c

It	c
has	c
no	c
charge	c
for	c
entrance	c
and	c
it	c
has	c
a	c
good	c
view	c
for	c
tourists	c
to	c
seeing	c
Ankara	c
from	c
the	c
hill	c
.	c

It	c
opens	c
at	c
8.00	c
am	c
to	c
5.00	c
pm	c

Recommendations	c

I	c
recommend	c
that	c
it	c
is	c
the	c
best	c
building	c
in	c
Ankara	i
to	c
visit	c
because	c
it	c
includes	c
all	c
Turkish	c
history	c
and	c
very	c
good	c
sight	i
seeing	c
.	c

Dear	c
Mrs.	c
Smith	c
,	c

I	c
am	c
writing	c
in	c
reply	c
to	c
your	c
letter	c
about	c
the	c
internation	i
student	i
conference	i
.	c

The	c
hotel	c
which	c
we	c
have	c
reserved	c
for	c
your	c
group	c
is	c
the	c
Palace	c
Hotel	c
.	c

It	c
is	c
not	c
far	c
from	c
our	c
college	c
,	c
taking	c
20	c
minutes	c
by	c
car	c
.	c

It	c
would	c
be	c
a	c
good	c
idea	c
to	c
take	c
a	c
taxi	c
from	c
the	c
hotel	c
to	c
the	c
college	c
because	c
the	c
total	c
members	c
of	c
your	c
group	c
are	c
4	c
and	c
taxi	c
fare	c
would	c
not	c
be	c
expensive	c
.	c

There	c
is	c
a	c
taxi	c
rank	c
opposite	c
the	c
hotel	c
.	c

Regarding	c
the	c
end	c
-	c
of	c
-	c
conference	c
party	c
on	c
Thursday	c
,	c
it	c
starts	c
at	c
7	c
p.m.	c
in	c
the	c
garden	c
of	c
the	c
college	c
.	c

You	c
can	c
wear	c
either	c
casual	c
dresses	c
or	c
fancy	c
ones	c
because	c
we	c
have	c
a	c
fancy	c
-	c
dress	c
competition	c
and	c
the	c
raffle	c
is	c
a	c
bottle	c
of	c
French	c
champaign	c
.	c

On	c
Friday	c
afternoon	c
,	c
it	c
has	c
set	c
to	c
be	c
a	c
free	c
time	c
.	c

Therefore	c
,	c
you	c
can	c
go	c
shopping	c
in	c
the	c
town	c
centre	c
which	c
is	c
near	c
the	c
college	c
.	c

Many	c
beautiful	c
and	c
traditional	c
souvenirs	c
can	c
be	c
found	c
there	c
.	c

The	c
other	c
suggestion	c
is	c
going	c
to	c
the	c
flower	c
market	c
where	c
is	c
very	c
famous	c
for	c
tourists	i
because	c
it	c
covers	c
2	c
acres	c
and	c
there	c
are	c
plenty	c
of	c
flowers	c
to	c
buy	c
.	c

Moreover	c
,	c
it	c
is	c
the	c
biggest	c
flower	c
market	c
in	c
this	c
area	c
.	c

I	c
look	c
forward	c
to	c
meeting	c
you	c
soon	c
and	c
hope	c
you	c
have	c
a	c
safe	c
journey	c
.	c

Yours	c
sincerely	c
,	c

Invented	c
Light	c

There	c
are	c
many	c
sources	c
of	c
light	c
in	c
this	c
world	c
such	c
as	c
sunlight	c
,	c
moonlight	c
,	c
candle	c
light	c
.	c

Some	c
of	c
them	c
are	c
natural	c
whereas	c
the	c
others	c
are	c
not	c
.	c

Owing	c
to	c
increasing	c
demand	c
of	c
light	c
for	c
more	c
activities	c
,	c
the	c
natural	c
source	c
is	c
not	c
adequate	i
.	c

There	c
,	c
electric	c
light	c
has	c
invented	c
.	c

Nowadays	c
,	c
the	c
electric	c
light	c
has	c
been	c
becoming	c
part	c
of	c
our	c
lives	c
,	c
especially	c
during	c
the	c
night	c
.	c

Whatever	c
we	c
do	c
at	c
night	c
,	c
we	c
need	c
the	c
electric	c
light	c
.	c

Have	c
you	c
ever	c
imaged	c
how	c
this	c
world	c
would	c
be	c
if	c
there	c
was	c
no	c
electric	c
light	c
?	c

It	c
must	c
have	c
been	c
a	c
big	c
impact	c
on	c
industry	c
,	c
agriculture	c
and	c
our	c
lifestyle	c
.	c

Think	c
about	c
when	c
the	c
electricity	c
in	c
your	c
house	c
got	c
a	c
short	c
circuit	c
.	c

Do	c
you	c
feel	c
uncomfortable	c
?	c

Could	c
you	c
do	c
anything	c
much	c
without	c
light	c
?	c

In	c
addition	c
,	c
the	c
electric	c
light	c
is	c
the	c
manuscript	c
of	c
other	c
electric	c
equipments	i
and	c
they	c
has	c
become	c
an	c
important	c
part	c
of	c
our	c
life	c
,	c
too	c
.	c

I	c
think	c
we	c
should	c
be	c
grateful	c
that	c
we	c
have	c
got	c
the	c
electric	c
light	c
for	c
comforting	c
our	c
lifestyle	c
.	c

Dear	c
Mrs	c
Smith	c
,	c

I	c
was	c
very	c
please	c
to	c
receive	c
your	c
letter	c
.	c

It	c
is	c
my	c
pleasure	c
to	c
help	c
you	c
organising	c
the	c
international	c
student	c
conference	c
.	c

Firstly	c
,	c
for	c
your	c
information	c
,	c
the	c
group	c
has	c
been	c
booked	c
into	c
the	c
Palace	c
Hotel	c
,	c
which	c
is	c
located	c
on	c
the	c
town	c
centre	c
.	c

Students	c
can	c
take	c
the	c
airport	c
bus	c
to	c
the	c
hotel	c
directly	c
when	c
you	c
arrive	c
.	c

And	c
the	c
best	c
way	c
to	c
get	c
from	c
there	c
to	c
the	c
conference	c
is	c
to	c
by	c
coach	c
,	c
as	c
there	c
are	c
about	c
35	c
internation	i
students	c
,	c
they	c
are	c
all	c
strangers	i
here	c
.	c

Therefore	c
it	c
is	c
no	c
good	c
taking	c
a	c
bus	c
.	c

I	c
will	c
help	c
you	c
to	c
book	c
the	c
coach	c
.	c

Secondly	c
,	c
the	c
end	c
-	c
of	c
-	c
conference	c
party	c
will	c
be	c
held	c
at	c
college	c
main	c
hall	c
,	c
at	c
8:00	c
pm	c
to	c
11:30	c
pm	c
on	c
20th	c
June	c
.	c

There	c
will	c
be	c
various	c
kinds	c
of	c
food	c
and	c
drinks	c
provided	c
.	c

Moreover	c
,	c
students	c
can	c
dance	c
and	c
enjoy	c
different	c
sorts	c
of	c
music	c
,	c
for	c
instance	c
,	c
rock	c
,	c
jazz	c
,	c
pop	c
,	c
garage	c
and	c
so	c
on	c
.	c

Furthermore	c
,	c
I	c
suggest	c
you	c
and	c
the	c
students	c
wearing	c
pub	c
-	c
wears	i
to	c
it	c
,	c
as	c
it	c
is	c
suitable	c
for	c
dancing	c
.	c

Finally	c
,	c
on	c
the	c
last	c
day	c
,	c
I	c
suggest	c
you	c
could	c
go	c
the	c
market	c
at	c
town	c
during	c
the	c
3-hour	c
gap	c
.	c

It	c
is	c
a	c
nice	c
place	c
to	c
buy	c
the	c
British	c
style	c
gifts	c
to	c
your	c
family	c
and	c
friends	c
.	c

You	c
could	c
also	c
enjoy	c
the	c
tea	c
at	c
the	c
cafés	c
nearby	c
.	c

I	c
would	c
be	c
grateful	c
to	c
give	c
any	c
help	c
if	c
you	c
need	c
.	c

I	c
am	c
looking	c
forward	c
to	c
seeing	c
you	c
.	c

Yours	c
sincerely	c
,	c

From	c
:	c
Genevieve	c
Chiu	c

To	c
:	c
Group	c
leader	i
of	c
American	c
students	c

Subject	c
:	c
Interesting	c
building	c
to	c
visit	c
in	c
Hong	c
Kong	c

Visiting	c
Po	c
Lin	c
Temple	c

The	c
purpose	c
of	c
this	c
is	c
to	c
give	c
information	c
to	c
the	c
American	c
students	c
,	c
describing	i
Po	c
Lin	c
Temple	c
is	c
worth	c
-	c
visited	c
.	c

1	c
.	c

Brief	c
history	i
of	c
Po	i
Lin	i
Temple	i
:	c

It	c
was	c
found	c
in	c
1910	c
.	c

It	c
is	c
a	c
traditional	c
type	c
of	c
chinese	i
temple	c
.	c

Because	c
of	c
the	c
2nd	c
World	c
War	c
,	c
it	c
was	c
re	i
-	i
built	i
in	c
1960	c
.	c

A	c
big	c
Buhha	c
was	c
built	c
in	c
1997	c
just	c
next	c
to	c
the	c
temple	c
,	c
which	c
is	c
the	c
largest	c
outdoor	c
Buhha	c
in	c
the	c
world	c
.	c

2	c
.	c
Location	c
:	c

The	c
location	c
of	c
Po	c
Lin	c
Temple	c
is	c
in	c
Lotus	c
Island	c
,	c
which	c
is	c
the	c
second	c
biggest	c
island	c
in	c
Hong	c
Kong	c
.	c

3	c
.	c

Opening	c
and	c
Closing	c
time	c
:	c

Po	c
Lin	c
Temple	c
is	c
opened	c
to	c
public	c
from	c
8:00	c
am	c
to	c
6:00	c
pm	c
on	c
Monday	c
to	c
Friday	c
,	c
and	c
9:00	i
am	c
to	c
5:30	c
pm	c
on	c
Saturday	c
and	c
Sunday	c
.	c

4	c
.	c
Transports	c

You	c
could	c
take	c
the	c
MTR	c
(	c
HK	c
underground	c
)	c
straight	c
to	c
Lotus	c
Island	c
or	c
take	c
the	c
ferry	c
to	c
get	c
there	c
.	c

Then	c
you	c
need	c
to	c
take	c
the	c
bus	c
A110	c
,	c
A111	i
or	c
A112	i
to	c
Po	i
Lin	i
Temple	c
.	c

It	c
is	c
quite	c
convenient	c
.	c

All	c
the	c
buses	c
and	c
MTR	c
have	c
air	c
-	c
condition	i
.	c

5	c
.	c

Attractive	c
points	c
:	c

You	c
could	c
go	c
sightseeing	c
around	c
the	c
Temple	c
and	c
take	c
photos	c
.	c

Of	c
course	c
,	c
you	c
may	c
get	c
more	c
knowledge	c
about	c
Hong	c
Kong	c
,	c
as	c
the	c
temple	c
have	c
been	c
here	c
for	c
nearly	c
100	c
years	c
.	c

The	c
well	c
known	c
Big	c
Buhha	c
you	c
must	c
n't	c
miss	c
it	c
,	c
or	c
you	c
will	c
be	c
sorry	c
.	c

The	c
temple	i
also	c
provide	c
free	c
Chinese	i
traditional	c
style	c
meals	c
for	c
visitors	c
.	c

6	c
.	c

Conclusion	c
:	c

To	c
sum	c
up	c
,	c
I	c
think	c
Po	c
Lin	c
Temple	c
is	c
a	c
nice	c
place	c
to	c
visit	c
,	c
especially	c
for	c
Americans	c
students	c
.	c

Easy	c
to	c
get	c
there	c
and	c
free	c
amittion	c
.	c

On	c
the	c
other	c
hand	c
,	c
Hong	c
Kong	c
is	c
known	c
as	c
a	c
highly	c
commerical	c
city	c
,	c
but	c
you	c
could	c
find	c
something	c
different	c
in	c
Po	c
Lin	c
Temple	c
.	c

Dear	c
Mrs	c
Smith	c
,	c

First	c
of	c
all	c
I	c
'm	c
sorry	c
to	c
hear	c
that	c
Richard	c
Brown	c
is	c
ill	c
.	c

As	c
you	c
are	c
the	c
leader	i
of	c
a	c
group	c
instead	c
of	c
him	c
,	c
I	c
'm	c
delighted	c
to	c
give	c
all	c
the	c
information	c
you	c
have	c
asked	c
for	c
.	c

The	c
Palace	c
Hotel	c
has	c
been	c
booked	c
for	c
the	c
group	c
,	c
and	c
from	c
there	c
to	c
the	c
conference	c
,	c
we	c
have	c
organized	c
with	c
the	c
hotel	c
's	c
bus	c
service	c
to	c
take	c
the	c
student	i
to	i
the	c
conference	c
.	c

We	c
will	c
meet	c
at	c
the	c
lobby	c
at	c
9.00	c
AM	c
.	c

The	c
conference	c
party	c
will	c
last	c
at	c
1.00	c
AM	c
,	c
but	c
every	i
body	i
do	c
not	c
need	c
to	c
stay	c
until	c
the	c
end	c
.	c

There	c
will	c
be	c
a	c
bus	c
taking	c
students	c
who	c
do	c
not	c
need	c
to	c
stay	c
at	c
the	c
party	c
until	c
the	c
end	c
.	c

The	c
bus	c
will	c
be	c
service	c
at	c
9.30	c
PM	c
and	c
11.30	i
PM	c
then	c
at	c
the	c
end	c
of	c
the	c
party	c
will	c
be	c
the	c
last	c
one	c
.	c

Everybody	c
are	c
free	c
to	c
dress	c
for	c
the	c
party	c
but	c
be	c
considering	c
to	c
be	c
appropriate	c
.	c

On	c
the	c
last	c
day	c
at	c
noon	i
,	c
you	c
could	c
go	c
to	c
the	c
craft	c
centre	c
near	c
by	c
the	c
Airport	c
.	c

There	c
are	c
lots	c
of	c
thing	c
there	c
you	c
will	c
enjoy	c
watching	c
or	c
buying	c
for	c
friends	c
.	c

If	c
there	c
is	c
any	c
information	c
you	c
need	c
to	c
know	c
about	c
the	c
conference	c
,	c
please	c
let	c
me	c
know	c
.	c

I	c
look	c
forward	c
to	c
see	c
you	c
at	c
the	c
conference	c
.	c

Yours	c
sincerely	c
,	c

Telephone	c
saved	c
my	c
friendship	c

It	c
's	c
very	c
hard	c
to	c
decide	c
which	c
invention	c
is	c
the	c
best	c
.	c

Because	c
all	c
of	c
them	c
are	c
so	c
important	c
in	c
difference	c
way	c
.	c

As	c
now	c
I	c
'm	c
being	c
away	c
from	c
home	c
,	c
telephone	c
is	c
very	c
important	c
to	c
me	c
.	c

Having	c
telephone	c
I	c
can	c
call	c
my	c
mother	c
,	c
my	c
friends	c
which	c
helping	c
me	c
from	c
home	c
sick	c
,	c
not	c
completely	c
but	c
I	c
think	c
it	c
's	c
better	c
than	c
other	c
ways	c
.	c

To	c
hear	c
the	c
voice	c
from	c
the	c
person	c
you	c
love	c
is	c
the	c
feelling	c
that	c
hard	c
to	c
describe	c
,	c
it	c
's	c
wonderful	c
and	c
so	c
real	c
,	c
you	c
can	c
imagine	c
their	c
face	c
clearly	c
.	c

I	c
had	c
a	c
problem	c
with	c
my	c
best	c
friend	c
once	c
when	c
we	c
keep	c
in	c
tuch	c
through	c
e	c
-	c
mail	c
.	c

The	c
problem	c
is	c
the	c
language	c
,	c
we	c
used	c
English	c
but	c
we	c
both	c
were	c
not	c
very	c
good	c
at	c
it	c
by	c
the	c
time	c
which	c
made	c
us	c
misunderstand	c
each	c
other	c
.	c

However	c
,	c
the	c
problem	c
solved	c
by	c
a	c
telephone	c
.	c

We	c
are	c
now	c
still	c
friend	c
.	c

Thanks	c
to	c
the	c
invention	c
of	c
the	c
telephone	c
.	c

Dear	c
Mrs	c
Smith	c

With	c
reference	c
to	c
the	c
information	c
that	c
you	c
had	c
requested	c
,	c
the	c
hotel	c
that	c
had	c
been	c
booked	c
is	c
the	c
Holiday	c
Inn	c
,	c
in	c
New	c
Port	c
and	c
to	c
get	c
to	c
the	c
University	c
of	c
Wales	c
wich	i
is	c
not	c
far	c
from	c
the	c
hotel	c
,	c
you	c
only	c
need	c
to	c
take	c
a	c
divertion	c
where	c
clearly	c
indicate	c
Carleon	c
and	c
once	c
that	c
you	c
are	c
on	c
the	c
main	c
road	c
all	c
you	c
need	c
to	c
do	c
is	c
to	c
follow	c
the	c
country	c
road	c
which	c
take	c
you	c
direct	i
to	i
the	c
place	c
.	c

Concerning	c
to	c
the	c
Party	c
at	c
the	c
end	c
of	c
the	c
Conference	c
,	c
this	c
will	c
be	c
formal	c
there	c
fore	i
you	c
will	c
need	c
formal	c
clouding	c
as	c
you	c
know	c
there	c
will	c
be	c
Company	c
directors	c
,	c
Managers	c
etc	c
.	c

As	c
for	c
the	c
last	c
day	c
I	c
would	c
suggest	c
you	c
to	c
take	c
a	c
visit	c
to	c
the	c
locall	c
museum	c
and	c
the	c
ruin	c
's	c
Castle	c
.	c

In	c
the	c
fist	i
you	c
will	c
find	c
a	c
very	c
intresting	i
collection	c
of	c
Roman	c
Vestiges	c
,	c
also	c
you	c
can	c
visit	c
another	c
section	c
wich	i
it	c
supoused	c
to	c
be	c
a	c
Roman	c
cite	c
.	c

Yours	c
Sincerely	c
,	c

I	c
always	c
had	c
consider	c
myself	c
been	c
very	c
looky	c
to	c
be	c
born	c
in	c
the	c
Century	c
because	c
all	c
the	c
amaizing	i
human	c
inventions	c
.	c

As	c
an	c
example	c
let	c
's	c
have	c
a	c
look	c
and	c
we	c
will	c
see	c
of	c
this	c
nation	c
how	c
it	c
has	c
developed	c
.	c

We	c
just	c
need	c
to	c
think	c
about	c
the	c
first	c
world	c
wold	i
and	c
all	c
the	c
inventions	c
created	c
thanks	c
to	c
the	c
industrial	c
revolution	c
to	c
these	c
day	c
.	c

However	c
I	c
feel	c
that	c
at	c
the	c
moment	c
there	c
should	c
emerge	i
more	c
grups	i
to	c
control	i
this	c
development	c
because	c
the	c
industrial	c
polution	i
that	c
it	c
has	c
been	c
created	c
and	c
it	c
seems	c
that	c
its	c
very	c
little	c
what	c
has	c
been	c
done	c
at	c
the	c
moment	c
in	c
relation	i
to	i
our	c
embiroment	c
.	c

I	c
hope	c
in	c
the	c
future	c
there	c
will	c
be	c
more	c
and	c
more	c
people	c
interested	c
in	c
this	c
important	c
issue	c
.	c

Dear	c
Mrs	c
Maria	c
Smith	c
,	c

I	c
read	c
your	c
letters	c
and	c
I	c
'm	c
ready	c
to	c
help	c
you	c
.	c

I	c
think	c
that	c
we	c
have	c
to	c
think	c
which	c
hotel	c
is	c
better	c
for	c
the	c
students	c
.	c

I	c
have	c
an	c
idea	c
and	c
I	c
think	c
that	c
you	c
will	c
agree	c
with	c
me	c
.	c

I	c
was	c
thinking	c
about	c
the	c
Palace	c
Hotel	c
because	c
it	c
's	c
very	c
nice	c
and	c
cheap	c
.	c

It	c
has	c
comfortable	c
bedrooms	c
and	c
place	c
for	c
parties	c
.	c

You	c
can	c
book	c
this	c
hotel	c
it	c
's	c
the	c
best	c
and	c
it	c
's	c
near	c
to	c
conference	c
it	c
's	c
only	c
15	c
minutes	c
by	c
walk	c
.	c

I	c
think	c
that	c
it	c
will	c
be	c
nice	c
about	c
the	c
end	c
-	c
of	c
-	c
conference	c
party	c
if	c
you	c
will	c
invite	c
somebody	c
to	c
sing	c
and	c
give	c
to	c
the	c
student	c
the	c
time	c
to	c
enjoy	c
theirselves	i
and	c
to	c
dance	c
.	c

The	c
party	c
it	c
will	c
be	c
nice	c
.	c

The	c
clothes	c
now	c
that	c
they	c
will	c
wear	c
it	c
has	c
to	c
be	c
smart	c
,	c
not	c
how	c
you	c
are	c
going	c
to	c
casino	c
for	c
example	c
but	c
nice	c
casual	c
,	c
not	c
with	c
sports	c
shoes	c
or	c
T	c
-	c
shirts	c
.	c

On	c
the	c
last	c
day	c
in	c
the	c
afternoon	c
that	c
you	c
have	c
three	c
ours	i
free	c
you	c
can	c
go	c
for	c
coffee	c
or	c
to	c
visit	c
some	c
places	c
.	c

Those	c
are	c
my	c
ideas	c
for	c
the	c
conference	c
.	c

I	c
hope	c
that	c
you	c
will	c
like	c
it	c
.	c

Your	i
sincerely	c
,	c

Today	c
our	c
article	c
it	c
will	c
be	c
about	c
an	c
inventions	c
that	c
we	c
need	c
inour	c
life	c
.	c

I	c
think	c
that	c
all	c
this	c
things	c
we	c
need	c
in	c
our	c
life	c
because	c
it	c
can	c
give	c
us	c
a	c
lot	c
of	c
things	c
.	c

First	c
of	c
all	c
we	c
need	c
the	c
telephone	c
in	c
our	c
house	c
because	c
it	c
's	c
important	c
to	c
make	c
call	c
if	c
you	c
need	c
something	c
of	c
if	c
it	c
something	c
happend	i
to	c
your	c
house	c
and	c
nobody	c
is	c
next	c
to	c
you	c
.	c

The	c
second	c
one	c
is	c
the	c
lamp	c
,	c
the	c
electricity	c
that	c
is	c
very	c
important	c
in	c
our	c
life	c
.	c

In	c
the	c
past	c
the	c
people	c
did	c
n't	c
have	c
electicity	c
and	c
if	c
they	c
wanted	c
for	c
example	c
to	c
read	c
or	c
to	c
cook	c
something	c
they	c
used	c
to	c
do	c
in	c
the	c
fire	c
.	c

It	c
's	c
important	c
to	c
have	c
electricity	c
because	c
without	c
this	c
you	c
ca	c
n't	c
do	c
anything	c
.	c

The	c
other	c
one	c
is	c
the	c
television	c
.	c

You	c
must	c
have	c
TV	c
because	c
you	c
can	c
liten	c
what	c
it	c
happend	i
in	c
the	c
world	c
and	c
you	c
can	c
watch	c
some	c
places	c
that	c
you	c
did	c
n't	c
go	c
.	c

You	c
can	c
enjoy	c
you	c
time	c
to	c
watch	c
a	c
film	c
if	c
you	c
have	c
free	c
time	c
.	c

The	c
boat	c
it	c
's	c
not	c
so	c
important	c
but	c
you	c
can	c
use	c
it	c
for	c
fishing	c
and	c
to	c
see	c
some	c
places	c
.	c

The	c
car	c
now	c
is	c
very	c
important	c
in	c
our	c
life	c
you	c
can	c
go	c
wherever	c
you	c
want	c
.	c

In	c
this	c
year	c
the	c
familys	c
they	c
have	c
3	c
cars	c
in	c
one	c
family	c
one	c
by	c
one	c
person	c
.	c

For	c
me	c
the	c
most	c
important	c
thing	c
is	c
the	c
telephone	c
because	c
without	c
this	c
you	c
ca	c
n't	c
do	c
anything	c
,	c
it	c
's	c
part	c
of	c
my	c
life	c
.	c

Dear	c
Maria	c
Smith	c
,	c

First	c
of	c
all	c
,	c
the	c
group	c
has	c
been	c
booked	c
into	c
the	c
Palace	c
Hotel	c
.	c

It	c
is	c
a	c
big	c
hotel	c
because	c
there	c
will	c
be	c
a	c
lot	c
of	c
people	c
.	c

It	c
has	c
a	c
swimming	c
-	c
pool	c
and	c
a	c
nice	c
bar	c
.	c

The	c
hotel	c
is	c
ten	c
minutes	c
far	c
from	c
the	c
conference	c
and	c
there	c
will	c
be	c
a	c
bus	c
available	c
to	c
go	c
directly	c
over	c
there	c
.	c

At	c
the	c
end	c
of	c
the	c
conference	c
,	c
there	c
will	c
be	c
a	c
dinner	c
in	c
a	c
luxurious	c
restaurant	c
so	c
people	c
must	c
have	c
nice	c
clothes	c
;	c
jean	c
's	c
is	c
not	c
allowed	c
.	c

Next	c
to	c
the	c
restaurant	c
,	c
there	c
is	c
a	c
disco	c
for	c
people	c
who	c
like	c
dancing	c
.	c

We	c
can	c
do	c
a	c
lot	c
of	c
things	c
in	c
my	c
area	c
.	c

We	c
have	c
the	c
possibility	i
to	c
visit	c
the	c
old	c
town	c
,	c
it	c
's	c
very	c
nice	c
and	c
there	c
is	c
a	c
lot	c
of	c
shops	c
.	c

We	c
can	c
visit	c
the	c
old	c
castle	c
or	c
the	c
painting	c
museum	c
too	c
.	c

I	c
find	c
television	c
the	c
most	c
important	c
invention	c
.	c

I	c
think	c
it	c
's	c
good	c
for	c
old	c
people	c
because	c
some	c
of	c
them	c
can	c
not	c
go	c
to	c
the	c
cinema	c
anymore	c
.	c

In	c
one	c
hand	c
it	c
's	c
because	c
they	c
have	c
not	c
enough	c
money	c
to	c
pay	c
it	c
and	c
in	c
the	c
other	c
hand	c
it	c
's	c
because	c
they	c
ca	c
n't	c
move	c
very	c
well	c
for	c
example	c
if	c
they	c
are	c
disabled	c
.	c

With	c
television	c
,	c
old	c
people	c
are	c
less	c
alone	c
because	c
most	c
of	c
old	c
woman	c
have	c
not	c
her	c
husband	c
anymore	c
.	c

Television	c
is	c
a	c
good	c
way	c
to	c
be	c
informed	c
with	c
the	c
news	c
.	c

I	c
prefer	c
being	c
informed	c
by	c
television	c
than	c
by	c
newspapers	c
,	c
it	c
's	c
more	c
relaxing	c
.	c

I	c
think	c
television	c
is	c
a	c
good	c
invention	c
for	c
children	c
when	c
they	c
have	c
free	c
time	c
and	c
while	c
they	c
are	c
watching	c
television	c
,	c
we	c
do	c
n't	c
have	c
to	c
look	c
after	c
them	c
if	c
we	c
have	c
something	c
important	c
to	c
do	c
.	c

Dear	c
Mrs	c
Smith	c
,	c

I	c
'm	c
very	c
glad	c
to	c
be	c
able	c
to	c
help	c
you	c
out	c
with	c
such	c
sutiation	c
.	c

First	c
of	c
all	c
,	c
the	c
group	c
has	c
been	c
booked	c
into	c
'	c
THE	c
PALACE	c
HOTEL	c
'	c
.	c

You	c
wo	c
n't	c
have	c
any	c
problem	c
to	c
find	c
the	c
college	c
because	c
it	c
's	c
in	c
front	c
of	c
the	c
Hotel	c
,	c
and	c
the	c
conference	c
will	c
be	c
there	c
.	c

As	c
you	c
know	c
,	c
the	c
conference	c
will	c
start	c
at	c
11:00	c
and	c
it	c
will	c
finish	c
at	c
13:00	c
,	c
but	c
we	c
will	c
have	c
lunch	c
altogether	c
at	c
13:30	c
in	c
the	c
college	c
's	c
hall	c
until	c
14:30	c
.	c

You	c
'll	c
have	c
to	c
wear	c
a	c
white	c
shirt	c
and	c
blue	c
trousers	c
,	c
if	c
you	c
want	c
you	c
will	c
be	c
able	c
to	c
wear	c
a	c
blue	c
jacket	c
.	c

When	c
we	c
had	c
finished	c
you	c
'll	c
be	c
able	c
to	c
enjoy	c
yourself	c
in	c
our	c
cinema	c
or	c
television	c
room	c
,	c
but	c
if	c
you	c
prefer	c
other	c
things	c
,	c
we	c
've	c
got	c
a	c
swimming	c
pool	c
and	c
a	c
library	c
,	c
it	c
will	c
your	c
own	c
choice	c
.	c

I	c
hope	c
it	c
was	c
useful	c
for	c
you	c
.	c

Yours	c
sincerely	c
,	c

Dear	c
Group	c
leader	i
,	c

In	c
order	c
of	c
your	c
request	c
,	c
I	c
'm	c
going	c
to	c
give	c
you	c
some	c
information	c
about	c
which	c
is	c
the	c
best	c
place	c
to	c
visit	c
in	c
this	c
town	c
,	c
Fuengirola	c
.	c

Fuengirola	c
has	c
a	c
wonderful	c
and	c
beautiful	c
castle	c
which	c
is	c
right	c
on	c
the	c
sea	c
front	c
.	c

It	c
is	c
placed	c
on	c
the	c
top	c
of	c
a	c
little	c
hill	c
which	c
is	c
part	c
of	c
the	c
beach	c
.	c

You	c
ca	c
n't	c
lose	c
the	c
chance	c
to	c
see	c
this	c
castle	c
because	c
it	c
is	c
an	c
excellent	c
view	c
and	c
always	c
there	c
are	c
a	c
lot	c
of	c
people	c
there	c
and	c
there	c
are	c
little	c
shops	c
where	c
you	c
can	c
buy	c
souvenirs	c
.	c

At	c
the	c
same	c
time	c
you	c
are	c
enjoying	i
the	c
castle	c
you	c
can	c
take	c
a	c
breake	i
to	c
go	c
to	c
the	c
beach	c
and	c
you	c
can	c
look	c
at	c
the	c
castle	c
from	c
the	c
sea	c
,	c
it	c
is	c
also	c
amazing	c
.	c

Also	c
,	c
there	c
is	c
a	c
museum	c
of	c
history	i
inside	c
.	c

As	c
you	c
see	c
,	c
you	c
have	c
to	c
visit	c
the	c
castle	c
,	c
you	c
wo	c
n't	c
feel	c
regret	c
about	c
that	c
.	c

Your	c
sincerley	c
,	c

Dear	c
Mrs	c
Smith	c
,	c

I	c
am	c
writting	i
to	c
answer	c
your	c
letter	c
where	c
you	c
asked	c
for	c
information	c
about	c
the	c
conferents	c
and	c
other	c
points	i
in	c
relation	i
with	c
.	c

The	c
hotel	c
where	c
your	c
group	c
has	c
been	c
booked	c
is	c
the	c
Palace	c
Hotel	c
.	c

It	c
is	c
a	c
very	c
nice	c
hotel	c
in	c
the	c
centre	c
of	c
the	c
city	c
,	c
and	c
that	c
is	c
very	c
near	c
of	c
the	c
college	c
which	c
the	c
conference	c
is	c
into	c
,	c
five	c
minutes	c
walking	c
.	c

Going	c
walking	c
is	c
quicker	c
than	c
waiting	c
for	c
a	c
taxi	c
or	c
a	c
bus	c
.	c

When	c
you	c
arrive	c
to	c
the	c
Colleges	i
there	c
will	c
be	c
people	c
indicating	c
the	c
way	c
to	c
the	c
conference	c
room	c
.	c

At	c
the	c
end	c
of	c
the	c
conference	c
we	c
are	c
doing	c
a	c
party	c
with	c
some	c
cold	c
good	c
and	c
some	c
drinks	c
.	c

There	c
will	c
be	c
music	c
as	c
well	c
for	c
dancing	c
.	c

The	c
director	c
of	c
the	c
College	c
has	c
suggested	c
to	c
wear	c
smart	c
clothes	c
for	c
that	c
occasion	c
and	c
I	c
give	c
you	c
the	c
same	c
advice	c
.	c

About	c
the	c
afternoon	c
before	c
leaving	c
I	c
have	c
some	c
suggestions	c
.	c

In	c
the	c
area	c
of	c
the	c
Hotel	c
there	c
are	c
two	c
interesting	c
places	c
to	c
visit	c
.	c

One	c
is	c
the	c
Picasso	c
museum	c
and	c
the	c
other	c
is	c
an	c
important	c
Gallery	c
where	c
you	c
can	c
enjoy	c
seeing	c
differents	i
kinds	c
of	c
paintings	c
.	c

I	c
hope	c
my	c
information	c
can	c
help	c
you	c
and	c
it	c
has	c
been	c
useful	c
for	c
you	c
.	c

