vepřové	c
masa	c
,	c
které	c
je	c
u	c
nás	c
zakázané	c
.	c

Evidentně	c
,	c
že	c
první	c
faktor	c
není	c
tolik	c
principiální	c
kolik	c
druhý	c
protože	c
ne	i
vždy	c
máme	c
možnost	c
zjišťovat	c
něco	c
o	c
metodě	i
přípravy	c
.	c

Tenhle	c
dva	c
faktory	c
jsou	c
nejdůležitější	c
při	c
rozhodnutí	c
co	c
je	c
a	c
co	c
není	c
tabu	c
v	c
jídle	c
.	c

Existuje	c
i	c
praktický	i
pohled	c
na	c
systém	c
tabu	c
v	c
jídle	c
když	c
nemáte	c
rádi	c
nějaké	c
jídlo	c
.	c

Stačí	c
říct	c
,	c
že	c
kvůli	c
systému	c
tabu	c
si	c
bohužel	c
nemůžete	c
dovolit	c
jíst	c
to	c
jídlo	c
.	c

Funguje	c
to	c
úspěšně	c
na	c
96	c
,	c
5	c
%	c
Druhé	c
povídání	c
o	c
tabu	c
v	c
Uzbekistánu	c
se	c
týká	c
vztahu	c
mezi	c
manželem	c
a	c
manželkou	c
.	c

Vysvětlíme	c
jak	c
kladné	c
,	c
tak	c
i	c
záporné	c
pohledy	c
.	c

Jedním	c
zpravidel	c
dobrého	c
tónu	c
je	c
poslušnost	c
manželovi	c
a	c
souhlas	c
s	c
nim	c
.	c

Souhlas	c
s	c
manželem	c
znamená	c
zákaz	c
se	c
hádat	c
a	c
odmlouvat	c
manželovi	c
.	c

Na	c
první	c
pohled	c
takový	c
vztah	c
mezi	c
manželem	c
a	c
manželkou	c
jako	c
důkaz	c
úcty	c
může	c
vypadat	c
úžasně	c
.	c

To	c
je	c
avšak	c
jen	c
na	c
první	c
pohled	c
.	c

Bohužel	c
zákaz	c
se	c
hádat	c
s	c
manželem	c
někdy	c
může	c
být	c
zobecněn	c
na	c
úplný	c
souhlas	c
,	c
což	c
samozřejmě	c
není	c
doporučeno	c
manželce	c
.	c

Pro	c
zdůvodnění	c
můžeme	c
přivést	c
dva	c
argumenty	i
.	c

Stoprocentní	c
sledování	c
manželovi	c
jistě	c
krok	c
za	c
krokem	i
bude	c
zničovat	c
vlastní	c
kritické	c
přemýšlení	i
manželky	c
.	c

Ještě	c
dalším	c
zhoršením	c
můžou	c
stát	c
stálé	i
hledání	c
manžela	c
aby	c
jí	c
poradil	c
,	c
ztrácení	c
schopnosti	c
přijímat	c
vlastní	c
rozhodnutí	c
a	c
bytí	i
úplně	c
závislou	i
od	c
manžele	i
.	c

Myslím	c
,	c
že	c
vždy	c
musí	c
existovat	c
možnost	c
vyslovit	c
a	c
argumentovat	c
svůj	c
názor	c
a	c
přání	c
,	c
ale	c
samozřejmě	c
nějakým	c
rozumným	c
způsobem	c
.	c

Moje	c
země	c
Jsem	c
z	c
Uzbekistánu	c
.	c

Uzbekistán	c
je	c
jednou	c
z	c
pěti	c
středoasijských	c
republik	c
.	c

Uzbekistán	c
a	c
jeho	c
lidí	c
má	c
jméno	c
podle	c
chána	i
(	c
krála	i
)	c
Uzbeka	c
,	c
který	c
žil	c
ve	c
14	c
.	c

století	c
.	c

Uzbekistan	c
soused	c
s	c
Afghánistánem	c
,	c
Kazachstánem	c
,	c
Kyrgyzstánem	c
,	c
Tadžikistánem	c
i	c
Turkmenistánem	c
.	c

Uzbekistán	c
má	c
trochu	c
stejné	c
počasí	c
s	c
česky	c
ale	c
,	c
v	c
létě	c
Uzbekistánu	c
je	c
vyšší	c
teplota	c
než	c
v	c
ČR	c
.	c

Obyvatelstvo	c
Uzbekistánu	c
jsou	c
asi	c
23	c
,	c
7	c
milion	c
lidí	c
.	c

Uzbekistánu	c
má	c
Karakalpakská	c
autonomní	c
zemi	c
.	c

Etnické	c
složení	c
Uzbekistánu	c
jsou	c
Uzbekové	c
,	c
rusové	c
,	c
tádžikové	c
,	c
karakalpakové	c
atd	c
.	c

Hlavní	c
město	c
je	c
Taškent	c
.	c

Taškent	c
je	c
moderní	c
a	c
krasné	i
město	c
ale	c
,	c
historické	c
město	c
Samarkund	c
je	c
nejkrasnější	i
.	c

Tam	c
každy	i
4	c
rok	c
bude	c
hudební	c
festival	c
„	c
šarg	c
taronulari“	c
(	c
Výhodní	c
melodie	c
)	c
a	c
se	c
zúčastní	c
mnoho	c
artisty	c
z	c
celé	c
světě	c
.	c

Hlavní	c
národní	c
hospodářství	c
je	c
bavlna	c
.	c

Uzbekistán	c
druhém	c
ve	c
světě	c
po	c
exportu	c
bavlna	c
.	c

Ještě	c
země	c
má	c
zásoby	c
uhlí	c
,	c
rud	c
mědi	c
,	c
zlata	c
,	c
ropy	c
a	c
zemního	c
plynu	c
.	c

Já	c
vždycky	c
se	c
těšim	i
a	c
nudim	i
se	c
po	c
moje	c
země	c
.	c

Co	c
nám	c
automobil	c
dal	c
a	c
co	c
nám	c
vzal	c
?	c

Automobil	c
je	c
skůtečně	c
zajímavá	c
věc	c
.	c

Hodně	c
nám	c
pomohlo	c
a	c
také	c
nám	c
hodně	c
ublížilo	c
.	c

Výhod	c
je	c
mnoho	c
.	c

Díky	c
autům	c
člověk	c
může	c
cestovat	c
podstatně	c
rychlejí	i
a	c
dále	c
něž	i
kdyby	c
šel	c
pěžky	c
nebo	c
jezdil	c
na	c
koni	c
.	c

Cesta	c
co	c
by	c
v	c
minulosti	c
trvala	c
den	c
,	c
dneska	c
dokončíme	c
za	c
méně	c
něž	i
hodinu	c
.	c

Po	c
dálnici	c
,	c
člověk	c
v	c
autě	c
může	c
za	c
několika	c
hodin	c
klidně	c
procestovat	c
pět	c
set	c
kilometrů	c
a	c
více	c
.	c

Ve	c
středověku	c
to	c
by	c
bylo	c
nepředstavitelné	c
.	c

Auta	c
a	c
větši	c
varianty	c
(	c
na	c
příklad	c
kamióny	c
a	c
jiné	c
nákladní	c
vozy	c
)	c
můžou	c
transportovat	c
zboží	c
a	c
náklad	c
daleko	c
a	c
rychle	c
.	c

To	c
určitě	c
pomohlo	c
ekonomický	c
rozvoj	c
a	c
zvýšilo	c
životní	c
úrověn	c
na	c
celém	c
světě	c
.	c

Auta	c
take	i
nepotřebujou	i
jidlo	i
a	c
nemusí	c
odpočívat	i
.	c

To	c
znamená	c
že	c
auto	c
může	c
pracovat	c
24	c
hodin	c
deně	c
a	c
koně	c
můžou	c
zůstat	c
doma	c
a	c
uživat	i
své	c
životy	c
.	c

Auta	c
take	i
mají	c
své	c
nevýhody	c
.	c

Ikdyž	i
nepotřebujou	i
jidlo	i
,	c
auta	c
spotřebujou	c
pálivo	c
a	c
kvuli	i
tomu	c
znečištujou	i
vzduch	c
–	c
hlavně	c
ve	c
velkých	c
městech	c
.	c

Výsledky	c
jsou	c
jasné	c
-	c
vzduch	c
už	c
neni	i
kvalitní	c
a	c
lidé	c
trpí	c
s	c
různími	c
zdravotnými	c
chorobami	c
.	c

Ve	c
městech	c
jako	c
Mexico	c
City	c
,	c
Los	c
Angeles	c
a	c
Peking	c
vzduch	c
je	c
často	c
tak	c
špinavý	c
že	c
je	c
jedovatý	c
.	c

Bohužel	c
,	c
každý	c
rok	c
je	c
vic	i
a	c
vic	i
aut	c
na	c
světě	c
a	c
ten	c
problém	c
se	c
postupně	c
zhoršuje	c
.	c

Kde	c
je	c
hodně	c
aut	c
je	c
i	c
hodně	c
nehod	c
.	c

Každy	i
rok	c
mnoho	c
lidí	c
přijdou	c
o	c
život	c
v	c
autonehodách	c
.	c

Auta	c
take	i
můžou	c
povzbuzovat	i
lenost	i
.	c

Napřiklad	i
,	c
lidé	c
často	c
ježdí	c
krátké	c
cesty	c
autem	c
misto	i
aby	c
šli	c
pěžky	i
.	c

To	c
neni	i
problém	c
v	c
Ceské	i
Republice	c
a	c
ve	c
střední	c
evropě	c
ale	c
spíš	c
ve	c
některích	c
zapadních	c
zemích	c
.	c

Letos	c
jsem	c
cestoval	c
do	c
Ameriky	c
,	c
a	c
jsem	c
sám	c
viděl	c
jak	c
lidé	c
všude	c
jezdí	c
autem	c
.	c

Pochopitelně	c
,	c
někdy	c
je	c
to	c
nutné	c
,	c
protože	c
vzdálenosti	c
v	c
Americe	c
jsou	c
větši	c
něž	i
v	c
ČR	c
.	c

Take	i
jsem	c
často	c
viděl	c
jak	c
lidé	c
v	c
Americe	i
použivaji	i
auta	c
když	c
by	c
mohli	c
klidně	c
chodit	c
pěžky	c
.	c

Nechodejí	c
pěžky	c
protože	c
jsou	c
líný	c
a	c
hlavně	c
kvuli	i
tomu	c
že	c
pálivo	c
a	c
auta	c
jsou	c
v	c
Americe	c
velmi	c
laciné	c
.	c

Myslim	i
že	c
auta	c
mají	c
více	c
výhod	c
než	c
nevýhod	c
.	c

Auta	c
jsou	c
postupně	c
bezpečnější	c
a	c
cistejši	c
a	c
nám	c
pomahají	i
v	c
živote	i
každý	c
den	c
více	c
něž	i
lidé	c
se	c
uvědomijí	c
.	c

Marcela	c
byla	c
na	c
letní	c
dovolené	c
v	c
Itálii	c
,	c
každý	c
den	c
chodila	c
s	c
kamarádkou	c
na	c
pláži	c
.	c

Když	c
Marcela	c
plavala	c
v	c
moři	c
,	c
dostala	c
křeče	c
do	c
nohy	c
a	c
topila	c
se	c
v	c
moři	c
.	c

Ale	c
byla	c
zachráněna	c
plavčíkem	c
Maxem	c
.	c

Marcela	c
byla	c
moc	c
vděčná	c
na	c
Maxe	i
.	c

Marcela	c
s	c
kamarádkou	c
pozvala	c
Maxe	c
na	c
oslavu	c
šťastného	c
konce	i
v	c
malém	c
baru	c
.	c

Prožili	c
společně	c
hezký	c
týden	c
,	c
zažili	c
hodně	c
legrace	c
,	c
chodili	c
na	c
diskoteky	i
,	c
na	c
výlety	c
,	c
na	c
plavbu	c
lodí	c
po	c
moři	c
a	c
na	c
večerní	c
procházky	c
po	c
pláži	c
.	c

Marcela	c
a	c
Max	c
se	c
zamilovali	c
do	c
sebe	i
.	c

Bohužel	c
už	c
po	c
týdnu	c
Marcela	c
musela	c
odjet	c
domů	c
.	c

Pak	c
si	c
psali	c
SMS	c
a	c
e	c
-	c
maily	i
.	c

Max	c
se	c
začal	c
učit	c
česky	c
a	c
Marcela	c
italsky	c
.	c

Nejsem	c
hezká	c
,	c
štíhlá	c
,	c
inteligentní	c
,	c
veselá	c
dívka	c
,	c
ale	c
ráda	c
cestuju	c
za	c
sluníčkem	c
,	c
poznáním	c
zajímavých	c
míst	c
a	c
jezdím	c
na	c
kole	c
.	c

Mám	c
ráda	c
nekuřaka	c
.	c

Jestli	c
máte	c
zájem	c
o	c
mě	c
a	c
chtěl	c
byste	c
se	c
seznámit	c
se	c
mnou	c
,	c
napište	c
mi	c
e	c
-	c
mail	c
.	c

Děkuji	c
!	c

MOJE	c
SPOLUBYDLÍCÍ	c
Moje	c
spolubydlící	c
je	c
holka	c
.	c

Jmenuje	c
se	c
Eva	c
.	c

Je	c
česka	c
.	c

Narodila	c
se	c
a	c
dospívala	c
v	c
Brně	c
.	c

Ale	c
bydlí	c
v	c
Plzni	c
,	c
protože	c
studuje	c
na	c
západočeské	c
univeržitě	c
v	c
Plzni	c
.	c

Je	c
jí	c
20	c
let	c
.	c

Mně	i
taky	c
.	c

Je	c
studentka	c
humanitní	c
fakulty	c
.	c

Je	c
vysoká	c
,	c
1	c
,	c
75	i
metrů	c
.	c

Ona	c
je	c
vyšší	c
než	c
já	c
.	c

Má	c
jednu	c
starší	c
sestru	c
,	c
která	c
také	c
studuje	c
na	c
univerzitě	c
.	c

O	c
vikendu	i
se	c
vrací	c
domů	c
.	c

Ona	c
je	c
vegetariánka	c
.	c

Nerada	c
jí	c
maso	c
,	c
protože	c
má	c
ráda	c
moc	c
zvířata	c
.	c

Má	c
blond	c
vlasy	c
a	c
modré	c
oči	c
.	c

Je	c
sympatická	c
holka	c
.	c

Její	c
koníček	c
je	c
klasická	c
hudba	c
.	c

Ráda	c
poslouchá	c
hudbu	c
od	c
Beethovena	c
Mozarta	c
,	c
…	c
Tráví	c
hodně	c
času	c
studováním	c
.	c

Je	c
chytrá	c
studentka	c
.	c

Každý	c
večer	c
se	c
často	c
dívá	c
na	c
televizi	c
.	c

Má	c
moc	c
ráda	c
Super	c
Star	c
na	c
Nově	i
.	c

K	c
večeři	c
obvykle	c
pije	c
čaj	c
a	c
kouří	c
cigarety	c
s	c
kamarádkou	c
v	c
kuchyní	c
.	c

Stále	c
něco	c
čte	c
zatímco	c
jí	i
.	c

Umí	c
anglicky	c
a	c
německy	c
.	c

Často	c
mluvíme	c
spolu	c
anglicky	c
,	c
protože	c
neumím	c
ještě	c
dobře	c
česky	c
.	c

Stále	c
mi	c
pomahá	c
když	c
potřebuji	c
,	c
přesto	c
,	c
že	c
si	c
dobré	c
rozumíme	c
,	c
maḿ	i
ji	c
moc	c
ráda	c
.	c

Ani	c
moc	c
ne	c
.	c

Jenom	c
dnes	c
má	c
mé	c
najlepšǐ	c
kamaradce	i
narozeniny	c
a	c
já	c
nechci	c
je	c
nechat	c
samu	c
.	c

Já	c
,	c
ja	i
jsem	c
tady	c
taky	c
s	c
mí	i
kamarády	c
,	c
ale	c
vůbec	c
se	c
mi	c
tady	c
nelíbi	i
.	c

Boli	i
me	i
uši	i
s	c
teho	i
hluku	c
a	c
je	c
tu	c
dosť	i
velký	c
frmol	c
.	c

Neuveřitelná	c
!	c

Aj	c
mne	c
to	c
fakt	c
lozí	c
na	c
nervy	c
.	c

Právě	c
jsem	c
sa	c
chtěla	c
optát	c
mé	c
kamarátky	c
,	c
když	c
by	c
jej	c
nevadilo	c
jestliže	c
bych	c
šla	c
domú	c
a	c
odpočinela	c
si	c
protože	c
jsem	c
velice	c
unavěna	c
.	c

Aká	c
smůla	c
,	c
doufal	c
jsem	c
kdyby	c
se	c
ti	c
nechělo	c
jít	c
ješte	i
na	c
drink	c
.	c

Jo	c
,	c
proč	c
ne	c
,	c
velice	c
rada	i
Bezva	c
!	c

Co	c
by	c
sis	c
rada	i
dala	c
?	c

Já	c
nevím	c
,	c
výběr	c
je	c
na	c
tebe	c
.	c

Tak	c
jestli	c
ti	c
nevadí	c
kokos	c
,	c
pak	c
ti	c
objednán	c
Malibu	c
.	c

To	c
zní	c
hezky	c
!	c

Dekuji	i
.	c

A	c
to	c
byl	c
příbeh	i
jak	c
se	c
setkali	i
Adam	c
a	c
Eva	c
.	c

Můj	c
nejlepší	c
kamarád	c
se	c
jmenuje	c
Adam	c
.	c

On	c
je	c
moc	c
vtipný	c
a	c
znám	c
ho	c
dlouho	c
,	c
už	c
od	c
dětství	c
.	c

Jeho	c
nejlepší	c
vlastnosti	c
jsou	c
,	c
že	c
je	c
hodný	c
,	c
vtipný	c
a	c
starostlivý	c
.	c

V	c
podstatě	c
je	c
tichý	c
ale	c
když	c
ho	c
poznáte	c
lépe	c
,	c
stane	c
se	c
otevřenější	c
.	c

Má	c
dobrý	c
smysl	c
pro	c
humor	c
.	c

Má	c
rád	c
strašidelné	c
filmy	c
a	c
rockovou	c
hudbu	c
.	c

Bydleli	c
jsme	c
spolu	c
jeden	c
rok	c
a	c
měli	c
jsme	c
hodně	c
legrace	c
.	c

Kdyřy	i
máte	c
problém	c
,	c
můžete	c
se	c
na	c
něj	c
spolehnout	c
.	c

Je	c
příjemný	c
a	c
trochu	c
šílený	c
.	c

Zapomněl	c
jsem	c
,	c
že	c
je	c
výborný	c
zpěvák	c
.	c

Můj	c
Byt	c
Teď	c
žiju	c
v	c
Praze	c
.	c

Můj	c
byt	c
je	c
ve	c
výsoké	i
budově	c
v	c
Praze	c
4	c
.	c

Bydlím	c
v	c
sédmém	c
pátrě	c
.	c

Byt	c
není	c
velký	c
ale	c
moc	c
moc	c
malý	c
,	c
má	c
jeden	c
pokoj	c
a	c
koupelnu	c
.	c

Koupelna	c
a	c
záchod	c
jsou	c
odděleny	c
.	c

Na	c
chodbě	c
jsou	c
malá	c
lednička	c
a	c
skříň	c
a	c
věšák	c
.	c

V	c
ložnici	c
jsou	c
postel	c
,	c
dva	c
komody	c
,	c
skřin	i
.	c

Taky	c
jsou	c
stůl	c
a	c
dvě	c
žídle	i
.	c

vlevo	c
dveří	c
je	c
velká	c
skříň	c
s	c
věšaký	c
.	c

Vzadu	c
je	c
velké	c
okno	c
.	c

Být	c
není	c
velký	c
a	c
je	c
daleko	c
od	c
centra	c
ale	c
je	c
levný	c
.	c

Čtvrt	c
má	c
dobrou	c
dopravné	c
do	c
centra	c
:	c
jen	c
15	c
minut	c
autobusem	c
a	c
10	c
minut	c
metrem	c
.	c

Blízko	c
jsou	c
supermarketu	c
,	c
nemocnice	c
,	c
lékárna	c
,	c
drogerie	i
a	c
mcdonald	c
´	c
s	c
.	c

To	c
je	c
vhodný	c
.	c

Můj	c
život	c
v	c
Praze	c
Když	c
jsem	c
přijel	c
tady	c
,	c
byl	c
jsem	c
zamilován	c
do	c
Prahy	c
.	c

To	c
je	c
,	c
myslím	c
že	c
,	c
nejkrásnější	c
město	c
ve	i
célem	i
světě	c
.	c

První	c
dni	c
byli	c
nejzajímavejšímí	c
.	c

Bylí	i
úžasné	c
!	c

Ztratili	c
jsme	c
hodně	c
peněz	c
během	c
prvních	c
dvou	c
tydnů	i
.	c

Koupili	c
jsme	c
nová	c
obličeni	c
a	c
každý	c
večer	c
jsme	c
šli	c
do	c
restaurací	c
,	c
abychom	c
měli	c
večeře	c
.	c

Ale	c
potom	c
,	c
jsme	c
rozuměli	c
,	c
že	c
tak	c
už	c
nepůjde	c
,	c
a	c
začali	c
jsme	c
šetřit	c
peníze	c
.	c

Našli	c
jsme	c
byt	c
.	c

kde	c
jsou	c
moderní	c
nabytek	i
a	c
euro	c
oprava	c
.	c

Myslím	c
,	c
že	c
to	c
je	c
hodný	c
byt	c
pro	c
studenta	c
.	c

Máme	c
jeden	c
pokoj	c
,	c
taký	i
máme	c
velkou	c
kuchyňe	i
a	c
koupelnu	c
.	c

A	c
myslím	c
,	c
že	c
to	c
je	c
idealní	i
varian	c
ta	c
pro	c
nas	i
a	c
Evou	c
.	c

Studujeme	c
čestinu	i
na	c
Albertově	c
.	c

To	c
je	c
nejlepší	c
místo	c
studování	c
češtiny	c
Mám	c
taký	i
práce	c
na	c
neplný	c
den	c
.	c

Mám	c
rád	c
moje	c
práce	c
.	c

Ale	c
večer	c
až	c
se	c
vrátim	c
domů	c
,	c
citím	i
se	c
moc	c
unávený	i
,	c
protože	c
celý	c
den	c
musím	c
stát	c
.	c

To	c
je	c
fakt	c
.	c

Pracuju	c
pět	c
dní	i
v	c
tydnu	i
,	c
není	c
to	c
špatně	c
.	c

Když	c
mám	c
volné	c
dni	c
,	c
rádi	c
chodíme	c
na	c
procházky	c
,	c
diváme	c
se	c
na	c
filmi	i
a	c
.	c

t	c
.	c

d	i
.	c

Jako	c
snad	c
každý	c
kluk	c
se	c
zajímám	c
o	c
sport	c
.	c

Mám	c
velmý	i
rád	c
fotbal	c
.	c

Ale	c
bohužel	c
jsem	c
ještě	c
nehral	c
tady	c
.	c

Někdy	c
nemám	c
čas	c
,	c
někdy	c
nemůžu	c
to	c
dějě	c
organízovat	c
.	c

Doufám	c
,	c
že	c
přece	c
nakonečně	c
to	c
dopadne	c
.	c

A	c
dokážu	c
hrát	c
s	c
někím	c
.	c

Líbi	i
se	c
mi	c
moc	c
Praha	c
,	c
a	c
proto	c
chcěl	c
bych	c
,	c
po	c
učéní	c
zůstát	i
tady	c
.	c

P	c
.	c

S	c
.	c

Doufám	c
,	c
že	c
tady	c
je	c
meňe	c
chyb	c
,	c
že	c
to	c
je	c
lepší	c
Moje	c
rodina	c
velmi	c
ráda	c
mluvím	c
o	c
mojí	c
rodině	c
protože	c
je	c
dost	c
originální	c
.	c

Maminka	c
vždycky	c
říká	c
že	c
jsme	c
jako	c
fotbalová	c
skupina	c
,	c
a	c
že	c
ona	c
a	c
tatínek	c
jsou	c
naši	c
trenéři	c
.	c

Mám	c
šest	c
bratrů	c
a	c
čtýri	c
sestry	c
.	c

Ja	i
jsem	c
devátá	c
.	c

Nade	c
mnou	c
je	c
bratr	c
a	c
pode	c
mnou	c
také	c
,	c
jsem	c
mezi	c
kluky	c
.	c

Mezi	c
nejstarší	c
sestrou	c
a	c
nejmladším	c
bratrem	c
je	c
19	c
let	c
,	c
a	c
mezi	c
každými	c
z	c
nás	c
jsou	c
2	c
roky	c
.	c

Mít	c
tolik	c
sourozenců	c
je	c
moc	c
dobrý	c
protože	c
nikdy	c
nejsi	c
sama	c
a	c
pořad	c
někdo	c
je	c
doma	c
.	c

Také	c
protože	c
se	c
učíš	c
mnoho	c
vecí	i
,	c
musíš	c
být	c
na	c
jednou	c
dcera	c
ale	c
taky	c
maminka	c
pro	c
ostatní	c
.	c

Učíš	c
se	c
také	c
rozdělit	c
s	c
všechnymi	c
svoje	c
veci	i
.	c

Jsem	c
velmi	c
zavázaná	c
,	c
že	c
rodiče	c
dali	c
mi	c
tolik	c
dobrých	c
vecí	i
s	c
tou	c
rodinou	c
,	c
a	c
že	c
byli	c
takoví	c
dobří	c
rodiče	c
,	c
a	c
ještě	c
jsou	c
.	c

Mám	c
ráda	c
všechny	c
mé	i
bratry	c
a	c
sestry	c
.	c

z	c
každého	c
z	c
nich	c
můžu	c
ěco	c
dobého	c
řict	i
,	c
a	c
nesměnila	c
bych	c
nikoho	c
za	c
jiného	c
.	c

Jsme	c
taková	c
rodina	c
ž	i
se	c
umí	c
smát	c
o	c
všechem	i
.	c

Radi	i
stratíme	c
čas	c
spolu	c
a	c
moc	c
se	c
bavíme	c
když	c
se	c
sejdeme	c
.	c

starší	c
bratři	c
a	c
sestry	c
už	c
mají	c
jejich	c
vlaštnou	c
rodinu	c
,	c
a	c
proto	c
už	c
mám	c
14	c
synovců	c
a	c
néteře	c
.	c

Ty	c
mám	c
nejraději	c
ve	c
světě	c
,	c
a	c
myslím	c
si	c
,	c
že	c
jsem	c
jejich	c
nejoblyvenější	c
teta	c
ze	c
všech	c
.	c

ADAM	c
–	c
Moje	c
rdina	c
ja	i
jsem	c
Adam	c
.	c

jsem	c
se	c
čtrnáct	c
té	c
ho	c
devatenáct	c
set	c
sedumdesát	c
čtyři	c
.	c

jsem	c
z	c
VIETNAM	c
ja	i
bydlim	i
v	c
hotelu	c
Trim	c
v	c
pardubice	i
pracuju	c
tovarla	i
KYB	c
pardubice	i
.	c

mám	c
manŽELKU	c
jmenuje	c
se	c
Eva	c
tricet	i
lét	i
.	c

bydlim	i
tady	c
už	c
dva	c
roky	c
.	c

středoŠKOCKY	c
.	c

Mongolsko	c
je	c
v	c
azii	i
Mongolska	c
je	c
mezi	c
Ruska	c
a	c
Čin	c
.	c

Naše	c
Mongolsko	c
zeme	i
velky	i
.	c

Mongolsko	c
21	c
aimag	c
5	c
město	c
.	c

Centralni	c
město	c
Ulaanbaatar	c
.	c

Tam	c
je	c
bydlite	i
moje	c
rodina	c
.	c

Mongolska	c
mam	i
moc	c
lidy	i
!	c

Naše	c
prezident	i
jimenuje	i
se	c
Elbegdorj	i
.	c

Parlament	c
mai	i
76	i
lidy	i
.	c

V	c
Mongolsko	c
deti	i
krasná	i
,	c
šikovna	c
Oni	c
jsou	c
ušehni	c
studovat	c
zakladní	i
škola	c
ješte	i
visoky	i
škola	c
.	c

1	c
Sin	c
30	c
let	c
.	c

Česka	c
republika	c
4	c
rok	c
Ahoj	c
Proč	c
mám	c
ráda	c
Českou	c
republiku	c
?	c

Česká	c
republika	c
není	c
velká	c
,	c
ale	c
je	c
perla	c
na	c
Evropě	c
.	c

Pamatuji	c
si	c
,	c
že	c
v	c
jednom	c
filmu	c
nějaký	c
herec	c
řekl	c
:	c
„	c
to	c
není	c
země	c
,	c
to	c
je	c
zahrádka	c
.	c

“	c
Já	c
osobně	c
souhlasím	c
s	c
tím	c
.	c

Mám	c
ráda	c
Českou	c
republiku	c
.	c

Mám	c
ráda	c
Českou	c
republiku	c
nejen	c
proto	c
,	c
že	c
je	c
krásná	c
.	c

Také	c
kvůli	c
její	c
historii	c
,	c
kultuře	c
,	c
literatuře	c
a	c
životním	c
stylu	c
lidu	c
.	c

Češi	c
schovají	c
všechno	c
opatrně	c
.	c

Tady	c
si	c
nemyslím	c
,	c
že	c
schovají	c
věci	c
,	c
ale	c
jejích	c
tradici	i
.	c

Věršinou	c
lidé	c
podlé	i
té	c
žijou	c
a	c
většinou	c
jsou	c
šťastní	c
a	c
spokojení	c
s	c
životem	c
.	c

Jako	c
cizinka	c
z	c
Číny	c
,	c
automaticky	c
srovnám	c
shody	c
a	c
neshody	c
z	c
některých	c
hledisek	c
.	c

Z	c
hlediska	c
kultury	c
a	c
tradice	c
,	c
Česká	c
republika	c
je	c
lépe	c
.	c

Jinak	c
tady	c
žije	c
o	c
mnoha	c
méně	c
lidí	c
,	c
a	c
proto	c
je	c
klidnější	c
životní	c
prostředí	c
.	c

Rozdíl	c
mezi	c
venkovou	c
a	c
městem	c
není	c
tak	c
velký	c
jako	c
u	c
nás	c
.	c

Je	c
to	c
země	c
,	c
někdy	c
překvapuje	c
svět	c
.	c

Je	c
to	c
země	c
,	c
na	c
které	c
žili	c
a	c
žijou	c
světové	c
známé	c
osobnosti	c
.	c

Je	c
to	c
země	c
,	c
na	c
celou	c
dobu	c
bojuje	c
za	c
svou	c
svobodu	c
.	c

Z	c
tolika	c
důvodů	c
,	c
jak	c
můžu	c
říct	c
,	c
že	c
nemám	c
ráda	c
Českou	c
republiku	c
?	c

Co	c
mi	c
přinesl	c
pobyt	c
v	c
Praze	c
/	c
na	c
nějaké	c
jiné	c
zahraniční	c
univerzitě	c
?	c

V	c
svém	c
krátkém	c
životě	c
jsem	c
dělala	c
už	c
několik	c
kurzů	c
cizích	c
jazyků	c
na	c
různých	c
univerzitách	c
nebo	c
v	c
jazykových	c
školách	c
.	c

Pobyt	c
na	c
Erasmuse	c
v	c
Praze	c
se	c
mi	c
moc	c
libí	i
,	c
ale	c
teď	c
bych	c
chtěla	c
napsat	c
o	c
kurzu	c
arabštiny	c
,	c
který	c
jsem	c
dělala	c
minulý	c
rok	c
v	c
Jemenu	i
,	c
protože	c
předpokládám	i
,	c
že	c
bude	c
to	c
zajímavější	c
.	c

Do	c
Jemenu	i
jsem	c
jela	c
s	c
dvěma	c
kamarádkami	c
ze	i
studií	c
.	c

Strávily	c
jsme	c
měsíc	c
v	c
hlavním	c
městě	c
Jemenu	i
–	c
San	c
'	c
é	c
,	c
kde	c
jsme	c
se	c
zúčastnily	i
kurzu	c
arabštiny	c
.	c

Nebyla	c
to	c
moje	c
první	c
zkušenost	c
s	c
kurzy	c
arabštiny	c
v	c
arabských	c
zemích	c
,	c
protože	c
o	c
rok	c
dřív	c
jsem	c
byla	c
na	c
podobném	c
kurzu	c
v	c
Damašku	c
.	c

Z	c
toho	c
důvodu	c
jsem	c
očekávala	c
,	c
že	c
budeme	c
o	c
víkendech	c
hodně	c
cestovat	i
po	i
Jemenu	i
a	c
navštívíme	c
několik	c
míst	c
,	c
která	i
by	i
mě	c
v	c
té	c
zemi	i
zajímala	i
.	c

Bohužel	c
,	c
když	c
jsme	c
přijely	c
na	c
místo	c
,	c
dozvěděly	c
jsme	c
se	c
,	c
že	c
když	c
chce	c
člověk	c
v	c
Jemenu	i
cestovat	c
,	c
potřebuje	i
povolení	i
od	i
policie	i
,	c
což	c
pro	c
normálního	c
turistu	i
není	c
problém	c
,	c
ale	c
my	c
jsme	c
z	c
důvodu	c
