splötzlich	c
so	c
eng	c
und	c
\"	c
nichtergreifbar	c
\"	c
.	c

Das	c
Faktum	c
,	c
dass	c
es	c
an	c
diesem	c
Zeitpunkt	c
schon	c
ein	c
Jahre	c
her	c
war	c
,	c
dass	c
ich	c
Kommunikation	c
-	c
mein	c
Nebenfach	c
-	c
gelernt	c
hatte	c
,	c
hat	c
mir	c
auch	c
nicht	c
im	c
Errinnerungsprocess	i
geholfen	c
.	c

Deshalb	c
habe	c
ich	c
meinen	c
\"	c
Plan	c
\"	c
verändert	c
,	c
und	c
mache	i
somit	i
jetzt	c
meinen	i
Master	c
.	c

Ich	c
hoffe	c
,	c
dass	c
ich	c
daneben	c
einen	i
Studienjob	c
finden	c
werde	c
,	c
und	c
dadurch	c
hoffentlich	c
mehr	c
Erfahrung	c
und	c
Einsicht	c
im	c
wirklichen	c
Leben	c
bekommen	c
werde	c
.	c
Paktikum	i
obligatorisch	c

Wegen	c
Obenstehenden	i
bin	c
ich	c
der	c
Meinung	c
,	c
dass	c
ein	c
Praktikum	c
obligatorisch	c
sein	c
sollte	c
.	c

Bei	c
vielen	c
anderen	c
Studien	c
,	c
kommt	c
es	c
gar	c
nicht	c
in	c
Frage	c
in	c
wie	c
Weit	c
ein	c
Praktikum	c
obligatorisch	c
oder	c
nicht-obligatorisch	c
ist	c
.	c
B.	c
bei	c
den	c
Krankenschwestern	c
,	c
Pädagogen	c
u.	c

s.	i
w.	i
Bei	c
meinem	c
Studium	c
(	c
CBS	i
)	c
gibt	c
freilich	c
die	c
Möglichkeit	c
ein	c
Praktikum	c
zu	c
machen	c
.	c

Da	c
es	c
nicht	c
obligatorisch	c
ist	c
,	c
bedeutet	c
es	c
aber	c
erstens	c
,	c
dass	c
man	c
sehr	c
wahrscheinlich	c
damit	c
das	c
Studium	c
verlängert	c
und	c
zweitens	c
,	c
dass	c
es	c
dem	c
Studenten	c
ziemlich	c
unüberschabar	c
scheinen	c
kann	c
,	c
da	c
es	c
ziemlich	c
viel	c
organisieren	c
von	c
dem	c
Studenten	c
fordert	c
.	c

Kriminalität	c
bezieht	c
sich	c
auf	c
einem	c
Situation	c
,	c
in	c
dem	c
man	c
ein	c
Aktivität	c
macht	c
,	c
das	c
gefährlich	c
und	c
schädlich	c
ist	c
,	c
gegen	c
andere	i
Leute	c
.	c

Z.	c
B.	c
wenn	c
man	c
Geld	c
,	c
Land	c
usw	i
gestohlen	c
hat	c
,	c
oder	c
jemand	c
getötet	c
hat	c
,	c
das	c
macht	c
den	c
man	c
ein	c
Kriminal	i
.	c

Auch	c
wenn	c
man	c
,	c
ein	c
Auto	c
schlecht	c
gefährt	c
hat	c
z.	c
B	i
wenn	c
es	c
einen	c
Unfall	c
gibt	c
,	c
macht	c
der	c
Autofahrer	c
einen	c
Kriminal	i
.	c

Ich	c
bin	c
der	c
Meinung	c
,	c
daß	i
Kriminalität	c
zahlt	i
sich	c
nicht	c
aus	c
.	c

Es	c
gibt	c
verschiedene	c
Formen	c
der	c
Kriminalität	c
;	c

die	c
beste	c
Beispiele	c
steht	c
im	c
Bibel	c
.	c

Wir	c
finden	c
,	c
daß	i
Gott	c
man	c
verbotten	i
hat	c
,	c
zu	c
stehlen	c
,	i
jemand	i
zu	i
töten	c
,	c
zu	c
lugnen	i
,	c
Lust	c
für	c
ein	i
mans	i
Weib	c
oder	c
Land	c
oder	c
Belohnungen	i
zu	c
haben	c
,	c
und	c
s.	i

w.	i
Heute	c
,	c
auch	c
wie	c
in	c
Vergangens	i
Zeit	c
,	c
gibt	c
es	c
ein	c
Situation	c
,	c
wo	c
es	c
gibt	c
zwei	c
Gruppen	c
von	c
Leute	c
:	c
die	c
Reichen	c
und	c
die	c
Armen	c
.	c

Die	c
Gesellschaft	c
will	c
immer	c
diese	c
Gruppen	c
haben	c
,	c
so	c
lange	c
daß	i
das	c
Wirtschaftliche	c
Verschiedenen	c
existiert	c
.	c

Die	c
Reichen	c
werden	c
reicher	c
,	c
und	c
die	c
Armen	c
werden	c
ärmer	i
,	c
deshalb	c
die	c
arme	c
Leute	c
bekommen	c
geringers	c
Geld	c
,	c
und	c
des	c
wegen	c
ist	c
das	c
Kriminalität	c
hoch	c
,	c
in	c
Kenia	c
zum	c
Beispiel	c
;	c
weil	c
die	c
Armen	c
wurden	c
reich	c
zu	c
werden	c
,	c
aber	c
die	c
Reichen	c
werden	c
reicher	c
.	c

In	c
unsere	c
Regierung	c
bekommen	c
die	c
\"	c
Ministers	c
\"	c
zu	c
viel	c
Geld	c
,	c
aber	c
die	c
Armen	c
arbeitet	c
mehr	c
und	c
länger	c
und	c
bekommen	c
wenig	c
Geld	c
.	c

Die	c
selben	i
\"	c
Ministers	c
\"	c
finden	c
sich	c
in	c
grpße	c
\"	c
Scandals	c
\"	c
wie	c
die	c
Goldenberg	c
und	c
Anglo	c
Leasing	c
,	c
und	c
endlich	c
finden	c
diese	c
Ministers	c
sich	c
Arbeitslos	c
,	c
weil	c
sie	c
viel	c
Geld	c
gestohlen	c
haben	c
.	c

Anderseits	c
,	c
die	c
Armen	c
wollen	c
reicher	c
werden	c
,	c
und	c
deshalb	c
rauben	c
sie	c
die	c
Banks	i
,	c
Büros	c
und	c
Leute	c
im	c
Straßen	c
,	c
aber	c
dann	c
im	c
Unglück	c
,	c
sie	c
können	c
ihre	c
Leben	c
verloren	c
z.	c
B	i
durch	c
\"	c
mob	c
justice	c
\"	c
und	c
s.	c

w.	i
Andere	c
Beispiele	c
im	c
Auserland	i
ist	c
der	c
bekannte	c
Kriminal	i
,	c
der	c
Saddam	c
Hussein	c
heißt	c
.	c

Er	c
hat	c
viele	c
Leute	c
getötet	c
und	c
heimatslos	i
gemacht	c
.	c

Er	c
hat	c
andere	c
Länder	c
wie	c
der	c
USA	c
gebombt	i
und	c
gesteuert	i
.	c

Also	c
,	c
wenn	c
er	c
bei	c
den	c
USA	c
Soldaten	c
gefindet	i
wurde	c
,	c
ist	c
er	c
jetzt	c
ein	c
Kriminal	i
.	c

Bald	c
wird	c
er	c
auch	c
tot	c
werden	c
.	c

Keiner	c
zweifelt	c
,	c
dass	c
man	c
verschiedene	c
Wege	c
finden	c
muss	c
,	c
zu	c
überleben	c
.	c

Deshalb	c
ist	c
es	c
erwartet	c
,	c
dass	c
man	c
eine	c
Stelle	c
hat	c
.	c

Aber	c
viele	c
Menschen	c
mögen	c
lieber	c
illegale	c
Wege	c
benutzen	c
,	c
anstatt	i
legale	c
Wege	c
zu	c
benutzen	c
.	c

Deswegen	c
spielt	c
Kriminalität	c
eine	c
merkwürdige	c
Rolle	c
im	c
Leben	c
vielen	c
Menschen	c
.	c

Alle	c
wissen	c
die	c
negative	c
Wirkungen	c
,	c
die	c
Kriminalität	c
verursacht	c
,	c
durch	c
Mord	c
und	c
Diebstahl	c
beispielweise	i
.	c

Wegen	c
dieser	c
negativen	c
Wirkungen	c
unterstützt	c
keiner	c
Kriminalität	c
.	c

Deswegen	c
muss	c
Verbrecher	c
bestraft	c
werden	c
.	c

Schwierig	c
ist	c
es	c
für	c
Verbrecher	c
zu	c
verwirklichen	c
,	c
dass	c
Kriminalität	c
führt	c
immer	c
zum	c
Tod	i
oder	c
zur	i
Inhaftierung	i
.	c

Bevor	c
ein	c
Verbrecher	c
verhaftet	c
wird	c
,	c
vergeudet	i
er	c
seine	c
Zeit	c
und	c
sein	c
Leben	c
mit	c
nutzloser	i
Intrigen	c
.	c

Am	c
Ende	c
ist	c
es	c
herausgefunden	c
,	c
dass	c
seine	c
Pläne	c
keinen	c
hohen	c
Wert	c
.	c

Hätte	c
er	c
besser	c
geplant	c
,	c
würde	c
er	c
eine	c
legale	c
Stelle	c
gefunden	c
und	c
Zeit	c
mit	c
seiner	c
Familie	c
verbrachten	i
.	c

Ich	c
stimme	c
damit	c
zu	c
.	c

Heutzutage	c
sind	c
einige	c
Universitätsabschlüsse	c
nicht	c
von	c
nützen	i
.	c

Es	c
kommt	c
aber	c
immer	c
darauf	c
,	c
was	c
für	c
einen	c
Beruf	c
,	c
man	c
machen	c
will	c
,	c
nachdem	c
man	c
an	c
der	c
Universität	c
studiert	c
hat	c
.	c

Zum	c
Beispiel	c
,	c
wenn	c
man	c
Artz	i
oder	c
Dolmetscher	c
werden	c
will	c
,	c
muss	c
man	c
an	c
der	c
Universität	c
studieren	c
weil	c
man	c
lernen	c
muss	c
um	c
diese	c
Jobs	c
zu	c
machen	c
.	c

Das	c
Problem	c
ist	c
,	c
viele	c
junge	c
Leute	c
studieren	c
heute	c
Fäche	i
,	c
die	c
einfach	c
sinnlos	c
sind	c
,	c
Fäche	i
,	c
die	c
sie	c
nicht	c
benutzen	c
werden	c
.	c

Man	c
kann	c
z.	c
B	i
Abschlüsse	c
bekommen	c
weil	c
sie	c
David	c
Beckhams	c
Leben	c
studieren	c
haben	c
.	c

Das	c
geht	c
wenn	c
man	c
so	c
macht	c
weil	c
sie	c
finden	c
,	c
dass	c
David	c
Beckham	c
interesant	i
ist	c
.	c

Ich	c
verstehe	c
aber	c
nicht	c
,	c
warum	c
man	c
das	c
an	c
der	c
Universität	c
würde	c
studieren	c
wollen	c
.	c

Für	c
mich	c
scheint	c
es	c
aus	c
,	c
als	c
ob	c
die	c
Hochschulen	c
in	c
der	c
Vergangenheit	c
viel	c
besser	c
wären	c
.	c

In	c
der	c
Vergangenheit	c
,	c
wenn	c
man	c
in	c
einer	c
Hochschule	c
studiert	c
hatte	c
,	c
war	c
es	c
etwas	c
besonderes	i
,	c
etwas	c
neues	c
und	c
etwas	c
,	c
woran	c
man	c
stolz	c
sein	c
konnte	c
.	c

Heute	c
,	c
aber	c
,	c
kann	c
jeder	c
in	c
einer	c
Hochschule	c
akzeptiert	c
und	c
angemeldet	c
werden	c
.	c

Die	c
Regierungen	c
wollen	c
eigentlich	c
,	c
dass	c
immer	c
mehr	c
Leute	c
an	c
der	c
Universitäten	c
studieren	c
.	c

Ein	c
Land	c
mit	c
vielen	c
guten	c
Schulen	c
und	c
Universitäten	c
,	c
die	c
voll	c
mit	c
klugen	c
und	c
hervorragenden	c
Studierenden	c
doch	c
etwas	c
gutes	c
ist	c
.	c

Wollen	c
wir	c
aber	c
ein	c
Land	c
,	c
wo	c
alle	c
so	c
gleich	c
sind	c
?	c

Das	c
heißt	c
,	c
ein	c
Land	c
,	c
wo	c
man	c
einen	c
Beruf	c
nicht	c
finden	c
kann	c
,	c
weil	c
zu	c
viele	c
Leute	c
denselben	c
Abschluss	c
hat	c
,	c
dass	c
sie	c
für	c
die	c
Stellen	c
kämpfen	c
müssen	c
.	c

Auf	c
der	c
einen	c
Seite	c
haben	c
wir	c
eine	c
Regierung	c
,	c
die	c
will	c
,	c
dass	c
immer	c
mehr	c
Leute	c
in	c
den	c
Hochschulen	c
studieren	c
,	c
aber	c
,	c
auf	c
der	c
anderen	c
Seite	c
,	c
warum	c
sollten	c
viele	c
Leute	c
mindestens	c
drei	c
Jahren	c
an	c
der	c
Universität	c
verbringen	c
,	c
wenn	c
sie	c
vielleicht	c
keinen	c
Beruf	c
dannach	i
finden	c
werden	c
,	c
oder	c
am	c
mindestens	c
keinen	c
Beruf	c
finden	c
,	c
in	c
dem	c
sie	c
ihre	c
Qualifikationen	c
benutzen	c
müssen	c
oder	c
können	c
.	c

Ein	c
weiteres	c
Problem	c
ist	c
Erfahrung	c
.	c

Viele	c
Firmen	c
suchen	c
nicht	c
nur	c
die	c
Personnen	c
,	c
die	c
wissen	c
,	c
wie	c
ein	c
Job	c
sollte	c
gemacht	c
werden	c
,	c
sondern	c
sie	c
suchen	c
auch	c
Leute	c
,	c
die	c
den	c
Job	c
schon	c
gemacht	c
haben	c
,	c
das	c
heißt	c
,	c
Leute	c
,	c
die	c
Erfahrung	c
haben	c
.	c

Vorher	c
gab	c
es	c
dieses	c
Problem	c
nicht	c
weil	c
die	c
Universität	c
etwas	c
besonderes	i
war	c
.	c

Heutzutage	c
hat	c
diese	c
Abschlüsse	c
aber	c
immer	c
weniger	c
Wert	c
.	c

In	c
der	c
Vergangenheit	c
war	c
ein	c
Universitätsabschluss	c
genug	c
,	c
jetzt	c
finden	c
wir	c
aber	c
,	c
dass	c
wenn	c
man	c
echt	c
eine	c
gute	c
Chance	c
will	c
,	c
seinen	c
Traumjob	c
zu	c
erreichen	c
,	c
muss	c
man	c
einen	c
Meister	c
(	c
Master	c
)	c
machen	c
.	c

Ein	c
weiterer	c
wichtiger	c
Punkt	c
ist	c
,	c

brauchen	c
wir	c
immer	c
einen	c
Abschluss	c
?	c

Es	c
gibt	c
viele	c
Jobs	c
,	c
die	c
man	c
machen	c
kann	c
und	c
wo	c
man	c
keinen	c
Abschluss	c
braucht	c
.	c

Manchmal	c
sind	c
sie	c
auch	c
bessere	c
bezahlte	c
Jobs	c
deswegen	c
sehen	c
wir	c
auch	c
,	c
dass	c
es	c
viele	c
Leute	c
gibt	c
,	c
die	c
normale	c
Jobs	c
haben	c
,	c
aber	c
sie	c
sind	c
doch	c
überqualifiziert	c
.	c

Als	c
ich	c
persönlich	c
in	c
der	c
Oberschule	i
war	c
,	c
hat	c
mein	c
Psychologielehrer	c
uns	c
gesagt	c
,	c
dass	c
wir	c
an	c
der	c
Universität	c
nicht	c
studieren	c
sollten	c
.	c

Er	c
sagt	c
,	c
dass	c
es	c
zu	c
viel	c
kostet	c
,	c
wir	c
werden	c
wahrscheinlich	c
unseren	c
bevorzuglichen	c
Jobs	c
nicht	c
bekommen	c
und	c
nach	c
der	c
Universität	c
würden	c
wir	c
kämpfen	c
müssen	c
,	c
um	c
einen	c
guten	c
Job	c
zu	c
haben	c
.	c

Als	c
er	c
das	c
gesagt	c
hat	c
,	c
glaubte	c
ich	c
ihn	c
nicht	c
.	c

Jetzt	c
kann	c
ich	c
aber	c
sehen	c
,	c
dass	c
er	c
vielleicht	c
recht	c
hatte	i
.	c

Für	c
manche	c
Firmen	c
ist	c
es	c
ihnen	c
egal	c
,	c
was	c
für	c
einen	c
Abschluss	c
du	c
hast	c
,	c
was	c
wichtig	c
ist	c
,	c
ist	c
das	c
du	c
einen	c
hast	c
,	c
um	c
zu	c
zeigen	c
,	c
dass	c
du	c
etwas	c
schaffen	c
kann	c
und	c
deine	c
Ziele	c
erreichen	c
kann	c
.	c

Ich	c
finde	c
die	c
ganze	c
Situation	c
eine	c
Art	c
von	c
Teufelskreis	c
.	c

Wir	c
studieren	c
alle	c
an	c
der	c
Universität	c
.	c

Weil	c
es	c
zu	c
viele	c
Leute	c
in	c
diesen	c
Hochschulen	c
gibt	c
,	c
ist	c
die	c
Qualität	c
der	c
Ausbildung	c
nicht	c
so	c
gut	c
als	c
früher	c
,	c
wir	c
kriegen	c
alle	c
denselben	c
Abschlüsse	c
,	c
5000	c
Leute	c
versuchen	c
100	c
Stellen	c
zu	c
nehmen	c
.	c

Die	c
aktuelle	c
Situation	c
wird	c
nur	c
schlimmer	c
und	c
bald	c
wird	c
es	c
überhaupt	c
keinen	c
Sinn	c
ergeben	c
,	c
an	c
der	c
Uni	c
zu	c
gehen	c
.	c

Es	c
wird	c
nur	c
bedeuten	c
,	c
dass	c
man	c
viele	c
Schulden	c
haben	c
wird	c
.	c

Ein	c
universitätsabschlüssreiches	c
und	c
klugreiches	i
Land	c
brauchen	c
wir	c
eigentlich	c
nicht	c
.	c

Wenn	c
alle	c
akademische	c
Fäche	i
studieren	c
,	c
wer	c
wird	c
die	c
anderen	c
Stellen	c
nehmen	c
?	c

Warum	c
braucht	c
man	c
einen	c
Abschluss	c
um	c
in	c
einem	c
Geschäft	c
zu	c
arbeiten	c
?	c

Nur	c
akademische	c
Fäche	i
konnte	c
man	c
in	c
der	c
Vergangenheit	c
an	c
der	c
Uni	c
studieren	c
und	c
so	c
hätte	c
es	c
bleiben	c
sollen	c
und	c
sollte	c
so	c
bleiben	c
,	c
wenn	c
nicht	c
,	c
wird	c
es	c
nur	c
mehr	c
Probleme	c
verursachen	c
und	c
mit	c
alle	c
den	i
Problemen	c
in	c
der	c
Welt	c
,	c
sollte	c
Ausbildung	c
eine	c
Antwort	c
vorsorgen	i
nicht	c
mehr	c
Probleme	c
verursachen	c
.	c

Kriminalität	c
-	c
das	c
ist	c
was	c
die	c
Welt	c
heut	i
zu	c
Tage	c
kenntzeichnet	i
.	c

Überall	c
,	c
ob	c
es	c
jetzt	c
in	c
Zeitungen	c
,	c
auf	c
dem	c
Fernseher	c
oder	c
einfach	c
im	c
Alltag	c
gechehen	c
,	c
ist	c
hier	c
jetzt	c
nicht	c
von	c
zu	c
.	c

Die	c
Frage	c
ist	c
ob	c
Kriminalität	c
sich	c
lohnt	c
oder	c
ob	c
es	c
nicht	c
Folgen	c
hat	c
.	c

Ich	c
bin	c
der	c
Meinung	c
,	c
dass	c
Kriminalität	c
sich	c
nicht	c
auszahlt	c
.	c

Dafür	c
gibt	c
es	c
einfach	c
zu	c
viel	c
negative	c
Folgen	c
.	c

Doch	c
muss	c
der	c
Begriff	c
Kriminalität	c
zuerst	c
erklärt	c
werden	c
.	c

Was	c
kann	c
man	c
denn	c
unter	c
Kriminalität	c
verstehen	c
?	c

Kriminalität	c
kommt	c
vor	c
wenn	c
man	c
nicht	c
die	c
Gesetzen	i
des	c
Regimes	c
gehorsamen	c
.	c

Fälle	i
von	c
Kriminalität	c
kann	c
von	c
Diebstal	i
,	c
Mord	c
bis	c
zur	c
Widerstand	c
sein	i
.	c

Die	c
Frage	c
ist	c
ob	c
man	c
Widerstand	c
als	c
Kriminalität	c
verstehen	c
kann	c
.	c

Hierdurch	c
wird	c
die	c
Bedeutung	c
des	c
Wortes	c
Kriminalität	c
problematisiert	c
.	c

Widerstand	c
ist	c
ein	c
Form	c
von	c
Kriminalität	c
,	c
da	c
es	c
gegen	c
dem	c
Gesetzt	c
ist	c
,	c
aber	c
daher	c
bedeutet	c
es	c
nicht	c
das	c
es	c
unbedingt	c
negativ	c
gesehen	c
sein	c
sollte	c
,	c
aber	c
hat	c
es	c
auch	c
positive	c
Konnotationen	c
.	c

Ich	c
werde	c
hauptsächlich	c
argumentieren	c
,	c
dass	c
Kriminalität	c
sich	c
nicht	c
auszahlt	c
,	c
aber	c
jedoch	c
werde	c
ich	c
auf	c
positive	i
und	c
negative	i
Fälle	i
von	c
Kriminalität	c
hinweisen	c
.	c

Zuerst	c
wird	c
Kriminalität	c
streng	c
von	c
dem	c
Regime	c
verurteilt	c
.	c

Es	c
gibt	c
bestimmte	c
Gesetze	c
,	c
die	c
die	c
Gesellschaft	c
einfach	c
gehorsamen	c
sollen	c
.	c

Wenn	c
man	c
diese	c
Gesetzte	i
nicht	c
gehorsamen	c
,	c
muss	c
man	c
akzeptieren	c
dafür	c
gestraft	i
zu	c
werden	c
.	c

In	c
ein	c
Land	c
wie	c
Südafrika	c
kann	c
Kriminalität	c
mit	c
ein	i
strafschein	c
bis	c
zur	c
Gefängnisstrafe	c
bestraft	c
werden	c
.	c

In	c
ein	c
Land	c
wie	c
der	c
VSA	c
kann	c
eine	c
Kriminalität	c
wie	c
Mord	c
fatalen	i
Folgen	c
haben	c
,	c
denn	c
da	c
wird	c
ein	c
Mörder	i
noch	c
mit	c
dem	c
Todestrafe	c
bestrafft	c
.	c

Gesetzlich	c
lohnt	c
Kriminalität	c
sich	c
nicht	c
.	c

Damit	c
macht	c
sich	c
jemand	c
nur	c
unnötig	c
das	c
Leben	c
schwer	c
,	c
nicht	c
nur	c
Gesetzlich	c
,	c
aber	c
auch	c
in	c
der	c
Gesellschaft	c
.	c

In	c
der	c
Gesellschaft	c
kann	c
man	c
als	c
Kriminellen	i
zum	c
Aussenseiter	i
werden	c
und	c
von	c
der	c
Gesellschaft	c
ausgegrenzt	c
werden	c
.	c

Das	c
ist	c
wahrscheinlich	c
die	c
schlimmste	c
Folge	c
,	c
die	c
Kriminalität	c
für	c
jemand	c
einhalten	c
kann	c
.	c

Sobald	c
man	c
nicht	c
die	c
Werte	c
der	c
Gesellschaft	c
entsprechen	c
,	c
muss	c
man	c
akzeptieren	c
ausgegrenzt	c
zu	c
werden	c
.	c

So	c
kann	c
die	c
Gesellschaft	c
als	c
einen	c
Ort	c
gesehen	c
werden	c
wo	c
bestimmte	c
Gesetzte	i
vorkommen	c
.	c

Um	c
in	c
ein	c
Ort	c
wohnen	c
zu	c
darfen	i
,	c
muss	c
man	c
bereit	c
sein	c
sie	c
Gesetzen	c
zu	c
gehorsamen	c
.	c

Dieselbe	i
stimmen	c
für	c
ein	c
Gesellschaft	c
zu	c
.	c

Um	c
in	c
der	c
Gesellschaft	c
akzeptiert	c
zu	c
werden	c
,	c
muss	c
man	c
bereit	c
sein	c
die	c
Werte	c
der	c
Gesellschaft	c
zu	c
entsprechen	c
.	c

Es	c
ist	c
diese	c
Gesetzte	i
die	c
wichtig	c
für	c
die	c
Gesellschaft	c
ist	c
sie	c
von	c
Gefahren	c
zu	c
schützen	c
.	c

Gefahren	c
bedeutet	c
alles	c
was	c
die	c
Gesellschaft	c
drohen	c
,	c
auch	c
alles	c
was	c
fremd	c
ist	c
.	c

So	c
ist	c
Kriminalität	c
etwas	c
,	c
was	c
nicht	c
die	c
Gesetzte	i
der	c
Gesellschaft	c
entsprechen	c
.	c

Dadurch	c
wird	c
Kriminalität	c
zu	c
etwas	c
Fremdes	i
.	c

Kriminalität	c
wird	c
dadurch	c
auch	c
zur	c
fremden	c
Gestallt	c
.	c

Gesehen	c
in	c
dem	c
Form	c
einer	c
Gestallt	c
,	c
wird	c
Kriminalität	c
so	c
von	c
der	c
Gesellschaft	c
ausgegrenzt	c
und	c
zum	c
Aussenseiter	i
gemacht	c
,	c
denn	c
Kriminalität	c
droht	c
der	c
Idille	c
an	c
einer	c
Gesellschaft	c
zu	c
schädigen	i
.	c

Laut	c
Foucault	i
grenzt	c
eine	c
Groupe	c
oft	c
Menschen	c
aus	c
,	c
die	c
nicht	c
die	c
Werte	c
,	c
nämlich	c
Diskurs	c
,	c
eine	c
Gruppe	c
entsprechen	c
.	c

So	c
jemand	c
wird	c
zum	c
Aussenseiter	i
gemacht	c
und	c
oft	c
als	c
krankhaft	c
gesehn	c
,	c
da	c
er	c
/	c
sie	c
anders	c
ist	c
.	c

Genau	c
so	c
wird	c
Kriminalität	c
dann	c
als	c
etwas	c
krankhaftes	i
von	c
der	c
Gesellschaft	c
erfahren	c
.	c

Kriminalität	c
kann	c
nämlich	c
die	c
Ruhestand	i
in	c
Chaos	c
umändern	i
lassen	c
.	c

Wo	c
da	c
noch	c
die	c
Idealen	i
an	c
eine	c
friedliche	c
,	c
sichere	c
und	c
aufrechte	i
Gesellschaft	c
war	c
,	c
kann	c
Kriminalität	c
diese	i
Glauben	c
bedrohen	i
und	c
zum	i
etwas	c
lächerliches	i
machen	c
.	c

Die	c
Gesellschaft	c
wird	c
dadurch	c
zum	c
Schutzt	c
,	c
nämlich	c
eine	c
Mauer	c
,	c
die	c
den	c
Menschen	c
umhült	c
.	c

Kriminalität	c
kann	c
diese	i
sichere	i
Gefühl	c
schädigen	i
.	c

Kriminälität	c
kann	c
dadurch	c
negativ	c
beurteilt	c
werden	c
,	c
denn	c
es	c
kann	c
Menschen	c
von	c
eine	c
bestimmte	c
Sicherheitsgefühl	c
berauben	c
.	c

Sicherheit	c
braucht	c
der	c
Mensch	c
,	c
denn	c
es	c
ist	c
das	c
einzige	c
was	c
er	c
hat	c
sich	c
zu	c
schützen	c
.	c

Doch	c
sind	c
diese	c
Aussenseiter	i
nicht	c
immer	c
negativen	c
Figuren	c
.	c

Wenn	c
eine	c
Gesellschaft	c
einen	c
Idille	c
entsprechen	c
und	c
jemand	c
sich	c
diese	c
Illusion	c
bewusst	c
ist	c
und	c
darauf	c
hindeuten	c
will	c
,	c
wird	c
er	c
outomatisch	c
zum	c
Kriminellen	c
.	c

Der	c
Person	c
braucht	c
nicht	c
unbedingt	c
kriminell	i
zu	c
sein	c
,	c
aber	c
es	c
genug	c
jedoch	c
,	c
dass	c
er	c
nicht	c
bestimmte	c
Werte	c
entsprechen	c
und	c
dadurch	c
zum	c
verbrecher	c
von	c
Idillen	c
werden	c
,	c
da	c
er	c
durch	c
sein	c
andere	c
Meinung	c
Widerstand	c
leistet	c
.	c

Doch	c
kann	c
es	c
nicht	c
nur	c
negativ	c
gesehen	c
werden	c
,	c
denn	c
er	c
leistet	c
Widerstand	c
für	c
seine	i
eigene	i
Glauben	c
,	c
vielleicht	c
für	c
die	c
Glaube	c
sich	c
immer	c
die	c
Realität	i
bewusst	c
zu	c
sein	c
.	c

Dadurch	c
kann	c
Kriminalität	c
nicht	c
nur	c
negativ	c
gesehen	c
werden	c
,	c
aber	c
auch	c
positiv	c
.	c

Jedoch	c
ist	c
es	c
etwas	c
Reales	i
,	c
das	c
drohen	c
eine	c
Gesellschaft	c
zu	c
desillusionieren	i
und	c
sie	c
von	c
ihre	c
Sicherheit	c
zu	c
berauben	c
.	c

Dadurch	c
wird	c
so	c
ein	c
Aussenseiter	i
doch	c
zum	c
Kriminellen	c
,	c
denn	c
die	c
Realität	c
ist	c
zu	c
furchtbar	c
.	c

Vielleicht	c
braucht	c
der	c
Mensch	c
auch	c
seine	c
Illusion	c
,	c
denn	c
es	c
kann	c
zu	c
eine	c
zeitliche	c
sichere	c
Ort	c
werden	c
.	c

Es	c
gibt	c
doch	c
positiven	i
Fälle	i
von	c
Kriminalität	c
.	c

Ein	c
Krieg	c
oder	c
eine	c
Revolution	c
kann	c
als	c
Beispiel	c
dienen	i
.	c

Wenn	c
mann	c
die	c
französiche	i
Revolution	c
beurteilen	c
muss	c
,	c
muss	c
man	c
einfach	c
erkennen	c
,	c
dass	c
Kriminalität	c
hier	c
auch	c
eine	c
positive	c
Rolle	c
gespielt	c
hat	c
.	c

Wo	c
die	c
Revolution	c
viele	c
Toten	i
zu	c
Folgen	c
hatte	c
,	c
hatte	c
es	c
aber	c
auch	c
gute	c
und	c
wichtige	c
Folgen	c
,	c
die	c
später	c
Weltvertretend	c
sein	c
würden	c
.	c

So	c
hat	c
die	c
Revolution	c
zum	c
Schluss	c
Brüderlichkeit	i
,	c
Gleichheit	c
und	c
Freiheit	c
zu	c
Folgen	c
und	c
Demokration	i
angefordert	c
.	c

In	c
dem	c
VSA	c
hat	c
der	c
Bürgerkrieg	c
Gesetztlich	c
einen	c
Ende	c
zur	c
Sklaverei	i
gebracht	c
.	c

Kriminalität	c
kann	c
dadurch	c
auch	c
positiv	c
bewerdet	c
werden	c
,	c
denn	c
es	c
hat	c
auch	c
gute	c
und	c
positive	c
Folgen	c
.	c

Da	c
Kriminalität	c
positive	c
und	c
negative	i
Folgen	c
haben	c
kann	c
und	c
dadurch	c
gut	c
und	c
negativ	c
gesehen	c
werden	c
kann	c
,	c
wird	c
Kriminalität	c
zu	c
einem	c
problematischen	c
Begriff	c
.	c

Die	c
Frage	c
ist	c
ob	c
Kriminalität	c
sich	c
lohnt	c
.	c

Nach	c
meine	c
Meinung	c
lohnt	c
sich	c
Kriminalität	c
nicht	c
,	c
denn	c
es	c
entsprechen	c
Gewalt	c
.	c

Alles	c
was	c
mit	c
Gewalt	c
gelösst	c
werden	c
kann	c
,	c
kann	c
auch	c
passiv	c
gelösst	c
werden	c
,	c
vielleicht	c
schriftlich	c
.	c

Doch	c
kann	c
bestimmte	c
Bücher	c
auch	c
kriminell	i
sein	c
wenn	c
es	c
bestimmte	c
Gesetzte	i
und	c
Werte	c
entsprechen	c
.	c

So	c
kann	c
der	c
Regime	c
es	c
durch	c
Zensur	c
