utíkali	c
.	c

To	c
není	c
možné	c
napsat	c
.	c

Jaký	c
to	c
adrenalin	c
.	c

To	c
je	c
super	c
.	c

Někdy	c
bylo	c
tak	c
,	c
že	c
ty	c
se	c
nika	c
nemúžeš	c
schovat	c
a	c
musiš	c
lézt	c
na	c
okna	c
,	c
nebo	c
ještě	c
někam	c
co	c
uvidiš	c
,	c
aby	c
býk	c
tebe	c
nevytahnul	c
.	c

Říká	c
se	c
,	c
že	c
kdyby	c
s	c
se	c
dotknoul	c
býka	c
,	c
bydeš	c
štăstný	c
celý	c
život	c
.	c

To	c
bylo	c
nezapomenutelné	c
.	c

Chtěla	c
bych	c
jéště	c
pocitit	c
něco	c
podobného	c
.	c

Můj	c
životopis	c
.	c

Moje	c
dětství	c
bylo	c
nejobyčejnejši	c
:	c
plenky	c
,	c
dřevený	c
a	c
gumový	c
hračky	c
.	c

Když	c
jsem	c
se	c
začala	c
sedět	c
moje	c
maminka	c
začala	c
učit	c
mě	c
sedět	c
na	c
rozštěpu	c
.	c

V	c
4	c
roky	c
jsem	c
začala	c
chodit	c
na	c
gymnastiku	c
.	c

V	c
5	c
let	c
jsem	c
dostala	c
první	c
pochvalný	c
list	c
a	c
začala	c
jsem	c
ještě	c
chodit	c
na	c
akrobatiku	c
.	c

Tam	c
jsem	c
měla	c
lepší	c
úspěch	c
,	c
a	c
každou	c
soutěži	c
dostavala	c
pochvalný	c
lísty	c
anebo	c
medaily	c
.	c

Taký	c
v	c
tento	c
rok	c
jsem	c
šla	c
do	c
cirkusa	c
.	c

Přes	c
rok	c
naša	c
skupina	c
poletěla	c
do	c
Tunisa	c
na	c
pohostinské	c
vystoupení	c
.	c

To	c
byl	c
zajimavý	c
tyden	c
.	c

Byla	c
jsem	c
poprve	c
v	c
zachraniči	c
,	c
na	c
jinem	c
kontínentě	c
.	c

Všechu	c
cestu	c
jsem	c
nepamatuju	c
,	c
jen	c
vim	c
úryvky	c
.	c

V	c
7	c
let	c
jsem	c
šla	c
do	c
matematicke	c
gymnazii	c
.	c

Když	c
jsem	c
začala	c
chodit	c
do	c
5	c
.	c

třidy	c
jsme	c
se	c
přestěhovali	c
do	c
jineho	c
okresu	c
a	c
musela	c
jsem	c
změnit	c
školu	c
.	c

Byla	c
jsem	c
chytrejši	c
než	c
ostatní	c
dětí	c
,	c
protože	c
to	c
byla	c
obecna	c
škola	c
.	c

V	c
tento	c
roce	c
se	c
narodilas	c
moje	c
sestra	c
,	c
moje	c
malá	c
holčička	c
.	c

Když	c
jsem	c
se	c
učila	c
v	c
7	c
třidě	c
zatoužila	c
jsem	c
moc	c
studovat	c
v	c
hudební	c
škole	c
.	c

K	c
temto	c
obdobi	c
jsem	c
zkoušila	c
dost	c
různych	c
sportovnich	c
věc	c
od	c
tancu	c
(	c
sportovní	c
a	c
narodní	c
)	c
do	c
fitnesa	c
.	c

Myslim	c
,	c
že	c
taky	c
s	c
tohoto	c
roku	c
jsem	c
začala	c
jezdit	c
do	c
česka	c
na	c
letni	c
prazdniny	c
k	c
svim	c
babičce	c
a	c
dědečkovi	c
.	c

Pak	c
v	c
mém	c
životě	c
nebylo	c
nic	c
zajimaveho	c
,	c
jsem	c
studoval	c
ve	c
dvouch	c
školach	c
a	c
pomahála	c
jsem	c
vychovávat	c
svou	c
sestru	c
.	c

Ted	c
ona	c
pro	c
mě	c
vic	c
než	c
prostě	c
sestra	c
.	c

V	c
minulem	c
roce	c
jsem	c
zkončila	c
středni	c
školu	c
,	c
a	c
taky	c
hudební	c
,	c
ji	c
jsem	c
zkončila	c
vyborne	c
s	c
diplomem	c
.	c

Teď	c
umim	c
dobře	c
spivat	c
a	c
hrát	c
na	c
piano	c
.	c

Myslím	c
,	c
že	c
moje	c
dětství	c
bylo	c
dost	c
napuštěny	c
,	c
zanechalo	c
mnoho	c
vzpominek	c
,	c
seznamila	c
jsem	c
se	c
s	c
zmamymi	c
a	c
zajimavymi	c
lidmí	c
.	c

Teď	c
jsem	c
dost	c
dospěla	c
slečna	c
,	c
studuju	c
český	c
jazyk	c
,	c
a	c
chci	c
studovat	c
dal	c
na	c
univerzitě	c
v	c
Česke	c
republice	c
,	c
doufam	c
,	c
že	c
moji	c
plany	c
se	c
realizujou	c
a	c
jsem	c
dostanu	c
od	c
svého	c
života	c
dost	c
přijemnych	c
překvapení	c
.	c

Určitě	c
oblačení	c
je	c
duležitá	c
čast	c
nasího	c
života	c
.	c

Jako	c
každá	c
žena	c
,	c
nebo	c
holka	c
,	c
mám	c
rada	c
kupovat	c
pro	c
sebe	c
krasné	c
oblačení	c
a	c
krasné	c
se	c
oblekat	c
.	c

Chodím	c
nakupovat	c
do	c
obchodu	c
asi	c
každý	c
měsíc	c
,	c
někdy	c
častěji	c
někdy	c
ne	c
.	c

Nově	c
tričko	c
,	c
sukní	c
nebo	c
boty	c
musim	c
pro	c
sebe	c
koupit	c
.	c

Možná	c
,	c
že	c
jsem	c
marnotratná	c
,	c
ale	c
mám	c
s	c
toho	c
velkou	c
radost	c
.	c

Nespichám	c
za	c
modou	c
,	c
protože	c
ona	c
se	c
moc	c
rychlé	c
mění	c
.	c

Kupuju	c
obyčejně	c
klasické	c
veci	c
,	c
bílé	c
a	c
černé	c
barvy	c
–	c
to	c
vždy	c
bude	c
aktualně	c
.	c

Ráda	c
nosím	c
ruzné	c
sukní	c
a	c
šaty	c
,	c
v	c
tom	c
každá	c
žena	c
bude	c
vypadat	c
ženstvě	c
.	c

Ale	c
jako	c
každý	c
člověk	c
mám	c
ve	c
své	c
skřiní	c
džyny	c
.	c

To	c
je	c
velmi	c
pohodlně	c
a	c
velmi	c
praktivke	c
,	c
zvláště	c
v	c
te	c
situaci	c
když	c
spichaš	c
,	c
a	c
nebo	c
neviš	c
co	c
vzit	c
na	c
sebe	c
.	c

Myslim	c
si	c
,	c
že	c
člověk	c
se	c
musí	c
starat	c
o	c
svém	c
oblačení	c
.	c

On	c
musí	c
pěčovat	c
o	c
tom	c
,	c
jak	c
vypádá	c
.	c

Jak	c
se	c
říká	c
v	c
Rusku	c
po	c
oblačení	c
potkavají	c
,	c
po	c
rozumu	c
vyprovazejí	c
.	c

Snažím	c
se	c
oblekat	c
krasné	c
a	c
doporučuju	c
to	c
i	c
jinym	c
.	c

Uděláme	c
svět	c
krasneji	c
!	c

Viden	c
historický	c
.	c

Viden	c
klasický	c
.	c

Viden	c
denný	c
.	c

Viden	c
nočny	c
atd	c
.	c

Pan	c
Werich	c
ma	c
rad	c
spíše	c
samostatný	c
prochazký	c
cizim	c
městem	c
,	c
ale	c
tentokrat	c
koupili	c
listki	c
na	c
Projizďku	c
historickým	c
Vidněm	c
.	c

Průvodce	c
mluvil	c
až	c
3	c
yazyky	c
!	c

Anglicky	c
s	c
těžkým	c
italskym	c
přizvukem	c
,	c
franzouzky	c
s	c
lehkým	c
anglickým	c
přizvukem	c
,	c
a	c
italský	c
bez	c
žadneho	c
přizvuka	c
ale	c
s	c
německými	c
slovami	c
.	c

Zřejmě	c
to	c
vůbec	c
nešlo	c
,	c
a	c
panu	c
Werichu	c
se	c
ta	c
projižďka	c
ne	c
libila	c
.	c

Na	c
cestě	c
zpatky	c
průvodce	c
nic	c
nemluvil	c
,	c
ani	c
v	c
nemčině	c
.	c

Pan	c
autor	c
dostal	c
darek	c
.	c

Darek	c
je	c
krasný	c
sameček	c
andulaka	c
.	c

Zřejmě	c
pan	c
autor	c
své	c
svého	c
andalala	c
naučit	c
mluvit	c
.	c

Četl	c
že	c
andulak	c
muže	c
vyučit	c
až	c
vic	c
než	c
100	c
slov	c
,	c
a	c
že	c
nejlepši	c
„	c
studenti“	c
jsou	c
mladi	c
samci	c
.	c

Zační	c
vyslovovat	c
„	c
mama“	c
a	c
„	c
tatá“	c
,	c
a	c
doufal	c
že	c
pták	c
bude	c
jako	c
ditě	c
,	c
se	c
učit	c
často	c
slyšiní	c
slova	c
.	c

Ale	c
nic	c
papoušek	c
ne	c
říkal	c
.	c

Redukoval	c
požadavký	c
.	c

Ne	c
učil	c
žaka	c
řikat	c
„	c
Nazdar“	c
ale	c
„	c
Zdar“	c
.	c

Ne	c
.	c

Papoušek	c
mlial	c
Ale	c
pak	c
autor	c
začal	c
mluvit	c
sam	c
s	c
sebou	c
.	c

Mluvil	c
laskavě	c
.	c

Mluvil	c
laskavě	c
s	c
andulakem	c
.	c

Ale	c
ten	c
mluvit	c
na	c
obě	c
Velikonoce	c
jako	c
každej	c
svatek	c
jsme	c
slavili	c
s	c
rodinou	c
.	c

Rano	c
u	c
snídane	c
zašla	c
řeč	c
o	c
velikonocích	c
.	c

Jak	c
je	c
planujem	c
slavit	c
.	c

Každej	c
žekl	c
svuj	c
nazor	c
,	c
a	c
tatinek	c
jako	c
hlavni	c
u	c
nas	c
v	c
rodině	c
vzal	c
ten	c
nejlepši	c
napad	c
.	c

Takže	c
hned	c
po	c
snidaně	c
ja	c
a	c
mama	c
barvili	c
vajička	c
a	c
tata	c
s	c
braškama	c
dělali	c
paschu	c
Docela	c
se	c
to	c
nam	c
povedlo	c
.	c

Pak	c
tata	c
zavolal	c
bratrancum	c
a	c
zeptal	c
se	c
jestli	c
chtej	c
k	c
nam	c
přijet	c
na	c
což	c
bratranci	c
žekliže	c
radi	c
přijedou	c
.	c

Večer	c
když	c
cela	c
rodina	c
byla	c
spolujednoduše	c
šečeno	c
jsme	c
slavili	c
velikonoce	c
Čeština	c
a	c
ja	c
.	c

Vždycky	c
jsem	c
se	c
divila	c
,	c
nyní	c
se	c
divim	c
různým	c
jazykům	c
.	c

Ve	c
celém	c
světě	c
je	c
tak	c
hodně	c
jazyků	c
,	c
že	c
není	c
možna	c
se	c
jim	c
všem	c
naučit	c
.	c

Moc	c
bych	c
chtěla	c
mluvit	c
vice	c
jazyků	c
,	c
než	c
svůj	c
vlástní	c
.	c

Samozřejmě	c
jsem	c
studovala	c
anglicky	c
ve	c
škole	c
.	c

Žadné	c
jíné	c
jazyky	c
jsem	c
nestudovala	c
.	c

A	c
proto	c
čeština	c
je	c
prvním	c
cizím	c
jazykem	c
,	c
kterejmu	c
se	c
učim	c
tak	c
snaživě	c
,	c
vážně	c
,	c
pozorně	c
a	c
velmi	c
podrobně	c
.	c

není	c
tajemství	c
,	c
že	c
potřebuju	c
umět	c
česky	c
abych	c
mohla	c
studovat	c
.	c

Nemůžu	c
řici	c
že	c
bych	c
si	c
určitě	c
nejdřiv	c
vybrala	c
češtinu	c
(	c
na	c
studium	c
)	c
.	c

Ale	c
jsem	c
se	c
rozhodla	c
přijet	c
do	c
České	c
Republiky	c
.	c

A	c
Čeština	c
to	c
je	c
vlastní	c
,	c
národní	c
jazyk	c
téhle	c
země	c
a	c
její	c
lidí	c
.	c

Ve	c
skutečnosti	c
ja	c
si	c
myslim	c
že	c
lidé	c
jsou	c
podobní	c
svému	c
jazyku	c
.	c

Když	c
jazyk	c
je	c
hrubý	c
,	c
tak	c
i	c
lidé	c
jsou	c
hrubí	c
,	c
a	c
když	c
,	c
napřiklad	c
,	c
jazyk	c
je	c
živý	c
,	c
tak	c
i	c
lidé	c
jsou	c
živi	c
a	c
čilí	c
.	c

Čeština	c
pro	c
mě	c
vypadá	c
jako	c
velmi	c
dobrodušný	c
jazyk	c
.	c

Opravdu	c
věřim	c
že	c
lidé	c
a	c
jazyk	c
jsou	c
nerozdělitelně	c
spojené	c
.	c

A	c
proto	c
doufam	c
,	c
že	c
Češi	c
jsou	c
také	c
dobrodušni	c
a	c
laskavi	c
.	c

Česky	c
je	c
slovanským	c
jazykem	c
jako	c
i	c
rusky	c
.	c

A	c
proto	c
možna	c
že	c
musejí	c
byt	c
podobný	c
.	c

To	c
je	c
tak	c
,	c
ale	c
když	c
jsem	c
přijela	c
do	c
Prahy	c
,	c
rozuměla	c
jsem	c
češtině	c
hrozně	c
malo	c
,	c
a	c
mohla	c
jsem	c
jenom	c
předpokladat	c
o	c
vyznamech	c
nekteřých	c
slov	c
,	c
znících	c
trochu	c
známě	c
.	c

Čeština	c
je	c
velmi	c
neobyčejný	c
jazyk	c
,	c
který	c
má	c
svůj	c
soukromý	c
pěvný	c
základ	c
ale	c
při	c
tom	c
má	c
v	c
sobě	c
hodně	c
věcí	c
z	c
jiných	c
jazyků	c
,	c
což	c
je	c
moc	c
zajímavě	c
.	c

Někdy	c
pro	c
mě	c
čeština	c
zní	c
trochu	c
směšně	c
,	c
legračně	c
,	c
ale	c
jenom	c
někdy	c
.	c

Zvlaště	c
když	c
vyznam	c
českého	c
pojmu	c
je	c
strašně	c
odlišný	c
od	c
ruského	c
.	c

Ale	c
častěj	c
česky	c
zní	c
měkko	c
,	c
jemně	c
.	c

Po	c
čtyřech	c
měsicích	c
,	c
doufam	c
,	c
že	c
už	c
umim	c
česky	c
!	c

!	c

A	c
čim	c
víc	c
se	c
učim	c
,	c
tim	c
víc	c
se	c
mi	c
čeština	c
libí	c
.	c

A	c
ještě	c
ráda	c
že	c
bydlim	c
ve	c
státu	c
,	c
jehož	c
řeč	c
studuju	c
a	c
se	c
snažím	c
pochopit	c
ji	c
,	c
lidi	c
,	c
mravy	c
a	c
zvýky	c
.	c

Na	c
to	c
,	c
myslim	c
,	c
mám	c
hodně	c
času	c
.	c

A	c
take	c
jsem	c
jista	c
že	c
čeština	c
už	c
na	c
vždy	c
bude	c
se	c
mnou	c
.	c

Ale	c
nejen	c
čeština	c
.	c

Moc	c
chci	c
umit	c
alespoň	c
3	c
-	c
4	c
jazyky	c
.	c

Čeština	c
je	c
prvním	c
.	c

A	c
Česká	c
Republika	c
je	c
první	c
cizí	c
stát	c
,	c
kde	c
bydlim	c
tak	c
dlouho	c
a	c
který	c
mám	c
tak	c
ráda	c
.	c

Pamatuju	c
si	c
na	c
jedného	c
oblíbená	c
českého	c
člověka	c
,	c
který	c
jednou	c
řekl	c
:	c
„	c
Kolik	c
řečí	c
umíš	c
,	c
tolikrát	c
jsi	c
člověkem“	c
T	c
.	c

G	c
.	c

M	c
2	c
.	c

3	c
.	c

2010	c
Proč	c
mám	c
rád	c
Českou	c
republiku	c
?	c

–	c
úvaha	c
Tak	c
zní	c
otázka	c
:	c
„	c
Proč	c
mám	c
rád	c
Čechy	c
?	c

“	c
Abych	c
byl	c
upřímný	c
nikdy	c
mě	c
doposud	c
nenapadlo	c
,	c
abych	c
se	c
nad	c
touto	c
otázkou	c
zamýšlel	c
,	c
ba	c
dokonce	c
něco	c
o	c
ní	c
psát	c
na	c
papír	c
,	c
ale	c
nakonec	c
proč	c
ne	c
.	c

Zkusím	c
to	c
.	c

Abych	c
dal	c
na	c
srozuměnou	c
,	c
važený	c
čtenáři	c
,	c
tak	c
vůbec	c
v	c
prvé	c
řadě	c
mi	c
nešlo	c
(	c
jako	c
malému	c
dítěti	c
)	c
o	c
to	c
,	c
zda	c
mít	c
či	c
nemít	c
v	c
lásve	c
tuto	c
zemi	c
.	c

jakožto	c
cizinec	c
,	c
jsem	c
byl	c
nucen	c
,	c
vlivem	c
okolností	c
,	c
se	c
zde	c
zabydlit	c
chctě	c
nechtě	c
.	c

Mí	c
rodiče	c
se	c
rozhodli	c
jet	c
do	c
Čech	c
za	c
lepšími	c
podmínkami	c
do	c
zahraničí	c
,	c
a	c
tak	c
mně	c
nezbývalo	c
nic	c
jiného	c
než	c
jet	c
s	c
nimi	c
.	c

No	c
,	c
a	c
když	c
už	c
jsem	c
v	c
této	c
krajině	c
trávil	c
delší	c
čas	c
,	c
musel	c
jsem	c
si	c
začít	c
osvojovat	c
řeč	c
,	c
která	c
se	c
stala	c
mojí	c
druhou	c
mateřštinou	c
,	c
zvyky	c
a	c
v	c
neposlední	c
řadě	c
jsem	c
musel	c
„	c
zapadnout	c
do	c
nějaké	c
společnosti“	c
,	c
jinými	c
slovy	c
najít	c
si	c
přítele	c
.	c

Čas	c
ubíhal	c
a	c
já	c
jsem	c
pomalu	c
splynul	c
s	c
českou	c
společností	c
.	c

O	c
tom	c
,	c
že	c
jsem	c
Bulhar	c
,	c
jsem	c
věděl	c
pouze	c
ze	c
svých	c
dokladů	c
.	c

Vše	c
se	c
ale	c
změnilo	c
v	c
období	c
dospívání	c
,	c
kdy	c
člověk	c
hledá	c
svou	c
identitu	c
,	c
své	c
vzory	c
.	c

Dostavil	c
se	c
u	c
mě	c
takový	c
pocit	c
jako	c
u	c
člověka	c
,	c
co	c
na	c
delší	c
dobu	c
ztratil	c
paměť	c
.	c

Začal	c
jsem	c
znovu	c
objevovat	c
svou	c
původní	c
vlast	c
,	c
a	c
když	c
říkám	c
původní	c
,	c
tak	c
myslím	c
původní	c
,	c
neboť	c
za	c
chvíli	c
se	c
,	c
milý	c
čtenáři	c
dozvíš	c
,	c
proč	c
jsem	c
užil	c
tohoto	c
slova	c
.	c

Abych	c
se	c
tedy	c
vrátit	c
ke	c
znovuobjevování	c
mé	c
vlasti	c
.	c

Když	c
jsem	c
zjišťoval	c
více	c
fakt	c
o	c
své	c
zemi	c
,	c
Čechy	c
se	c
mi	c
začaly	c
protivit	c
a	c
všechno	c
v	c
nich	c
.	c

Připadalo	c
mi	c
vše	c
vzdálené	c
,	c
nesrozumitelné	c
.	c

Navzdory	c
krásným	c
památkám	c
,	c
hodným	c
lidem	c
a	c
normálnímu	c
všedními	c
dění	c
a	c
navzdory	c
lepší	c
ekonomické	c
situaci	c
než	c
byla	c
v	c
mé	c
domovině	c
,	c
jsem	c
se	c
přesto	c
všechno	c
chtěl	c
vrátit	c
zpátky	c
tam	c
,	c
odkud	c
jsem	c
přišel	c
.	c

Začal	c
jsem	c
se	c
odcizoval	c
svéme	c
okolí	c
a	c
pamalu	c
se	c
připravovat	c
na	c
odchod	c
.	c

A	c
najednou	c
nastal	c
zlom	c
.	c

Nevím	c
,	c
snad	c
to	c
bylo	c
tím	c
,	c
že	c
jsem	c
zjistil	c
,	c
že	c
kdybych	c
se	c
vrátil	c
,	c
tak	c
bych	c
si	c
nežil	c
tak	c
dobře	c
jako	c
doposud	c
v	c
Čechách	c
,	c
anebo	c
,	c
a	c
to	c
spíš	c
,	c
jsem	c
přestal	c
dlít	c
v	c
době	c
dospívání	c
,	c
a	c
to	c
mělo	c
za	c
následek	c
,	c
že	c
jsem	c
se	c
vrátil	c
do	c
stavu	c
před	c
sebeuvědomováním	c
se	c
,	c
a	c
tak	c
jsem	c
opět	c
splynul	c
s	c
Čechy	c
a	c
jejich	c
obyčeji	c
a	c
na	c
návrat	c
do	c
svého	c
rodného	c
kraje	c
jsem	c
již	c
nepomýšlel	c
.	c

Původní	c
vlast	c
se	c
mi	c
vzdálila	c
.	c

Vysvětluji	c
spojení	c
slov	c
původní	c
vlast	c
.	c

Nemám	c
původní	c
vlast	c
a	c
to	c
proto	c
,	c
že	c
.	c

Dnes	c
to	c
stále	c
platí	c
,	c
že	c
zatím	c
na	c
návrat	c
nepomýšlím	c
,	c
ba	c
co	c
víc	c
,	c
dokonce	c
bych	c
chtěl	c
v	c
budoucnu	c
odcestovat	c
na	c
západ	c
a	c
třeba	c
se	c
udadit	c
tam	c
,	c
takže	c
z	c
toho	c
všeho	c
bych	c
chtěl	c
říct	c
,	c
že	c
já	c
osobně	c
,	c
nemohu	c
hovořit	c
o	c
nějaké	c
lásce	c
,	c
a	c
to	c
ani	c
k	c
Čechám	c
,	c
ani	c
k	c
své	c
vlasti	c
.	c

V	c
Čechách	c
mě	c
vždycky	c
bude	c
třeba	c
vábit	c
nějaké	c
vzpomínání	c
a	c
k	c
domovině	c
,	c
též	c
,	c
ale	c
,	c
že	c
bych	c
to	c
nazval	c
láskou	c
,	c
to	c
ne	c
.	c

Jednoduše	c
se	c
řídím	c
heslem	c
:	c
„	c
Carpe	c
diem	c
!	c

“	c
stal	c
se	c
ze	c
mě	c
moderní	c
kosmopolitní	c
kosmopolitní	c
člověk	c
.	c

A	c
co	c
vy	c
?	c

Adam	c
Busem	c
po	c
Vídni	c
.	c

Autor	c
z	c
dcerou	c
příjeli	c
do	c
Vídni	c
.	c

Když	c
seděli	c
v	c
jedné	c
kavárně	c
spatřil	c
autor	c
leták	c
od	c
nějaké	c
cestovní	c
kanceláři	c
,	c
která	c
nabízela	c
busovou	c
prohlídku	c
městem	c
.	c

I	c
když	c
nebylo	c
to	c
pro	c
něho	c
zvykle	c
rozhodl	c
se	c
do	c
té	c
kanceláři	c
zajít	c
.	c

Na	c
výběr	c
měli	c
spoustu	c
programu	c
,	c
třeba	c
Vídeň	c
historický	c
,	c
Vídeň	c
klasický	c
,	c
Vídeň	c
denní	c
,	c
Vídeň	c
noční	c
a	c
řádu	c
dálších	c
.	c

Vzápěti	c
si	c
autor	c
uvědomil	c
,	c
že	c
bylo	c
to	c
úplně	c
jedno	c
co	c
si	c
výbrat	c
,	c
protože	c
stejně	c
až	c
se	c
dostanete	c
do	c
busu	c
se	c
s	c
vámi	c
nikdo	c
moc	c
nepočítá	c
.	c

Všichni	c
sedí	c
a	c
v	c
rytmu	c
tenisového	c
turnaju	c
se	c
dívají	c
na	c
památky	c
o	c
kterých	c
ve	c
třech	c
jazycích	c
s	c
přízvukem	c
výpraví	c
průvodčí	c
.	c

Podle	c
autora	c
tolik	c
jazyku	c
dokonce	c
pomáhá	c
lepší	c
zachytit	c
smysl	c
.	c

Také	c
průvodčí	c
nakazil	c
autora	c
silným	c
zdůrazňováním	c
koncovek	c
,	c
zvlášť	c
samohlasek	c
.	c

Cestou	c
zpátky	c
průvodčí	c
už	c
neměl	c
co	c
výkladat	c
a	c
proto	c
mlčel	c
.	c

Všichní	c
kdo	c
zážil	c
prohlídku	c
městem	c
teď	c
byli	c
zkušenými	c
vidňanami	c
.	c

Proč	c
mám	c
ráda	c
Českou	c
repuliku	c
Zamilovala	c
jsem	c
se	c
do	c
Česka	c
když	c
jsem	c
byla	c
tady	c
ještě	c
poprvé	c
.	c

První	c
místo	c
,	c
které	c
jsem	c
návštivila	c
bylo	c
Moravský	c
kras	c
,	c
jeskyni	c
Macocha	c
a	c
Brno	c
.	c

V	c
Brně	c
jsem	c
bydlela	c
asi	c
mesíc	c
a	c
moc	c
se	c
mi	c
tam	c
líbilo	c
.	c

Když	c
však	c
jsem	c
přijela	c
do	c
Prahy	c
jsem	c
hned	c
rozuměla	c
,	c
že	c
to	c
je	c
moje	c
město	c
,	c
kde	c
chtěla	c
bych	c
žít	c
.	c

Mám	c
ráda	c
její	c
zachovanou	c
kulturu	c
,	c
její	c
hrady	c
a	c
památky	c
.	c

Nejráději	c
se	c
procházím	c
v	c
sobotu	c
odpoledne	c
na	c
Vyšehrad	c
a	c
Petříny	c
odkud	c
se	c
může	c
vidět	c
celou	c
krásu	c
Prahy	c
a	c
Vltavy	c
.	c

Pražská	c
atmosféra	c
vždycky	c
mě	c
okouzlí	c
a	c
nikdy	c
nebudu	c
z	c
toho	c
mít	c
dost	c
.	c

Autor	c
opisuje	c
svou	c
navštěvu	c
Vídně	c
.	c

Přijel	c
tam	c
se	c
svou	c
dcerou	c
,	c
seděli	c
v	c
restauraci	c
a	c
prohlíželi	c
nabídku	c
cestovní	c
kanceláři	c
.	c

Kancelář	c
nabízela	c
autobusovou	c
projížďku	c
Vídni	c
.	c

Vybrali	c
si	c
cestu	c
„	c
Historická	c
Vídeň“	c
.	c

Průvodce	c
mluvil	c
třem	c
jazyky	c
:	c
anglicky	c
,	c
francouzsky	c
,	c
italsky	c
,	c
a	c
také	c
si	c
pomahal	c
němčinou	c
.	c

Když	c
mluvil	c
,	c
zdůrazňoval	c
koncovky	c
,	c
zvlášť	c
samohlasky	c
.	c

To	c
bylo	c
první	c
arganizovaná	c
prohlídka	c
cizího	c
města	c
.	c

Dříve	c
autor	c
chodil	c
sem	c
,	c
bez	c
průvodce	c
Můj	c
nejhorší	c
den	c
v	c
životě	c
Chtěla	c
bych	c
povídat	c
o	c
tom	c
,	c
co	c
se	c
stálo	c
se	c
mnou	c
když	c
jsem	c
měla	c
můj	c
nejhorší	c
den	c
v	c
životě	c
.	c

Někdy	c
moje	c
babička	c
měla	c
narozeniny	c
a	c
my	c
jsme	c
přijeli	c
na	c
návštěvu	c
.	c

Bylo	c
opravdu	c
pěkné	c
počasí	c
a	c
všichni	c
chtěli	c
oslávovat	c
ten	c
důležitý	c
den	c
věnku	c
.	c

Tak	c
jsme	c
postávili	c
tam	c
velký	c
stůl	c
a	c
židle	c
,	c
uvařili	c
jsme	c
chutné	c
jídlo	c
a	c
setkali	c
jsme	c
se	c
u	c
stola	c
,	c
abychom	c
mohli	c
mé	c
babičci	c
přát	c
všechno	c
nejlepší	c
a	c
trávit	c
volný	c
čas	c
spolů	c
.	c

Čas	c
letel	c
a	c
letel	c
.	c

Moje	c
rodiče	c
a	c
příbuzní	c
bávili	c
o	c
životě	c
,	c
o	c
problemech	c
a	c
tak	c
dál	c
.	c

A	c
pro	c
mě	c
to	c
nebylo	c
vůbec	c
tak	c
zajímavé	c
,	c
proto	c
jsem	c
odešla	c
a	c
začála	c
hrát	c
sama	c
.	c

Po	c
několika	c
minutach	c
se	c
objevoval	c
kohout	c
mé	c
babičky	c
.	c

Neviděla	c
jsem	c
ho	c
a	c
pokráčovála	c
jsem	c
bávit	c
čas	c
s	c
mými	c
hračkámi	c
.	c

Nájednou	c
skočil	c
ten	c
kohout	c
ze	c
brány	c
na	c
moje	c
rameno	c
a	c
zkusil	c
mě	c
ťuknout	c
.	c

A	c
mu	c
to	c
opravdu	c
povědlo	c
a	c
ja	c
jsem	c
(	c
z	c
toho	c
)	c
měla	c
ranu	c
,	c
která	c
moc	c
bolela	c
.	c

To	c
jsem	c
památovála	c
i	c
později	c
a	c
památuji	c
také	c
ještě	c
dneska	c
,	c
protože	c
pro	c
malou	c
holčičku	c
to	c
byl	c
nejhorší	c
a	c
velmi	c
nepříjemný	c
den	c
.	c

Škola	c
,	c
která	c
představuje	c
důležitý	c
prvek	c
v	c
procesu	c
celoživotní	c
výchovy	c
a	c
vzdělávání	c
,	c
slouží	c
rodině	c
a	c
společnosti	c
tím	c
,	c
že	c
formuje	c
ve	c
svých	c
žácích	c
všeobecné	c
zásady	c
akceptovatelného	c
občanského	c
chování	c
.	c

V	c
současnosti	c
bohužel	c
se	c
koná	c
rozvoj	c
vztahů	c
mezi	c
školou	c
,	c
učiteli	c
a	c
vedením	c
školy	c
na	c
jedné	c
straně	c
a	c
rodiči	c
a	c
veřejností	c
na	c
druhé	c
straně	c
.	c

Častečně	c
je	c
to	c
díky	c
tomu	c
,	c
že	c
na	c
obou	c
stranách	c
,	c
jak	c
mezi	c
učiteli	c
,	c
tak	c
mezi	c
rodiči	c
panují	c
ze	c
spolupráce	c
obavy	c
.	c

Výkon	c
učitele	c
se	c
nedá	c
stoprocentně	c
ověřit	c
,	c
ani	c
dobrý	c
učitel	c
nemá	c
jistotu	c
,	c
že	c
bude	c
úspěšný	c
.	c

Samozřejmě	c
učitelé	c
nemůžou	c
život	c
dítěte	c
ve	c
všech	c
směrech	c
.	c

Učitelé	c
mají	c
obavy	c
,	c
že	c
nespokojený	c
rodič	c
se	c
dostane	c
do	c
konfliktu	c
a	c
bude	c
všechno	c
kritizovat	c
.	c

Rodiče	c
mají	c
často	c
strach	c
,	c
aby	c
byli	c
dobrým	c
rodičem	c
a	c
tento	c
strach	c
vede	c
ke	c
ztrátě	c
objektivity	c
.	c

Obávají	c
se	c
,	c
že	c
když	c
vyjádří	c
nespokojenost	c
,	c
