our	c
programme	c
because	c
until	c
19:00	c
I	c
think	c
that	c
everyone	c
will	c
have	c
finished	c
their	c
shopping	c
.	c

Secondly	c
,	c
I	c
would	c
like	c
to	c
give	c
you	c
more	c
details	c
about	c
the	c
show	c
and	c
particularly	c
what	c
does	c
it	c
include	c
.	c

The	c
latest	c
fashion	c
will	c
be	c
on	c
show	c
and	c
also	c
the	c
Leisure	c
and	c
sports	c
wear	c
.	c
Really	c
interesting	c
!	c

Moreover	c
all	c
about	c
the	c
make	c
up	c
and	c
the	c
hairstyles	c
.	c
I	c
think	c
that	c
it	c
will	c
be	c
a	c
great	c
opportunity	c
to	c
all	c
of	c
us	c
to	c
be	c
on	c
this	c
show	c
while	c
we	c
are	c
going	c
to	c
be	c
in	c
London	c
.	c

But	c
,	c
if	c
there	c
is	c
a	c
problem	c
that	c
the	c
show	c
is	c
on	c
Tuesday	c
afternoon	c
,	c
the	c
same	c
hour	c
with	c
shopping	c
,	c
I	c
suggest	c
having	c
the	c
shopping	c
on	c
Wednesday	c
afternoon	c
that	c
we	c
will	c
not	c
have	c
anything	c
to	c

I	c
look	c
forward	c
to	c
your	c
reply	c
,	c

Yours	c
sincerely	c

Some	c
people	c
think	c
that	c
to	c
be	c
a	c
famous	c
person	c
is	c
very	c
excuiting	c
thing	c
,	c
that	c
all	c
the	c
time	c
this	c
makes	c
you	c
feel	c
completely	c
and	c
also	c
they	c
think	c
that	c
if	c
you	c
are	c
famous	c
you	c
are	c
special	c
as	c
well	c
.	c

I	c
believe	c
,	c
that	c
if	c
somebody	c
wants	c
the	c
fame	c
and	c
the	c
glory	c
must	c
be	c
tottally	c
sure	c
about	c
the	c
results	c

For	c
example	c
,	c
the	c
politicians	c
the	c
have	c
choosed	i
their	i
careers	c
,	c
they	c
must	c
know	c
that	c
they	c
are	c
going	c
to	c
involved	c
with	c
everything	c
that	c
it	c
has	c
to	c
do	c
with	c
publicity	c
and	c
their	c
country	c
and	c
the	c
most	c
important	c
is	c
that	c
they	c
have	c
to	c
realize	c
that	c
they	c
should	c
be	c
extremely	c
careful	c
of	c
their	c
movements	c
or	c
else	c
they	c
are	c
going	c
to	c
have	c
bad	c
reputation	c
,	c
and	c
they	c
will	c
be	c
not	c
trustworthy	c

Another	c
succesfull	c
carreer	c
such	c
as	c
,	c
film	c
stars	c
must	c
also	c
be	c
balanced	c

If	c
somebody	c
is	c
a	c
film	c
star	c
this	c
mean	c
that	c
has	c
got	c
a	c
different	c
kind	c
of	c
life	c
,	c
more	c
comfortable	c
,	c
more	c
interesting	c
but	c
it	c
does	c
n't	c
mean	c
that	c
he	c
or	c
she	c
ca	c
n't	c
be	c
like	c
normal	c
people	c
even	c
if	c
he	c
or	c
she	c
is	c
a	c
star	c
.	c

If	c
somebody	c
wants	c
to	c
be	c
famous	c
of	c
cource	c
must	c
be	c
on	c
the	c
top	c
and	c
the	c
mass	c
media	c
will	c
be	c
following	c
him	c
or	c
her	c
.	c

But	c
I	c
think	c
that	c
the	c
are	c
limits	c
.	c

Everybody	c
deserve	c
to	c
have	c
a	c
private	c
life	c
even	c
if	c
he	c
is	c
a	c
plumber	c
or	c
even	c
if	c
she	c
is	c
a	c
famous	c
singer	c
.	c

It	c
does	c
n't	c
matter	c
what	c
kind	c
of	c
carreer	c
or	i
job	i
you	c
are	c
follow	c
.	c

You	c
must	c
control	c
your	c
behaviour	c
and	c
try	c
not	c
implove	c
so	c
much	c
yourself	c
.	c

And	c
finally	c
the	c
journalists	c
the	c
should	c
know	c
how	c
to	c
respect	c
the	c
private	c
life	c
of	c
everyone	c
and	c
not	c
trying	c
to	c
make	c
money	c
for	c
a	c
living	c
by	c
using	c
the	c
reputation	c
of	c
the	c
famous	c
people	c
.	c

Dear	c
Mr	c
Robertson	c
,	c

Firstly	c
,	c
I	c
'm	c
writing	c
to	c
thank	c
you	c
the	c
great	c
opportunity	c
you	c
give	c
us	c
,	c
especially	i
in	i
planing	i
all	c
this	c
programme	c
in	c
a	c
such	c
acurate	c
way	c

I	c
think	c
that	c
this	c
programme	c
has	c
a	c
good	c
organisation	c
,	c
as	c
you	c
know	c
,	c
due	c
to	c
we	c
have	c
enough	c
time	c
to	c
visit	c
plenty	c
of	c
local	i
interest	c

But	c
,	c
I	c
was	c
wondering	c
,	c
like	c
a	c
student	c
of	c
this	c
college	c
,	c
if	c
we	c
would	c
change	c
part	c
of	c
this	c
programme	c
...	c
we	c
'd	c
like	c
to	c
go	c
to	c
the	c
London	c
Fashion	c
and	c

It	c
takes	c
place	c
on	c
Tuesday	c
14th	c
and	c
begins	c
at	c
ten	c
o'clock	c
.	c

In	c
this	c
way	c
,	c
we	c
can	c
go	c
to	c
visit	c
the	c
Science	c
Museum	c
earlier	c
in	c
the	c
morning	c
and	c
the	c
,	c
we	c
can	c
go	c
to	c
the	c

Front	c
my	c
point	c
of	c
view	c
,	c
we	c
are	c
very	c
interested	c
in	c
the	c
latest	c
fashions	c
like	c
the	c
leisure	c
,	c
sports	c
wear	c
,	c
make	c
up	c
,	c
hairstyles	c
,	c
you	c
know	c
...	c
I	c
strongly	c
believe	c
that	c
we	c
will	c
be	c
at	c
the	c
right	c
time	c
and	c
best	c
city	c
to	c

Please	c
let	c
me	c
know	c
if	c
you	c
are	c
agree	c
with	c
us	c
!	c

Oh	c
I	c
forgot	c
about	c
it	c
!	c

Besides	c
,	c
this	c
show	c
is	c
gree	c
(	c
another	c
positiu	c
point	c

Looking	c
forward	c
to	c
hearing	c
from	c
you	c
.	c

Yours	c
sincerely	c

FANCY	c
GETTING	c
TO	c
KNOW	c
THE	c
FUTURE	c
?	c

Do	c
you	c
think	c
you	c
've	c
the	c
future	c
in	c
your	c
hands	c
?	c

Do	c
you	c
think	c
we	c
're	c
living	c
like	c
old	c
times	c
?	c

Would	c
you	c
like	c
living	c
in	c
a	c
modern	c
way	c
?	c

What	c
do	c
you	c
expect	c
about	c
the	c
future	c
?	c

Can	c
you	c
compare	c
it	c

Are	c
you	c
afraid	c
?	c

Well	c
,	c
you	c
can	c
look	c
at	c
your	c
house	c

Nowadays	c
,	c
we	c
have	c
all	c
kind	c
of	c
instruments	c
to	c
washing	c
up	c
the	c
dishes	c
,	c
to	c
cook	c
to	c
be	c
more	c
comfortable	c
,	c
for	c
example	c
the	c
TV	c
,	c
the	c
video	c
recorder	c
,	c
etc	c

Maybe	c
,	c
in	c
a	c
few	c
years	c
later	c
we	c
'll	c
have	c
a	c
bigger	c
TV	c
,	c
a	c
more	c
suitable	c
radio	c
but	c
,	c
from	c
my	c
point	c
of	c
view	c
,	c
I	c
think	c
these	c
facts	c
will	c
not	c
change	c
the	i
way	c
of	c
our	c
lifes	c
.	c
We	c
will	c
be	c
able	c
to	c
accelerate	c
the	c
process	c
of	c
the	c
computer	c
's	c
games	c
for	c

But	c
not	c
in	c
the	c
strange	c
way	c
you	c
can	c
imagine	c
...	c

I	c
mean	c
I	c
do	c
n't	c
think	c
we	c
'll	c
change	c
cars	c
by	c
aereoplanes	c
...	c

In	c
this	c
way	c
,	c
you	c
have	c
to	c
be	c
calm	c
because	c
as	c
you	c
know	c
the	c
things	c
are	c
developing	c
in	c
the	c
same	c
way	c
you'r	c
changing	c
,	c
too	c

In	c
conclusion	c
,	c
I	c
strongly	c
believe	c
that	c
the	c
the	c
house	c
of	c
the	c
future	c
will	c
be	c
the	c
house	c
of	c
a	c
new	c
mindness	c
it	c
will	c
be	c
a	c
very	c
positiu	c
point	c
for	c
opening	c
our	i
lifes	c
.	c

So	c
,	c
we	c
have	c
the	c
future	c
in	c
our	c
hands	c

Think	c
about	c
it	c
.	c

Dear	c
Principal	c
,	c
First	c
of	c
all	c
,	c
we	c
would	c
like	c
to	c
thank	c
you	c
for	c
good	c
programme	c
which	c
provides	c
us	c
3	c
days	c
stay	c
in	c
London	c
.	c

It	c
contains	i
a	c
wide	c
range	c
of	c
activities	c
for	c
example	c
,	c
sightseeing	c
,	c
river	c
trip	c
,	c
visiting	c
science	c
museum	c
and	c
gallery	c

It	c
is	c
certain	c
that	c
the	c
programme	c
will	c
give	c
the	c
students	c
considerable	c
enjoyment	c
.	c

However	c
,	c
we	c
have	c
found	c
an	c
advertisement	c
for	c
the	c
London	c
Fashion	c
and	c
Leisure	c
show	c
,	c
which	c
will	c
be	c
held	c
at	c
Central	c
Exhibition	c
Hall	c
on	c
14th	c
of	c
March	c

The	c
advertisement	c
says	c
that	c
the	c
show	c
is	c
full	c
of	c
many	c
interesting	c
programmes	c
,	c
such	c
as	c
the	c
latest	c
fashions	c
,	c
leisure	c
and	c
sports	c
wear	c
,	c
make	c
up	c
and	c
hairstyles	c
etc	c
.	c

Moreover	c
,	c
students	c
are	c
allowed	c
to	c
admit	c
for	c
free	c
.	c

All	c
of	c
us	c
would	c
like	c
to	c
attend	c
the	c
show	c
because	c
young	c
people	c
,	c
particularly	c
girls	c
are	c
interested	c
in	c
fashion	c
and	c
make	c
up	c
,	c
so	c
we	c
are	c
expecting	c
the	c
show	c
will	c
be	c
the	c
great	c
opportunity	c
to	c
see	c
what	c
the	c
new	c
trend	c
in	c
fashion	c
will	c
be	c
like	c

It	c
would	c
be	c
grateful	c
if	c
you	c
give	c
a	c
little	c
change	c
in	c
programme	c
so	c
that	c
we	c
are	c
able	c
to	c
attend	c
the	c
show	c
.	c

It	c
seems	c
to	c
be	c
good	c
to	c
change	c
the	c
programme	c
of	c
14th	c
into	c
the	c
London	c
Fashion	c
and	c
Leisure	c
show	c
,	c
instead	c
of	c
the	c
science	c
museum	c
and	c
shopping	c

I	c
am	c
looking	c
forward	c
to	c
hearing	c
from	c
you	c
.	c

Technical	c
and	c
Warm	c
Home	c
People	c
's	c
way	c
of	c
life	c
has	c
considerably	i
been	c
changed	c
by	c
rapdily	c
developing	c
mordern	i
technology	c
.	c

To	c
begin	c
with	c
,	c
it	c
will	c
be	c
good	c
to	c
look	c
back	c
on	c
how	c
our	c
parents	c
have	c
lived	c
in	c
a	c
house	c
.	c

50	c
years	c
ago	c
,	c
Korean	c
mothers	c
should	c
have	c
made	c
a	c
fire	c
by	c
burning	c
woods	c
to	c
warm	c
a	c
room	c
up	c
and	c
make	c
food	c
.	c

Since	c
the	c
eletric	c
fire	c
and	c
microwave	c
oven	c
had	c
been	c
invented	c
,	c
their	c
life	c
have	c
been	c
far	c
easier	c
than	c
before	c

Today	c
,	c
however	c
,	c
people	c
do	c
not	c
need	c
to	c
spend	c
many	c
times	c
on	c
making	c
food	c
,	c
washing	c
up	c
,	c
or	c
even	c
on	c
turning	c
on	c
an	c
off	c
the	c
light	c

Machines	c
,	c
such	c
as	c
a	c
dish	c
washer	c
,	c
laundry	c
machine	c
and	c
remote	c
controller	c
help	c
us	c
jut	c
to	c
relax	c
or	c
do	c
a	c
little	c
work	c
necessary	c
.	c

From	c
my	c
point	c
of	c
view	c
,	c
people	c
's	c
home	c
in	c
the	c
future	c
will	c
be	c
controlled	c
by	c
a	c
computer	c
which	c
is	c
devised	c
in	c
every	i
machine	c
,	c
TV	c
,	c
cooker	c
and	c
the	c
light	c
,	c
connecting	c
to	c

He	c
/	c
she	c
can	c
just	c
press	c
the	c
button	c
or	c
send	c
e	c
-	c
mail	c
to	c
operate	c
what	c
he	c
/	c
she	c
needs	c
,	c
even	c
though	c
the	c
owner	c
is	c
far	c
from	c

On	c
the	c
other	c
hand	c
,	c
people	c
will	c
still	c
be	c
living	c
in	c
a	c
building	c
which	c
is	c
constructed	c
for	c
a	c
\"	c

In	c
spite	c
of	c
the	c
computer	c
,	c
children	c
will	c
need	c
food	c
their	c
mothers	c
make	c
and	c
love	c
expressed	c
not	c
by	c
a	c
computer	c
,	c
but	c
by	c
parents	c
themselves	c
.	c

Computer	c
might	c
know	c
better	c
than	c
human	c
,	c
but	c
there	c
are	c
many	c
things	c
which	c
it	c
can	c
not	c
replace	c
in	c
our	c
life	c
.	c

Dear	c
Ms	c
Ryan	c
,	c

I	c
was	c
enthusiatic	c
about	c
receiving	c
your	c
letter	c
.	c
I	c
will	c
give	c
you	c
all	c
the	c
necessary	c
information	c

I	c
would	c
like	c
to	c
travel	c
in	c
July	c
because	c
during	c
that	c
period	c
I	c
will	c
be	c
free	c
from	c
work	c
,	c
my	c
current	c
post	c
finishes	c
at	c
the	c
end	c
of	c
June	c
but	c
I	c
will	c
start	c
another	c
job	c
at	c
the	c
beginning	c
of	c
August	c
.	c

I	c
would	c
prefer	c
to	c
stay	c
in	c
tents	c
rather	c
than	c
in	c
log	c
cabins	c
,	c
because	c
it	c
would	c
be	c
a	c
new	c
experience	c
for	c
me	c
and	c
I	c
would	c
like	c
to	c
try	c
something	c
different	c
.	c

As	c
far	c
as	c
the	c
activities	c
are	c
concerned	c
,	c
I	c
have	c
chosen	c
to	c
do	c
Tennis	c
and	c
Swimming	c
.	c

I	c
am	c
good	c
at	c
playing	c
Tennis	c
and	c
I	c
have	c
been	c
learning	c
to	c
swim	c
for	c
three	c
months	c
so	c
it	c
could	c
be	c
a	c
useful	c
training	c
for	c
me	c
.	c

Moreover	c
I	c
would	c
like	c
to	c
know	c
what	c
kind	c
of	c
clothes	c
are	c
the	c
best	c
for	c
living	c
in	c
the	c
camp	c
and	c
if	c
I	c
need	c
to	c
bring	c
with	c
me	c
a	c
large	c
amount	c
of	c
money	c
.	c

I	c
want	c
to	c
thank	c
you	c
for	c
this	c
prize	c
,	c
let	c
me	c
know	c
if	c
you	c
need	c
further	c
information	c

I	c
look	c
forward	c
to	c
hearing	c
from	c
you	c
.	c

Yours	c
sincerely	c

Bianca	c
Botticelli	c

Dear	c
Kim	c
,	c

In	c
your	c
last	c
letter	c
you	c
asked	c
me	c
about	c
the	c
concert	c
...	c
oh	c
it	c
was	c
fantastic	c
!	c

I	c
've	c
always	c
loved	c
music	c
so	c
working	c
in	c
a	c
concert	c
was	c
great	c
.	c

You	c
ca	c
n't	c
imagine	c
how	c
many	c
people	c
are	c
involved	c
in	c
the	c
organization	c
of	c
a	c
concert	c
,	c
apart	c
from	c
the	c
musicists	c
and	c
the	c
singers	c
,	c
there	c
are	c
people	c
who	c
work	c
with	c
lights	c
,	c
who	c
organize	c
the	c
security	c
service	c
...	c
it	c
was	c
so	c

My	c
work	c
consisted	c
in	c
checking	c
the	c
tickets	c
,	c
the	c
number	c
on	c
them	c
and	c
taking	c
the	c
people	c
to	c
their	c
seats	c

It	c
was	c
also	c
very	c
tiring	c
because	c
all	c
the	c
people	c
arrived	c
at	c
the	c
same	c
time	c
and	c
they	c
did	c
n't	c
want	c
to	c
wait	c
for	c
my	c
help	c
;	c
so	c
they	c
went	c
around	c
the	c
theatre	c
,	c
looking	c
for	c
their	c
seats	c
and	c
making	c
so	c
much	c
noise	c

Sometimes	c
I	c
think	c
that	c
people	c
never	c
grow	c
up	c
,	c
if	c
they	c
had	c
been	c
a	c
class	c
of	c
children	c
,	c
they	c
would	c
have	c
made	c
less	c

Anyway	c
,	c
it	c
was	c
a	c
great	c
experience	c
in	c
spite	c
of	c
these	c
little	c
problems	c

Now	c
I	c
have	c
to	c
go	c
,	c
write	c
soon	c
and	c
let	c
me	c
know	c
what	c
you	c
have	c
been	c
doing	c

Lots	c
of	c
love	c

Bianca	c

xxx	c

Dear	c
Helen	c
:	c

I	c
've	c
recived	i
your	c
letter	c
and	c
I	c
am	c
pleased	c
to	c
have	c
won	c
because	c
I	c
needed	c
some	c
days	c
to	c
relax	c
myself	c
and	c
to	c
leave	c
the	c
city	c
,	c
which	c
is	c
very	c
extressing	c

I	c
only	c
can	c
travel	c
on	c
July	c
because	c
I	c
am	c
working	c
in	c
an	c
office	c
and	c
I	c
must	c
ask	c
my	c
boss	c
for	c
a	c
holiday	c
and	c
it	c
's	c
the	c
mounth	c
he	i
can	c
give	c
me	c
,	c
so	c
I	c
hope	c
it	c
is	c
n't	c
a	c
problem	c
for	c
you	c
.	c

To	c
spend	c
the	c
two	c
weeks	c
I	c
would	c
prefer	c
to	c
live	c
in	c
tents	c
,	c
that	c
's	c
in	c
my	c
opinion	c
a	c
way	c
to	c
be	c
nearer	c
the	c
enviroment	i
and	c
the	c
animals	c
,	c
although	c
I	c
do	c
n't	c
mind	c
living	c
in	c
log	c
cabins	c

In	c
spite	c
of	c
liking	c
all	c
the	c
sports	c
you	c
wrote	c
in	c
your	c
letter	c
I	c
am	c
only	c
good	c
at	c
climbing	c
and	c
sailing	c
,	c
because	c
I	c
am	c
used	c
to	c
practise	c
them	c
with	c
my	c
father	c
since	c
I	c
was	c
a	c
child	c
.	c

I	c
have	c
got	c
a	c
doubt	c
,	c
it	c
is	c
not	c
very	c
important	c
,	c
but	c
I	c
would	c
like	c
to	c
know	c
if	c
I	c
need	c
any	c
money	c
or	c
all	c
is	i
payed	i
,	c
the	c
kind	c
of	c
clothes	c
I	c
should	c
wear	c
,	c
if	c
the	c
weather	c
is	c
good	c
or	c
bad	c
...	c
and	c
all	c
the	c
extra	c
information	c
you	c
can	c

Thank	c
you	c
very	c
much	c
for	c
the	c
prize	c
.	c

Yours	c
faithfully	c
.	c

Eliza	c
Vasquez	c
.	c

Why	c
people	c
like	c
so	c
much	c
go	c
shopping	c
?	c

In	c
my	c
opinion	c
the	c
majority	c
of	c
the	c
people	c
that	c
go	c
shopping	c
are	c
women	c
who	c
must	c
buy	c
food	c
and	c
other	c
kind	c
of	c
things	c
for	c
her	c
family	c
,	c
so	c
for	c
them	c
,	c
shopping	c
is	c
a	c
very	c
boring	c
activity	c
that	c
is	c
repeated	c
everyday	c
and	c
that	c
drive	c
them	c
crazy	c
when	c
they	c
have	c
to	c
choose	c
the	c
best	c
product	c
and	c
the	c
cheapest	c
price	c
to	c
save	c
some	c
money	c
.	c

Othrewise	c
,	c
there	c
are	c
people	c
who	c
think	c
the	c
opposite	c
;	c
such	c
as	c
:	c
children	c
,	c
teenagers	c
,	c
men	c
;	c
but	c
not	c
always	c
,	c
because	c
they	c
go	c
to	c
buy	c
hardly	c
ever	c
,	c
only	c
when	c
they	c
need	c
clothes	c
or	c

In	c
that	c
way	c
shopping	c
can	c
be	c
as	c
funny	c
as	c
you	c
want	c
,	c
although	c
if	c
you	c
do	c
it	c
very	c
often	c
,	c
it	c
will	c
be	c
as	c
an	c
obligation	c
in	c
the	c
future	c

To	c
sum	c
up	c
,	c
all	c
you	c
make	c
in	c
small	c
cuantities	c
is	c
good	c
and	c
funny	c
,	c
but	c
do	c
n't	c
encrease	c
them	c
if	c
you	c
do	c
n't	c
want	c
to	c
feel	c
uncomfortable	c
.	c

Dear	c
Ms	c
Ryan	c

Thank	c
you	c
for	c
your	c
letter	c
.	c

I	c
was	c
so	c
happy	c
to	c
hear	c
that	c
I	c
have	c
won	c
a	c
two	c
weeks	c
holiday	c
in	c
the	c
U.S.A.	c

I	c
would	c
like	c
to	c
travel	c
in	c
July	c
.	c
I	c
am	c
going	c
to	c
finish	c
my	c
exams	c
in	c
June	c
,	c
and	c
I	c
am	c
planning	c
to	c
go	c
back	c
to	c
China	c
in	c
early	c
August	c

So	c
if	c
I	c
could	c
travel	c
in	c
July	c
,	c
and	c
coming	c
back	c
before	c
6th	c
of	c
August	c
,	c
that	c
would	c
be	c
great	c

I	c
would	c
prefer	c
living	c
in	c
tents	c
to	c
log	c
cabins	c
.	c

I	c
have	c
never	c
had	c
any	c
experience	c
to	c
live	c
in	c
a	c
tent	c
,	c
so	c
I	c
would	c
like	c
to	c
give	c
it	c
a	c
go	c

I	c
think	c
I	c
will	c
enjoy	c
myself	c
in	c
a	c
tent	c
.	c

I	c
love	c
swimming	c
,	c
but	c
I	c
am	c
not	c
any	c
good	c
at	c
swimming	c

I	c
really	c
wanted	c
to	c
learn	c
how	c
to	c
swim	c
.	c

I	c
was	c
wondering	c
if	c
there	c
is	c
a	c
coach	c
could	c
give	c
us	c
a	c
lesson	c
during	c
the	c
Camp	c
.	c

Also	c
,	c
I	c
would	c
like	c
to	c
join	c
basketball	c
team	c
,	c
I	c
used	c
to	c
play	c
basketball	c
when	c
I	c
was	c
in	c
high	c
school	c
,	c
and	c
our	c
high	c
school	c
basketball	c
team	c
have	c
won	c
many	c
competitions	c
during	c
last	c
ten	c
years	c
in	c
our	c

I	c
am	c
glad	c
I	c
had	c
taken	c
a	c
part	c
in	c
a	c
few	c
competitions	c
,	c
and	c
I	c
was	c
so	c
proud	c
of	c
our	c
basketball	c
team	c

Would	c
you	c
tell	c
me	c
that	c
how	c
much	c
money	c
you	c
would	c
give	c
it	c
to	c
me	c
and	c
how	c
is	c
the	c
weather	c
like	c
in	c
U.S.A.	c
Thank	c
you	c
for	c
every	c
thing	c

Yours	c
faithfully	c

Dear	c
Kim	c
,	c

It	c
was	c
great	c
to	c
hear	c
from	c
you	c
,	c
haven't	c
seen	c
you	c
since	c
last	c
summer	c
holiday	c
,	c
hope	c
everything	c
is	c
fine	c
in	c
your	c
place	c

You	c
wanted	c
to	c
hear	c
about	c
my	c
experience	c
at	c
the	c
pop	c
concert	c
which	c
I	c
enjoyed	c
helping	c
last	c
month	c
?	c

I	c
must	c
say	c
that	c
was	c
a	c
great	c
fun	c
,	c
I	c
've	c
never	c
had	c
this	c
kind	c
of	c
experience	c
before	c

Before	c
the	c
concert	c
actually	c
started	c
I	c
had	c
to	c
give	c
out	c
lots	c
of	c
leaflets	c
,	c
they	c
are	c
list	c
of	c
pop	c
band	c
and	c
group	c
which	c
will	c
appear	c
in	c
the	c
concert	c
in	c
order	c
,	c
and	c
some	c
information	c
about	c
their	c
performance	c
and	c
backgrounds	c

After	c
that	c
,	c
I	c
had	c
to	c
help	c
people	c
who	c
had	c
a	c
ticket	c
but	c
ca	c
n't	c
find	c
their	c
seat	c

During	c
the	c
concert	c
,	c
I	c
did	c
n't	c
have	c
a	c
lot	c
to	c
do	c
,	c
so	c
I	c
had	c
chance	c
to	c
see	c
most	c
of	c
the	c
performance	c
,	c
that	c

I	c
was	c
excited	c
that	c
I	c
had	c
a	c
closer	c
look	c
at	c
so	c
many	c
famous	c
pop	c
stars	c
.	c

During	c
break	c
time	c
I	c
did	c
give	c
a	c
lots	c
of	c
direction	c
to	i
people	c
who	c
ca	c
n't	c
find	c
toilet	c
,	c
and	c
information	c
such	c
as	c
where	c
they	c
could	c
have	c
a	c
cup	c
of	c
coffee	c

That	c
was	c
bit	c
boring	c
,	c
but	c
it	c
was	c
part	c
of	c
my	c
job	c

I	c
got	c
to	c
go	c
.	c

Write	c
to	c
you	c
next	c
time	c
.	c

Love	c

Tuesdy	c
13th	c
,	c
June	c

Dear	c
Ms	c
Ryan	c
,	c

I	c
am	c
writing	c
in	c
response	c
to	c
your	c
letter	c
about	c
the	c
first	c
prize	c
in	c
the	c
Competition	c
.	c

I	c
am	c
very	c
looking	c
forward	c
to	c
going	c
to	c
California	c
and	c
I	c
would	c
like	c
to	c
go	c
in	c
July	c
,	c
because	c
I	c
am	c
going	c
to	c
have	c
my	c
summer	c
holidays	c
in	c
that	c
month	c

About	c
accommodation	c
,	c
I	c
would	c
prefer	c
log	c
cabins	c
,	c
because	c
I	c
have	c
a	c
problem	c
in	c
my	c

Therefore	c
,	c
I	c
need	c
to	c
sleep	c
in	c
a	c
bed	c

Also	c
tents	c
are	c
not	c
fairly	c
comfortable	c
.	c

As	c
far	c
as	c
camp	c
activities	c
concerned	c
,	c
I	c
have	c
been	c
doing	c
windsurfing	c
for	c
5	c
years	c
,	c
for	c
that	c
reason	c
,	c
I	c
am	c
fairly	c
interested	c
in	c
sailing	c

On	c
the	c
other	c
hand	c
,	c
I	c
keen	c
on	c
painting	c
,	c
however	c
,	c
I	c
have	c
never	c
painted	c
in	c
my	c
life	c
,	c
so	c
I	c
would	c
like	c
to	c

Finally	c
,	c
I	c
was	c
wondering	c
what	c
kind	c
of	c
clothes	c
I	c
have	c
to	c
wear	c
in	c
California	c
?	c

In	c
addition	c
,	c
could	c
you	c
advice	c
me	c
how	c
much	c
money	c
I	c
need	c
for	c
the	c
trip	c
?	c
and	c
is	c
there	c
anything	c
else	c
do	c
I	c
have	c
to	c
know	c

I	c
look	c
forward	c
to	c
hearing	c
from	c
you	c
.	c

Yours	c
Sincerely	c

13/06/00	c

Hello	c
Kim	c
,	c

I	c
've	c
received	c
your	c
letter	c
two	c
days	c
ago	c
and	c
I	c
'm	c
quite	c
happy	c
to	c
know	c
that	c
you	c
passed	c
F.C.E.	c
I	i
'm	c
ok	c
and	c
let	c
me	c
tell	c
you	c
about	c
my	c
last	c
experience	c
.	c

I	c
went	c
to	c
Madrid	c
last	c
week	c
and	c
I	c
was	c
walking	c
in	c
the	c
street	c
when	c
somebody	c
asked	c
me	c
an	c
address	c
.	c

I	c
looked	c
at	c
him	c
and	c
I	c
realised	c
that	c
this	c
person	c
was	c
David	c
Bowie	c
.	c

Yes	c
!	c

I	c
could	c
n't	c
believe	c
it	c
.	c

He	c
was	c
trying	c
to	c
speak	c
in	c
Spanish	c
,	c
but	c
his	c
accent	c
was	c
terrible	c

So	c
,	c
I	c
started	c
to	c
speak	c
in	c
English	c
with	c
him	c

I	c
explained	c
to	c
him	c
where	c
was	c
the	c
street	c
that	c
he	c
was	c
looking	c
for	c
and	c
we	c
carried	c
out	c
with	c
the	c
conversation	c
for	c
a	c
while	c
.	c

I	c
thought	c
he	c
was	c
very	c
rude	c
,	c
but	c
I	c
was	c
wrong	c
,	c
he	c
is	c
n't	c
arrogant	c
at	c
all	c
and	c
he	c
looks	c
very	c

I	c
liked	c
my	c
experience	c
with	c
him	c
and	c
I	c
think	c
the	c
best	c
part	c
was	c
when	c
he	c
gave	c
me	c
his	c
e	c
-	c
mail	c
address	c
.	c

Yeah	c
!	c


I	c
'm	c
not	c
joking	c
,	c
I	c
got	c
his	c
e	c
-	c
mail	c

Well	c
my	c
friend	c
,	c
I	c
have	c
to	c
go	c
,	c
because	c
I	c
got	c
an	c
appoinment	c
with	c
the	c
Dentist	c

Write	c
me	c
soon	c
and	c
take	c
care	c
.	c

Best	c
wishes	c

Dear	c
Helen	c
,	c

I	c
learnt	c
from	c
you	c
letter	c
that	c
I	c
've	c
won	c
the	c
first	c
prize	c
.	c

I	c
felt	c
how	c
luck	c
I	c
was	c
.	c

I	c
understood	c
you	c
want	c
to	c
know	c
when	c
am	c
I	c
available	c
to	c
set	c
off	c
and	c
where	c
I	c
'd	c
like	c
to	c
stay	c
.	c

First	c
of	c
all	c
I	c
will	c
be	c
able	c
to	c
go	c
U.S.A	c
in	c
July	c
because	c
of	c
my	c
university	c
.	c

I	c
am	c
studying	c
Economics	c
and	c
I	c
am	c
very	c
busy	c
nowadays	c
.	c

My	c
exams	c
will	c
have	c
finished	c
at	c
the	c
end	c
of	c
June	c
.	c

I	c
will	c
only	c
be	c
able	c
to	c
set	c
off	c
in	c
July	c
and	c
I	c
also	c
will	c
give	c
my	c
thesis	c
to	c
my	c
teacher	c
in	c
August	c
.	c

This	c
holiday	c
will	c
help	c
me	c
to	c
think	c
and	c
prepare	c
it	c
.	c

I	c
'd	c
prefer	c
staying	c
in	c
log	c
cabins	c
because	c
I	c
need	c
a	c
proper	c
place	c
to	c
say	c
and	c
study	c
.	c

Basically	c
,	c
I	c
do	c
n't	c
like	c
staying	c
in	c
a	c
small	c
tent	c

When	c
I	c
get	c
the	c
camp	c
,	c
I	c
'd	c
like	c
to	c
swim	c
and	c
climb	c

I	c
used	c
to	c
climb	c
mountains	c
and	c
am	c
good	c
at	c
climbing	c
.	c
