äventyr	c
som	c
både	c
är	c
farliga	c
och	c
skrämmande	c
.	c

Min	c
första	c
kärlek	c

Den	c
viktigaste	c
sak	c
för	c
mig	c
att	c
klä	c
på	c
bekväm	i
.	c

De	c
har	c
personen	c
jag	c
har	c
sett	c
hestorie	c
var	c
ganska	c
lykadan	c
men	c
han	c
har	c
inte	c
träffat	i
annan	c
tjej	c
som	c
Benny	c
gjorde	c
.	c

Till	c
sist	c
är	c
det	c
viktig	i
att	c
studenter	c
har	c
en	c
plats	c
var	c
de	c
kan	c
sitter	i
och	c
ta	c
det	c
lugnt	c
i	c
pausen	c
.	c

Demokrati	c
är	c
också	c
ett	c
sätt	c
att	c
lösa	c
konflikter	c
och	c
underlätta	c
att	c
göra	c
val	c
i	c
vardagen	c
.	c

B15BT3	c

Jag	c
tänker	c
det	c
låter	c
bättre	c
present	c
till	c
henne	c
eftersom	c
hon	c
gillar	c
mycket	c
den	c
.	c

Genom	c
årtusendena	c
har	c
människor	c
i	c
alla	c
kulturer	c
tagit	c
del	c
av	c
skönlitteratur	c
av	c
olika	c
slag	c
.	c

Litteratur	c
är	c
dock	c
inte	c
bara	c
underhållning	c
.	c

Grupptryck	c
om	c
en	c
ung	c
person	c
kommer	c
i	c
kontakt	c
med	c
kriminella	c
grupper	c
finns	c
en	c
risk	c
att	c
grupptrycket	c
kan	c
leda	c
till	c
en	c
kriminell	c
karriär	c
.	c

Vår	c
sommarstuga	c
är	c
viktig	i
för	c
mig	c
eftersom	c
jag	c
kan	c
träffa	c
släkt	c
där	c
och	c
koppla	c
av	c
mig	c
.	c

Du	c
kan	c
också	c
tänka	c
på	c
ett	c
härligt	c
bröllop	c
.	c

Och	c
den	c
tredje	c
är	c
att	c
svarta	c
tjänster	c
fördärvar	i
samhällets	c
trygghetssystem	i
.	c

Kan	c
litteratur	c
lära	c
oss	c
något	c
om	c
livet	c
?	c

.	c

Vi	c
bor	c
i	c
den	c
tiden	c
när	c
människor	c
från	c
olika	c
länder	c
bosätter	i
sig	c
i	c
samma	c
städer	c
.	c

9	c
3	c
2018	c

E9ET9	c
2018.04.17	c

Jag	c
försöker	c
ersätta	i
alla	c
min	c
kläder	c
med	c
ekologiska	c
kläder	c
eftersom	c
jag	c
gillar	c
att	c
bidra	c
till	c
en	c
hållbar	c
utveckling	c
.	c

Så	c
jag	c
hoppas	c
om	c
du	c
kan	c
tillbaka	c
pengarna	c
till	c
mig	c
.	c

i	c
2006	c
gifte	c
vi	c
oss	c
och	c
vi	c
blev	c
glad	c
och	c
vi	c
har	c
tre	c
barn	c
.	c

Utyerligare	i
kan	c
man	c
säga	c
att	c
familj	c
är	c
jätte	i
viktig	i
och	c
framför	c
allt	c
det	c
är	c
barnen	c
i	c
familj	c
som	c
är	c
viktigaste	c
.	c

Man	c
accepterar	c
och	c
lär	c
känna	c
sig	c
vad	c
som	c
än	c
händer	c
i	c
livet	c
.	c

Jag	c
tycker	c
att	c
det	c
borde	c
finnas	c
ett	c
riktigt	c
café	c
.	c

Jag	c
vill	c
skriva	c
och	c
berätta	c
lite	c
om	c
mina	c
första	c
intryck	c
när	c
jag	c
var	c
ny	c
i	c
Sverige	c
.	c

Därför	c
är	c
det	c
viktig	c
till	c
mig	c
ha	c
bilen	c
.	c

Jag	c
anser	c
att	c
det	c
är	c
inte	c
ett	c
bra	c
idé	c
att	c
bort	c
pengar	c
i	c
present	c
därför	c
att	c
vi	c
måsta	i
ge	c
en	c
sak	c
som	c
vissa	c
hur	c
mycket	c
vi	c
uppskatar	i
och	c
kära	c
de	c
.	c

Det	c
tycker	c
jag	c
ger	c
en	c
positiv	c
utveckling	c
i	c
världen	c
.	c

Det	c
är	c
mycket	c
väcker	i
.	c

och	c
”	c
Samuel	c
August	c
från	c
Sevedstorp	c
och	c
Hanna	c
i	c
Hult	c
”	c
av	c
Astrid	c
Lindgren	c
,	c
är	c
det	c
första	c
som	c
man	c
tänker	c
på	c
att	c
de	c
inte	c
har	c
något	c
gemensamt	c
och	c
att	c
det	c
fanns	c
stora	c
skillnader	c
mellan	c
uppfostran	c
av	c
både	i
Johan	c
och	c
Astrid	c
.	c

Då	c
var	c
det	c
viktigt	c
för	c
mig	c
att	c
uttrycka	c
min	c
personlighet	c
genom	c
mina	c
kläder	c
.	c

Jag	c
kände	c
glad	c
och	c
lycklig	c
när	c
jag	c
träffade	c
honom	c
för	c
att	c
han	c
var	c
snäll	c
,	c
ärlig	c
och	c
han	c
älskade	c
mig	c
.	c

Intresset	c
finns	c
helt	c
klart	c
där	c
.	c

När	c
är	c
det	c
den	c
bästa	c
tiden	c
för	c
att	c
börja	c
rösta	c
?	c

Jack	c
Bulter	c
tog	c
med	c
sig	c
sitt	c
modersmål	c
i	c
graven	c
när	c
han	c
dog	c
tionde	c
maj	c
1986	c
och	c
han	c
var	c
den	c
siste	c
som	c
talade	c
Jiwarli	c
,	c
men	c
det	c
finns	c
fortfarande	c
en	c
människa	c
som	c
kan	c
några	c
meningar	i
på	c
Västeraustraliska	c
språket	c
och	c
han	c
heter	c
Peter	c
Austin	c
och	c
är	c
professor	c
.	c

Om	c
dina	c
kläder	c
gör	c
folk	c
obekväma	i
där	c
man	c
bor	c
eller	c
arbetar	c
då	c
behöver	c
man	c
undvika	c
göra	c
så	c
och	c
anpassa	c
sin	c
stil	c
.	c

I	c
slutänden	c
lyckas	c
han	c
med	c
att	c
vara	c
självständig	c
och	c
bestämma	c
över	c
sitt	c
liv	c
.	c

Jag	c
var	c
ledsen	c
men	c
två	c
år	c
efter	c
jag	c
träffade	c
min	c
sambo	c
och	c
nu	c
jag	c
har	c
lyckliga	i
bott	c
i	c
Lövsta	i
i	c
två	c
år	c
.	c

Det	c
finns	c
dock	c
andra	c
människor	c
som	c
föredrar	c
att	c
ta	c
avstånd	c
från	c
religion	c
och	c
anser	c
att	c
de	c
blir	c
gladare	c
utan	c
att	c
vara	c
tvungna	c
att	c
tror	c
eller	c
ha	c
någon	c
religion	c
.	c

Dessutom	c
att	c
jag	c
tycker	c
att	c
pratar	c
mer	c
kanske	c
dem	i
är	c
råd	c
pa	i
dig	i
och	i
gå	i
ut	i
för	i
Club	i
eller	c
gym	i
där	i
du	c
kan	c
hitta	c
vånner	i
.	c

Då	c
sonen	c
ska	c
in	c
på	c
intervju	c
på	c
migrationsverket	i
så	c
avslöjar	c
han	c
att	c
han	c
blev	c
bortgift	c
mot	c
sin	c
vilja	c
till	c
migrationsverket	i
och	c
då	c
avslår	i
de	c
deras	i
ansökan	i
.	c

På	c
så	c
sätt	c
ska	c
hon	c
uppskatta	c
våra	c
tiden	c
som	c
vi	c
spenderade	c
för	c
att	c
hitta	c
en	c
fin	c
vas	c
och	c
hon	c
ska	i
kommer	c
ihåg	c
oss	c
varje	c
gång	c
hon	c
ser	c
den	c
.	c

Och	c
jag	c
bodde	c
i	c
Sydden	i
ungefär	c
2	c
månader	c
.	c

I	c
livet	c
man	c
vinner	c
om	c
man	c
jobbar	c
80	c
procent	c
och	c
villar	c
20	c
procent	c
,	c
så	c
kan	c
det	c
vara	c
om	c
ni	c
villar	i
bara	c
på	c
helgerna	c
.	c

I	c
litteraturens	c
olika	c
sätt	c
att	c
beröra	c
allmänhiskliga	c
teman	c
kan	c
vi	c
hämta	c
livsläxor	c
och	c
kunskaper	c
som	c
låter	c
oss	c
förstå	c
vår	c
värld	c
och	c
oss	c
själva	c
bättre	c
.	c

Sist	c
men	c
inte	c
minst	c
kan	c
arbetsmoral	c
upprepas	c
i	c
kursen	c
.	c

Men	c
den	c
viktigaste	c
att	c
man	c
kontrollerar	c
sitt	c
behov	c
och	c
beteende	c
när	c
man	c
använder	c
sociala	c
medier	c
eftersom	c
det	c
påverkar	c
alla	c
som	c
är	c
närheten	c
och	c
konsekvenser	c
kan	c
bli	c
positiva	c
eller	c
negativa	c
beroende	c
på	c
individer	c
.	c

Min	c
garderob	c
är	c
inte	c
så	c
stor	c
för	c
att	c
jag	c
anser	c
att	c
det	c
är	c
bättre	c
att	c
ha	c
få	c
plagg	c
av	c
hög	c
kvalitet	c
än	c
många	c
billiga	c
.	c

med	c
vänliga	c
hälsningar	c

Men	c
hur	c
kunde	c
alla	c
dessa	c
nya	c
typer	c
av	c
familjer	c
fungera	c
?	c

Varje	c
typ	c
och	c
medel	c
av	c
kommunikation	c
skulle	i
så	c
småningom	i
ändra	i
alldeles	i
inte	c
bara	c
interaktion	c
mellan	c
oss	c
utan	c
vårt	c
vardagsliv	c
.	c

Jag	c
tror	c
att	c
när	c
egen	c
åsikt	c
inte	c
sammanfaller	i
med	c
allmänheten	c
då	c
måste	c
söka	c
efter	c
en	c
kompromiss	c
.	c

Hej	c
,	c

Grönsmiljösupporter	c
.	c

I	c
det	c
här	c
fallet	c
fungerar	c
kursen	c
som	c
hjälp	c
till	c
elever	c
.	c

Den	c
viktigaste	c
med	c
familjer	c
borde	c
alltid	c
vara	c
kärlek	c
.	c

Där	c
kan	c
man	c
hitta	c
många	c
olika	c
varor	c
som	c
hjälper	c
skapa	c
sin	c
personlig	i
klädstil	c
.	c

Jag	c
saknar	c
dem	c
.	c

Lägenheten	c
ligger	c
nästan	c
i	c
Västanås	c
centrum	c
och	c
där	c
finns	c
många	c
olicka	i
affärer	c
,	c
bussar	i
och	c
tunnelbana	i
.	c

Jag	c
kan	c
inte	c
glöma	i
dess	i
parker	c
med	c
dess	i
vackra	c
rosor	c
i	c
våren	c
.	c

Nu	c
när	c
man	c
ser	c
tillbaka	c
så	c
var	c
det	c
denna	c
eklatanta	c
friheten	c
att	c
inte	c
behöva	c
lära	c
sig	c
ett	c
nytt	c
språk	c
som	c
gjorde	c
att	c
Sverige	c
frodades	i
så	c
snabbt	c
.	c

Kan	c
jag	c
få	c
mina	c
pengarna	c
tillbaka	c
?	c

Jag	c
har	c
hört	c
att	c
du	c
har	c
en	c
anställningsintervju	c
nästa	c
veckan	c
så	c
jag	c
var	c
så	c
glad	c
för	c
dig	c
.	c

Medan	c
i	c
andra	c
länder	c
kämpar	c
människorna	i
fortfarande	i
för	c
dins	i
rättigheter	c
.	c

Fatima	c
berättade	c
till	c
henne	c
att	c
sin	c
pappa	c
ville	c
inte	c
att	c
hon	c
skulle	c
vara	c
med	c
killar	c
på	c
grund	c
av	c
religionen	c
.	c

Men	c
jag	c
blev	c
upp	c
öronen	c
förälskad	c
i	c
honom	c
sakert	i
.	c

Det	c
var	c
kalare	c
än	c
hemma	c
och	c
naturen	c
är	c
väldigt	c
vacker	c
det	c
finns	c
många	c
träd	c
och	c
hav	i
.	c

Å	c
ena	c
sidan	c
går	c
det	c
att	c
förstå	c
varför	c
denna	c
sänkning	i
verkar	c
riskfylld	i
.	c

Kursen	c
heter	c
’	c
franska	c
3	c
’	c
och	c
borjar	i
den	c
3	c
spetember	c
i	c
Björkås	i
.	c

År	c
1917	c
efter	c
att	c
Finland	c
blivit	c
självständigt	i
lagfästes	i
både	i
finskan	c
och	c
svenskan	c
nationalspråk	c
då	c
började	c
språkbytet	i
vilket	c
ledde	c
till	c
att	c
andelen	c
av	c
svensktalande	c
minskade	c
från	c
14	c
procent	c
till	c
5.5	i
procent	c
.	c

Ett	c
allmänmänskligt	c
tema	c
som	c
innehåller	c
livsläxor	c
för	c
oss	c
är	c
temat	c
kärlek	c
.	c

Men	c
det	c
kan	c
visa	c
sig	c
att	c
detta	c
är	c
den	c
enda	c
dyra	c
salen	i
en	c
person	c
har	c
.	c

Ur	i
vårdguiden	c
1177	c
.	c

Grönländskan	c
,	c
enligt	c
Lundell	c
,	c
kommer	c
i	c
framtiden	c
att	c
inte	c
behöva	i
hjälp	c
från	c
danska	i
språket	c
och	c
bli	i
mer	c
självständigt	i
under	i
tiden	c
nu	c
att	c
elever	i
får	c
lära	c
sig	c
det	c
.	c

Den	c
första	c
etappen	c
av	c
rikstelefonnätet	c
var	c
klar	i
året	c
1889	c
.	c

Astrid	c
och	c
sina	c
tre	c
syskon	c
visste	i
alla	c
att	c
pappan	c
var	c
helt	c
förälskad	c
i	c
deras	i
mamma	c
,	c
han	c
visade	c
det	c
på	c
sitt	c
eget	i
sätt	c
varje	c
dag	c
.	c

I	c
det	c
här	c
verkets	c
temat	c
är	c
familj	c
.	c

Kanske	c
handlar	c
det	c
om	c
godhet	c
och	c
ondska	c
,	c
kanske	c
om	c
svartsjuka	c
och	c
hämnd	c
eller	c
kanske	c
handlar	c
det	c
om	c
relationer	c
?	c

Jag	c
vill	c
studera	c
svanska	i
för	c
jag	c
vill	c
brota	i
med	c
min	c
kompis	c
bra	c
och	c
jag	c
vill	c
sök	i
jobb	c
.	c

En	c
sak	c
som	c
jag	c
tyckte	c
bäst	i
var	c
en	c
mycket	c
gammal	c
träd	i
som	c
har	c
livit	i
där	i
i	c
37	c
år	c
sedan	c
.	c

Några	c
vill	c
ha	c
ett	c
bättre	c
liv	c
,	c
några	c
vill	c
börjat	c
något	c
nytt	c
och	c
många	c
är	c
tvungna	c
att	c
fly	c
från	c
sina	c
hemländer	c
på	c
grund	c
av	c
krig	c
.	c

Jag	c
tycker	c
att	c
folk	c
ska	c
utbildas	c
för	c
att	c
bekämpa	c
brott	c
.	c

Med	c
tanken	c
att	c
skolorna	c
har	c
bristande	c
kunskaper	c
,	c
rösträtt	c
kunde	c
skapa	c
ett	c
dialog	c
i	c
klassrummet	i
vilket	i
sedan	c
kunde	c
överforas	c
till	c
verkligheten	c
och	c
påverka	c
samhallet	i
.	c

Skolan	c
är	c
viktig	c
för	c
mig	c
eftersom	c
jag	c
lär	c
mig	c
ny	i
språk	i
där	i
och	c
träffa	i
många	c
mäniskor	i
från	i
olika	c
kultur	i
.	c

För	c
det	c
första	c
är	c
eleverna	c
måst	i
läsa	i
och	c
förstår	i
vad	c
säger	c
deras	i
lärare	c
efter	c
som	c
timmer	i
de	c
drycker	i
café	c
att	c
vara	c
känner	c
sig	c
mer	c
vaken	i
och	c
försökt	c
däfor	i
att	c
jag	c
vill	c
ha	c
riktigt	c
café	c
.	c

Dessutom	c
bra	c
arbetsmoral	c
hjälper	c
ungdomarna	c
inte	c
bara	c
just	c
nu	c
.	c

Möjligtvis	i
har	c
du	c
över	c
500	c
vänner	c
på	c
Facebook	c
,	c
du	c
publicerar	i
jämt	c
och	c
ständigt	i
allt	c
du	c
gör	c
,	c
äter	i
,	c
köper	c
m.m.	c
Men	c
trots	c
allt	c
hyser	i
du	c
fortfarande	c
oro	c
och	c
känner	i
sig	i
övergiven	i
och	c
ensam	c
,	c
men	c
varför	c
det	c
?	c

Blir	c
han	c
utskämd	c
så	c
blir	c
han	c
sedan	c
utstött	c
,	c
en	c
man	c
som	c
inte	c
kan	c
ha	c
ordning	c
på	c
sin	c
familj	c
är	c
katastrof	c
.	c

Men	c
nu	c
har	c
staten	c
gett	c
upp	c
och	c
försöker	c
i	c
stället	c
få	c
språken	c
att	c
leva	c
i	c
symbios	i
och	c
samförstånd	c
.	c

Istället	c
ska	c
vi	c
kunna	c
satsa	c
pengar	c
på	c
att	c
hjälpa	c
barn	c
som	c
svälter	c
och	c
ger	c
dem	i
möjligheter	c
att	c
gå	c
skolan	c
.	c

Efter	c
fyra	c
år	c
sedan	c
kunde	c
vi	c
gifta	c
mig	c
.	c

Tidigare	c
slog	i
föräldrarna	c
sina	c
barn	c
eftersom	c
de	c
tyckte	c
att	c
det	c
var	c
möjligt	c
att	c
undervisa	c
och	c
höja	i
barnet	i
snabbare	c
på	i
detta	i
sätt	c
,	c
men	c
denna	c
metod	c
är	c
helt	c
fel	c
eftersom	c
barnets	c
personlighet	c
börjar	c
bildas	c
sedan	c
det	c
första	c
året	c
,	c
särskild	i
slår	i
på	c
ansiktet	c
eftersom	c
det	c
skapar	c
ett	c
svagt	c
barns	c
personlighet	c
.	c

Budskapet	c
i	c
boken	c
är	c
bra	c
och	c
är	c
något	c
som	c
är	c
viktigt	c
för	c
livet	c
också	c
.	c

Visdomen	c
är	c
”	c
Familj	c
,	c
d	c
är	c
alla	c
sociala	c
lasters	i
hem	c
,	c
alla	c
bekväma	c
kvinnors	c
försörjningsanstalt	i
,	c
familjeförsörjarens	i
ankarsmedja	c
,	c
och	c
barnens	c
helvete	c
!	c
”	c

Av	c
allt	c
att	c
döma	c
kommer	c
vi	c
till	c
följande	c
frågan	c
,	c
i	c
hur	c
stor	c
utsträckning	c
har	c
begreppet	c
familj	c
förändrats	c
och	c
vilka	c
orsaker	c
ligger	c
bakom	c
dessa	c
förändringar	c
?	c

Hej	c
Anders	c

Men	c
vad	c
händer	c
när	c
vi	c
är	c
fel	c
klädd	c
,	c
det	c
vill	c
säga	c
-	c
när	c
klädseln	c
och	c
omgivningen	c
stämmer	c
inte	c
?	c

Hon	c
var	c
hanns	c
flickvän	c
.	c

Jag	c
tänker	c
det	c
finns	c
fördelar	c
och	c
nackdelar	c
för	i
att	c
social	i
medier	c
är	c
mycket	i
bra	c
för	c
mina	c
livet	c
om	c
vi	c
avsätter	i
avpassad	i
tid	i
till	i
social	i
medier	c
och	c
tvärtom	i
det	i
inte	i
är	i
bro	i
om	i
till	i
exempel	c
föräldrar	c
inte	i
tid	i
att	c
äta	c
lunch	c
eller	c
middag	c
(	c
lener	i
2012	i
)	c
med	i
familjen	i
efter	c
som	c
han	c
har	c
upptagen	i
hela	c
tid	c
på	c
social	i
media	c

För	c
det	c
andra	c
kan	c
man	c
åka	c
buss	c
istället	c
.	c

Jag	c
bodde	c
i	c
Mongoliet	i
förut	c
och	c
kläder	c
var	c
inte	c
så	c
viktiga	c
där	c
.	c

Genom	c
årtusendena	c
har	c
människor	c
i	c
alla	c
kulturer	c
tagit	c
del	c
av	c
skönlitteratur	c
av	c
olika	c
slag	c
.	c

Genom	c
att	c
sänka	c
åldern	c
till	c
tillexempel	i
16	c
år	c
,	c
har	c
dagens	c
ungdomar	c
har	c
en	c
chans	c
att	c
välja	c
den	c
framtid	c
de	c
själva	c
vill	c
fortsätta	c
växa	c
upp	c
i	c
.	c

För	c
det	c
första	c
försöka	c
du	c
att	c
prata	c
med	c
dina	c
arbetskamrater	i
mellan	c
pause	i
eller	c
lunch	c
tid	i
.	c

När	c
man	c
bryter	c
mot	c
lagstifning	c
finns	c
det	c
efterräkningar	c
.	c

Det	c
är	c
viktigast	i
för	c
dem	c
.	c

För	c
det	c
andra	c
är	c
Busen	i
bätre	i
för	c
miljön	c
än	c
att	c
åka	c
Bill	i
och	c
man	c
ska	c
slå	c
vakt	c
om	c
miljön	c
.	c

En	c
polis	c
som	c
gick	c
Jomaika	i
hus	c
plötsligt	c
hittade	i
han	c
en	c
bok	c
med	c
rubrik	c
.	c

Ibland	c
är	c
det	c
också	c
inte	c
så	c
klart	c
att	c
visa	c
vem	c
som	c
är	c
offer	c
här	c
.	c

Jag	c
heter	c
Anna	c
Johansson	i
.	c

Den	c
lägger	c
utan	c
Segerstad	i
jag	c
och	c
min	c
familj	c
bor	c
där	i
.	c

Saari	c
säger	c
att	c
hon	c
inte	c
tror	c
att	c
svenskan	c
försvinner	c
men	c
hon	c
tycker	c
däremot	c
att	c
dess	i
betydelse	c
i	c
samhället	c
kommer	c
att	c
försvagas	c
.	c

Att	c
begå	c
brott	c
kan	c
leda	c
till	c
utslagning	c
i	c
samhället	c
.	c

Där	c
finns	c
en	c
stor	c
och	c
fin	c
gammal	c
mur	i
.	c

Nu	c
ska	c
jag	c
berätta	c
om	c
en	c
plats	c
som	c
jag	c
tycker	c
mycket	c
om	c
.	c

Visserligen	c
betyder	c
det	c
att	c
elever	c
ska	i
ägna	i
sig	c
en	c
hel	c
del	c
åt	c
kursen	c
,	c
vilket	c
kan	c
ses	c
som	c
onödigt	c
hos	c
några	c
.	c

Eliasson	c
,	c
Maria	c
,	c
.	c

Inledning	c
:	c
Det	c
finns	c
mycket	c
flerspråkiga	c
som	c
lever	c
i	c
Sverige	c
i	c
dag	c
,	c
och	c
det	c
kan	c
vara	c
att	c
människor	c
invandrar	i
från	c
länder	c
eller	c
det	c
kan	c
vara	c
också	c
svenskar	c
som	c
lära	c
sig	c
de	c
internationella	c
språk	c
som	c
Engelska	c
,	i
Spanska	i
,	i
Franska	c
eller	c
Tyska	i
.	c

Jag	c
vet	c
inte	c
hur	c
,	c
men	c
jag	c
vet	c
vem	c
henne	c
var	c
.	c

Därför	c
är	c
det	c
nödvändigt	c
att	c
försöka	c
svara	c
på	c
den	c
centrala	c
frågan	c
:	c
Vad	c
är	c
lycka	c
?	c

B21BT3	c

Men	c
ökning	c
av	c
ekonomiska	i
standarter	c
i	c
lyckligaste	c
länder	c
har	c
gjort	c
så	c
att	c
personer	c
jämförar	c
sig	c
med	c
andra	c
människor	c
och	c
för	c
många	c
är	c
den	c
vicktigaste	i
att	c
få	c
bra	c
jobb	c
och	c
social	i
status	c
.	c

Hon	c
visa	c
att	c
ungduma	c
ska	c
respekterar	c
vi	c
som	c
är	c
vuxna	c
.	c

De	c
kommer	c
inte	c
i	c
tid	c
eftersom	c
de	c
känner	c
inte	c
för	c
det	c
.	c

Men	c
jag	c
är	c
inte	c
så	c
bra	c
på	c
att	c
köpa	c
kläder	c
eftersom	c
jag	c
kan	c
inte	c
bestämma	c
mig	c
.	c

Visst	c
,	c
en	c
partner	c
som	c
inte	c
är	c
snäll	c
mot	i
dig	c
ska	i
du	c
inte	c
behöva	i
stå	i
ut	c
med	c
,	c
men	i
vi	c
har	c
alla	c
våra	c
brister	c
och	c
konstiga	c
vanor	c
.	c

Eftersom	c
det	c
tar	c
tid	c
att	c
uppfostra	c
barn	c
och	c
få	c
arbetskraft	c
på	c
dessa	c
sätt	c
,	c
Sverige	c
också	c
öppnade	i
sina	c
gränser	c
till	c
flyktningar	i
och	c
invandrare	c
att	c
få	c
mer	c
arbetskraft	c
snabbare	c
.	c

När	c
jag	c
var	c
yngre	c
brukade	c
min	c
mamma	c
ofta	c
säga	c
att	c
lycka	c
ska	c
komma	c
till	c
dem	c
som	c
alltid	c
arbetar	c
.	c

Idag	c
lever	c
jag	c
i	c
andra	c
land	c
och	c
jag	c
hade	c
ingen	i
information	c
om	c
henne	c
,	c
vi	c
hade	c
förlorat	i
kontakten	c
lång	i
tid	i
sedan	c
.	c

Polisen	c
skuggar	c
den	c
misstänkta	c
.	c

Litteratur	c
är	c
dock	c
inte	c
bara	c
underhållning	c
.	c

Hej	c
David	c
!	c

Eftersom	c
många	c
glömmer	c
sitt	c
modersmål	c
på	c
grund	c
av	c
engelskan	c
så	c
ska	c
man	c
ha	c
två	c
lektioner	c
modersmål	c
i	c
vardagen	c
och	c
det	c
gör	c
lättare	c
att	c
både	c
inte	c
glömma	c
bort	c
språket	c
och	c
kan	c
prata	c
med	c
familjen	c
.	c

Hoppas	c
allt	c
ska	c
bli	c
jättebra	c

Jag	c
tycker	c
mycket	c
om	c
studerar	c
.	c

Avslutningsvis	c
anses	c
inte	c
frivillig	c
undervisning	c
i	c
svenska	c
för	c
barn	c
och	c
ungdomar	c
i	c
Finlad	i
vara	c
ett	c
bättre	c
alternativ	c
enligt	c
dem	i
två	c
artiklar	i
som	c
nämndes	i
tidgare	i
.	c

Vissa	c
resonerar	c
att	c
nuförtiden	c
så	c
krävs	c
enorma	c
resurser	c
att	c
bibehålla	c
sitt	c
språk	c
och	c
att	c
man	c
kan	c
använda	c
de	c
enorma	c
resurserna	c
till	c
att	c
främja	c
mer	c
relevanta	c
samhällsproblem	c
.	c

Jag	c
är	c
glad	c
att	c
du	c
tror	c
din	c
jobb	c
är	c
intressant	c
.	c

Några	c
kunde	c
inte	c
gifta	c
sig	c
,	c
så	c
bodde	c
tillsammans	c
som	c
sambo	c
,	c
och	c
andra	c
tycker	c
mycet	i
om	c
varandra	c
och	c
upprätthålla	c
sina	c
relation	c
som	c
särbo	c
.	c

Efter	c
tre	c
månader	c
ville	c
han	c
tala	c
med	c
mig	c
så	c
jag	c
var	c
suprizd	i
att	c
först	i
fast	i
efter	i
de	i
några	i
dagerna	i
känslade	i
jag	i
bätra	i
och	c
jag	c
förstårdde	i
jag	c
älskar	c
honom	c
så	c
vår	c
kärlek	c
började	c
.	c

Björkqvist	c
påpekar	i
att	c
hur	c
den	c
nya	c
tekniken	c
var	c
i	c
folks	i
ögon	c
och	c
hur	c
prästen	i
predikade	i
emot	c
den	c
nya	c
tekniken	c
och	c
betecknade	i
den	i
djävulens	i
påfund	i
.	c

Med	c
vänliga	c
hälsningar	c
.	c

Om	c
en	c
äldre	c
anställda	c
med	c
mer	c
erfarenhet	c
tar	c
hand	c
om	c
en	c
ung	c
ny	c
anställda	c
,	c
så	c
kan	c
den	c
unga	c
lär	c
sig	c
hur	c
man	c
uppför	c
sig	c
på	c
jobbet	c
.	c

Rättigheter	c
för	c
homosexuella	c
också	c
började	c
vara	c
viktiga	c
och	c
finna	c
.	c

Jag	c
bor	c
i	c
Sjövik	i
.	c

Hej	c
David	c
hur	c
mår	c
du	c
?	c

Han	c
tror	c
inte	c
på	c
sig	c
själv	c
.	c

Mode	c
är	c
inte	c
viktigt	c
för	c
mig	c
,	c
men	c
viktigt	c
kvaliteten	c
på	c
kläderna	c
.	c

Paris	i
,	c
Bagdad	i
,	c
Oslo	i
,	c
Caracas	i
,	c
Caracas	i
,	c
Paris	c
.	c

Textilavfall	c
runt	c
världen	c
har	c
också	c
ökat	c
mycket	c
eftersom	c
märknadstrenden	c
är	c
att	c
man	c
köpa	c
och	c
byta	c
produkter	i
snabbt	c
och	c
ofta	i
.	c

Vi	c
var	c
mer	c
klocka	c
än	c
de	c
,	c
trötts	c
att	c
vi	c
var	c
bara	c
5	c
år	c
gamla	c
,	c
för	c
att	c
vi	c
visste	i
att	c
det	c
var	c
bara	c
en	c
fantasi	i
.	c

Litteratur	c
böcker	c
kan	c
innehålla	c
flera	c
teman	c
,	c
men	c
just	c
jag	c
har	c
valt	c
att	c
fördjupa	c
mig	c
i	c
temat	c
\"	c
syskonkärlek	c
\"	c
,	c
eftersom	c
jag	c
upplever	c
det	c
dagligen	i
och	c
kan	c
inte	c
tänka	c
mig	c
leva	c
utan	c
kärlek	c
.	c

På	c
detta	c
sätt	c
kan	c
ungdomar	c
böja	c
fundera	c
på	c
sin	c
politiska	c
riktning	c
tills	c
dom	c
har	c
rätt	c
att	c
rösta	c
.	c

Kram	c

Man	c
använder	c
engelska	c
begrepp	c
naturvetenskap	c
,	c
för	c
att	c
underlätta	c
kontakten	c
inom	c
naturvetenskap	c
mellan	c
olika	c
länder	c
.	c

Utifrån	c
den	c
här	c
synen	c
på	c
familjens	c
definition	c
konstaterar	c
man	c
att	c
blodbandet	i
inte	c
ska	i
avgöra	c
vilken	c
familj	c
man	c
tillhör	c
.	c

Vidare	c
har	c
vi	c
skällsmässa	c
och	c
det	c
är	c
stor	c
risk	c
påverkar	c
på	i
barnen	c
och	c
ge	c
de	c
känslor	c
som	c
gör	i
de	i
svaga	c
,	c
tvärtom	i
att	c
barnet	i
måste	c
ha	c
styrka	i
och	c
säkerhet	c
för	c
att	c
bygga	c
rätt	c
samhälle	i
med	i
tydliga	i
familj	i
.	c

Första	c
gången	c
när	c
jag	c
kom	c
till	c
Sverige	c
var	c
det	c
mycket	c
snå	i
och	c
mycket	c
kallt	i
väder	c
.	c

Där	c
var	c
många	c
orsaker	c
varför	c
det	c
var	c
så	c
hemskt	c
för	c
Strindbergs	c
familj	c
.	c

I	c
texten	c
\"	c
Världens	c
språk	c
tynar	c
bort	c
\"	c
(	c
språkporten123	c
,	c
