nur	c
die	c
Täter	c
sondern	c
auch	c
die	c
Familien	c
sowie	c
auch	c
die	c
Gesellschaft	c
behandeln	c
.	c

Die	c
Gesellschaft	c
müssen	c
für	c
alles	c
,	c
dass	c
die	c
Täter	c
verursacht	c
haben	c
und	c
die	c
Finanzen	c
,	c
dies	c
zu	c
machen	c
,	c
sind	c
nicht	c
eine	c
gute	c
Menge	c
.	c

In	c
Bezug	c
auf	c
die	c
Wirtschaft	c
kann	c
diese	c
Bezahlungen	c
kostlich	c
sein	c
und	c
wenn	c
die	c
Täter	c
z.	c
B.	c
Unternehmen	c
und	c
andere	c
Bauen	c
geschadet	c
,	c
sind	c
die	c
Fühlungen	c
der	c
Menschen	c
auch	c
geschadet	c
.	c

Kriminalität	c
kann	c
auch	c
aus	c
Töter	c
bestehen	c
und	c
wenn	c
dies	c
ist	c
geschehen	c
,	c
sind	c
die	c
Mütter	c
sowie	c
auch	c
andere	c
Familienmitglieder	c
sehr	c
enttäuscht	c
und	c
wie	c
jemand	c
eine	c
solche	c
Dinge	c
machen	c
kann	c
ist	c
anstregend	i
.	c

Als	c
Ergebnis	c
,	c
fürchtet	i
es	i
uns	c
zu	c
glauben	c
,	c
dass	c
Kriminalität	c
sich	i
nicht	c
aus	i
zahlt	i
.	c

Es	c
ist	c
ganz	c
einfach	c
zu	c
denken	c
,	c
dass	c
die	c
Kriminalität	c
sich	c
auszahlt	c
.	c

Man	c
sieht	c
,	c
zum	c
Beispiel	c
,	c
wie	c
die	c
Leiter	c
des	c
italienisches	c
Mafias	c
lebt	c
,	c
mit	c
ihrem	c
Geld	c
und	c
Macht	c
,	c
und	c
deswegen	c
kann	c
man	c
sehen	c
,	c
dass	c
am	c
mindestens	c
manchmal	c
die	c
Kriminalität	c
sich	c
auszahlt	c
.	c

Aber	c
man	c
muss	c
auch	c
über	c
die	c
Millionen	c
von	c
Menschen	c
,	c
die	c
im	c
Gefängnis	c
sitzen	c
,	c
wegen	c
ihren	c
Verbrechungen	i
-	c
wurden	c
sie	c
sagen	c
,	c
dass	c
es	c
alles	c
preiswertig	i
war	c
?	c

Ich	c
glaube	c
nicht	c
.	c

In	c
vielen	c
Ländern	c
gibt	c
es	c
immer	c
noch	c
die	c
Todesstrafe	c
.	c

In	c
welchem	c
Fall	c
kann	c
es	c
glaublich	i
sein	c
,	c
dass	c
das	i
Risiko	c
des	c
Todes	c
nicht	c
bedeutet	c
,	c
dass	c
man	c
besser	c
wär	i
,	c
wenn	c
man	c
das	c
Gesetz	c
einfach	c
nicht	c
verbricht	i
?	c

Wenn	c
ein	c
Mann	c
totet	c
einen	c
anderen	c
für	c
sein	c
Geld	c
,	c
und	c
dann	c
wird	c
selber	c
getötet	c
,	c
hat	c
er	c
sein	c
eigenes	c
Leben	c
verbessert	c
?	c

Nein	c
,	c
natürlich	c
nicht	c
-	c
er	c
hat	c
es	c
beendet	c
!	c

Sogar	c
wenn	c
er	c
nicht	c
von	c
der	c
Polizei	c
gefunden	c
wurde	c
,	c
dann	c
muss	c
er	c
sein	c
ganzes	c
Leben	c
laufen	c
,	c
nirgendwo	c
bleiben	c
,	c
immer	c
auf	c
dem	c
Bahn	c
sein	c
.	c

Was	c
für	c
ein	c
Leben	c
ist	c
das	c
,	c
wirklich	c
?	c

Vielleicht	c
redet	c
man	c
nicht	c
nur	c
über	c
ernste	c
Kriminalität	c
,	c
sondern	c
auch	c
über	c
Kleinigkeiten	c
,	c
zum	c
Beispiel	c
ein	c
Brotchen	i
stehlen	c
.	c

Das	c
Risiko	c
ist	c
weniger	c
,	c
ja	c
,	c
aber	c
in	c
diesen	c
Fällen	c
ist	c
die	c
\"	c
Preise	c
\"	c
des	c
\"	c
Sieges	c
\"	c
auch	c
viel	c
kleiner	c
.	c

Wieso	c
ist	c
es	c
wertig	c
?	c

Die	c
Kriminalität	c
KANN	c
,	c
natürlich	c
,	c
sich	c
auszahlen	c
.	c

Man	c
kann	c
viel	c
Geld	c
und	c
viel	c
Macht	c
dadurch	c
\"	c
verdienen	c
\"	c
.	c

Aber	c
am	c
meistens	c
muss	c
man	c
viel	c
Geld	c
und	c
viel	c
Macht	c
schon	c
haben	c
,	c
um	c
erfolgreich	c
gegen	c
das	c
System	c
zu	c
\"	c
gewinnen	c
\"	c
.	c

Politische	c
Korruption	c
ist	c
ein	c
Ort	c
der	c
Kriminalität	c
,	c
die	c
ganz	c
oft	c
preiswertig	c
ist	c
.	c

Aber	c
die	c
Großheit	c
der	c
Leuten	c
,	c
die	c
dadurch	c
irgendwas	c
gutes	i
bekommen	c
,	c
haben	c
schon	c
alles	c
,	c
dass	c
ein	c
normales	c
Mensch	c
in	c
seinem	i
ganzen	c
Leben	c
nutzen	c
könnte	c
.	c

Also	c
obwohl	c
es	c
sich	c
auszahlt	c
,	c
das	c
Gesetz	c
zu	c
verbrechen	c
,	c
es	c
wird	c
in	c
diesen	c
Fällen	c
gar	c
nicht	c
gebraucht	c
.	c

Man	c
kann	c
auch	c
über	c
Kriminalität	c
ohne	c
Preise	c
reden	c
.	c

Hier	c
ist	c
ein	c
Bespiel	i
:	c

ein	c
Mann	c
kommt	c
wieder	c
nach	c
Hause	c
nach	c
dem	c
Arbeit	c
.	c

Er	c
findet	c
seine	c
Frau	c
und	c
Kinder	c
,	c
tot	c
,	c
auf	c
dem	c
Boden	c
des	c
Hauses	c
.	c

Die	c
zwei	c
Mörder	c
stehen	c
vor	c
ihm	c
.	c

Er	c
tötet	c
beider	i
von	c
ihnen	c
.	c

Er	c
wollte	c
überhaupt	c
nichts	c
von	c
seiner	c
Verbrechung	c
des	c
Gesetzes	c
bekommen	c
,	c
außer	c
die	c
Leichen	c
dieser	c
zweier	c
Menschen	c
.	c

Er	c
hat	c
seine	c
Familie	c
verloren	c
;	c

sein	c
Leben	c
ist	c
,	c
seiner	c
Meinung	c
nach	c
,	c
vorbei	c
.	c

Sogar	c
wenn	c
er	c
die	c
Todesstrafe	c
bekommt	c
ist	c
es	c
ihm	c
sehr	c
egal	c
.	c

Haben	c
seine	c
Aktionen	c
wirklich	c
negative	i
Nachfolgen	i
?	c

Natürlich	c
wurde	c
ich	c
sagen	c
,	c
dass	c
das	c
Sterben	c
eine	c
negative	i
Nachfolge	i
wär	i
.	c

Aber	c
dieser	c
Mann	c
fühlt	c
nicht	c
so	c
.	c

Er	c
ist	c
ganz	c
glücklich	c
zu	c
sterben	c
.	c

Er	c
ist	c
auch	c
glücklich	c
,	c
dass	c
die	c
Mörder	c
,	c
die	c
seine	c
Familie	c
getötet	c
haben	c
,	c
tot	c
sind	c
.	c

Er	c
bekam	c
alles	c
,	c
dass	c
er	c
von	c
seiner	c
Verbrechung	c
wollte	c
.	c

In	c
diesem	c
Fall	c
kann	c
man	c
wahrscheinlich	c
sagen	c
,	c
dass	c
die	c
Kriminalität	c
sich	c
auszahlt	c
...	c

aber	c
dann	c
muss	c
man	c
entscheiden	c
,	c
ob	c
das	c
Mord	c
eines	c
Mörders	c
,	c
der	c
seine	c
Familie	c
getötet	c
hat	c
,	c
wirklich	c
als	c
\"	c
Kriminalität	c
\"	c
sich	c
zählt	c
.	c

Um	c
dieses	c
Essay	c
zur	c
Ende	c
zu	c
bringen	c
,	c
möchte	c
ich	c
einen	i
Zitat	c
vom	c
Film	c
\"	c
Goodfellas	c
\"	c
geben	c
:	c

\"	c
Meine	c
Eltern	c
sagten	c
mir	c
immer	c
,	c
dass	c
die	c
Kriminalität	c
sich	c
nicht	c
auszahlt	c
.	c

Als	c
ich	c
saß	c
in	c
diesem	c
teueren	i
Auto	c
mit	c
einem	c
meiner	c
besten	c
Freunden	i
neben	c
mir	c
,	c
gute	c
Musik	c
auf	c
dem	c
Rundfunk	c
,	c
und	c
dreitausend	c
Dollar	i
in	c
meinem	c
Geldbeutel	c
,	c
dachte	c
ich	c
,	c
dass	c
sie	c
beide	c
richtig	c
waren	c
.	c
\"	c

In	c
Deutschland	c
gibt	c
es	c
jetzt	c
eine	c
Debatte	c
um	c
das	c
Hochschulsystem	c
.	c

Ins	c
besonderes	i
geht	c
diese	c
Debatte	c
über	c
die	c
Universitätsabschlüsse	c
und	c
ob	c
das	c
sogenannte	c
\"	c
alte	c
\"	c
Hochschulsystem	c
besser	c
als	c
das	c
\"	c
neue	c
\"	c
Hochschulsystem	c
ist	c
.	c

Es	c
gab	c
vorher	c
ein	c
deutsches	c
System	c
,	c
das	c
langer	i
Zeit	c
dauert	c
hat	c
und	c
nicht	c
praxisorientiert	i
war	c
.	c

Viele	c
Deutschen	c
sagten	c
,	c
dass	c
es	c
die	c
Studenten	c
nicht	c
auf	c
die	c
wirkliche	c
Welt	c
vorbereitet	c
hat	c
,	c
sondern	c
lernten	c
die	c
Studenten	c
nur	c
wie	c
man	c
studieren	c
soll	c
und	c
die	c
Prüfungen	c
bestehen	c
soll	c
.	c

Sie	c
argumentierten	c
,	c
dass	c
der	c
Studium	c
als	c
Folge	c
von	c
geringem	c
Wert	c
war	c
.	c

Es	c
gibt	c
natürlich	c
Argumente	c
für	c
und	c
gegen	c
beide	i
Systeme	c
,	c
hier	c
werden	c
sie	c
und	c
ihren	i
Wert	c
weiter	c
diskustiert	i
.	c

Für	c
vielen	c
Jahren	c
gab	c
es	c
ein	c
System	c
in	c
Deutschland	c
,	c
das	c
die	c
Studenten	c
viel	c
Zeit	c
zu	c
studieren	c
erlaubt	c
hat	c
.	c

Deutsche	c
Studenten	c
könnten	c
Jahre	c
lang	c
studieren	c
bevor	c
sie	c
ihre	c
Universitätsabschlüsse	c
gefertigt	c
haben	c
.	c

Studenten	c
könnten	c
selbst	c
entscheiden	c
,	c
was	c
für	c
Kurse	c
sie	c
studieren	c
werden	c
.	c

Solche	c
Systeme	c
können	c
positiv	c
sein	c
,	c
weil	c
die	c
Studenten	c
die	c
Verantwortung	c
vor	c
ihre	c
Kurse	c
haben	c
.	c

Aber	c
,	c
es	c
gibt	c
auch	c
der	c
Argument	c
,	c
dass	c
dieses	c
alte	c
deutsche	c
System	c
negativ	c
ist	c
,	c
weil	c
es	c
gar	c
nicht	c
praxisorientiert	c
ist	c
.	c

Dieses	c
System	c
hat	c
eine	c
Prüfungsmentalität	c
gefordert	c
:	c

Studenten	c
könnten	c
sich	c
gut	c
an	c
die	c
Prüfungen	c
vorbereiten	c
,	c
damit	c
sie	c
gute	c
Note	c
kriegen	c
könnten	c
.	c

Heutzutage	c
ist	c
Deutschland	c
europaorientiert	i
geworden	c
und	c
hat	c
sich	c
entschieden	c
in	c
das	c
neue	c
europaische	i
System	c
einzutreten	c
.	c

Das	c
neue	i
europaische	i
System	c
kam	c
aus	c
der	c
Bologna-Prozess	c
.	c

Der	c
Bologna-Prozess	c
sagt	c
,	c
dass	c
alle	c
Hochschulsysteme	c
europaweit	c
vergleichbar	c
sein	c
sollen	c
.	c

Es	c
meint	c
,	c
wenn	c
man	c
ein	c
deutscher	i
Universitätsabschluss	c
gemacht	c
hat	c
,	c
weiter	c
studieren	c
möchte	c
und	c
sich	c
in	c
England	c
zu	c
studieren	c
entschieden	c
hat	c
,	c
kann	c
man	c
es	c
leicht	c
machen	c
,	c
weil	c
die	c
Systeme	c
vergleichbar	c
sind	c
.	c

Noch	c
dazu	c
kann	c
man	c
europaweit	c
wegen	c
des	c
vergleichbaren	c
Studiums	c
arbeiten	c
.	c

Diese	c
ist	c
die	c
Utopie	c
,	c
was	c
der	c
Bologna-Prozess	c
fordert	c
.	c

Es	c
gibt	c
natürlich	c
Vorteile	c
und	c
Nachteile	c
.	c

Hier	c
werden	c
die	c
Vorteile	c
und	c
Nachteile	c
des	c
Systems	c
diskutiert	c
.	c

Die	c
Nachteile	c
des	c
neuen	c
Systems	c
sind	c
wenig	c
.	c

Viele	c
Studenten	c
sagen	c
,	c
dass	c
es	c
Studenten	c
wie	c
Kinder	c
behandelt	c
.	c

Das	c
neue	c
System	c
organisiert	c
die	c
Stundenpläne	c
und	c
Kürse	i
für	c
die	c
Studenten	c
.	c

Vorher	c
müssten	c
die	c
Studenten	c
ihre	c
Stundenpläne	c
selbst	c
organisieren	c
,	c
und	c
hatten	c
sie	c
ihre	c
eigene	c
Verantwortung	c
dafür	c
.	c

Es	c
kann	c
keine	c
schlechte	c
Sache	c
sein	c
,	c
wenn	c
ein	c
System	c
gut	c
organisiert	c
ist	c
.	c

In	c
das	c
neue	c
System	c
mussen	i
die	c
Studenten	c
Studiengebühren	c
bezahlen	c
und	c
halten	c
sie	c
es	c
als	c
unfair	c
.	c

Viele	c
Studenten	c
sagen	c
,	c
dass	c
Bildung	c
kostenlos	c
sein	c
sollte	c
.	c

Aber	c
,	c
Studenten	c
in	c
andere	i
Länden	i
wie	c
England	c
und	c
die	c
U.S.A	c
müssen	c
auch	c
Studiengebühren	c
bezahlen	c
.	c

In	c
England	c
sind	c
die	c
Studiengebühren	c
einen	c
hoheren	i
Anzahl	c
,	c
aber	c
die	c
Studenten	c
sagen	c
wenig	c
dazu	c
.	c

Eine	c
gute	c
Ausbildung	c
kostet	c
Geld	c
,	c
natürlich	c
.	c

Die	c
Vorteile	c
des	c
neuen	c
System	c
sind	c
vielfältig	c
.	c

Doch	c
mussen	i
die	c
Studenten	c
bezahlen	c
,	c
aber	c
sie	c
bezahlen	c
wenig	c
und	c
bekommen	c
viel	c
!	c

Das	c
neue	c
System	c
fordert	c
flexibilität	c
,	c
ist	c
schneller	c
und	c
praxisorientierter	c
als	c
das	c
alte	c
deutsche	c
System	c
.	c

Man	c
hat	c
flexibilität	c
im	c
neuen	c
System	c
,	c
weil	c
man	c
sich	c
für	c
eine	c
andere	c
Universität	c
entscheiden	c
kann	c
:	c

man	c
kann	c
ein	c
sogenannte	c
\"	c
Sandwich	c
\"	c
Jahr	c
in	c
Berlin	c
studieren	c
,	c
obwohl	c
er	c
aus	c
Stuttgart	i
kommt	c
.	c

Damit	c
bekommt	c
er	c
mehr	c
Erfahrung	c
und	c
ist	c
er	c
gut	c
auf	c
die	c
wirkliche	c
Welt	c
vorbereitet	c
.	c

Wenn	c
man	c
Wissenschaft	c
jetzt	c
in	c
Deutschland	c
studiert	c
,	c
ist	c
ein	c
Teil	c
des	c
Kurses	c
schon	c
praxisorientiert	c
.	c

Studenten	c
mussen	i
einen	c
Praktikum	c
machen	c
als	c
Teil	c
ihre	c
Kurse	c
.	c

Damit	c
sie	c
die	c
Prüfungen	c
bestehen	c
können	c
,	c
müssen	c
sie	c
ein	c
Praktikum	c
machen	c
.	c

Sodass	c
man	c
studieren	c
und	c
gleichzeitig	c
ein	i
Praktikum	c
machen	c
kann	c
,	c
muss	c
man	c
Gas	i
geben	c
.	c

Die	c
Studenten	c
kommen	c
unter	c
Druck	c
von	c
alle	c
Aspekten	c
der	c
neuen	c
Kursen	i
in	c
das	c
neue	c
System	c
.	c

Das	c
neue	c
System	c
ist	c
viel	c
schneller	c
als	c
das	c
alte	c
System	c
,	c
damit	c
treten	c
die	c
Studenten	c
in	c
die	c
wirkliche	c
Welt	c
früher	c
ein	c
.	c

Wie	c
gesagt	c
,	c
ist	c
es	c
europaweit	c
vergleichbar	c
,	c
deshalb	c
ist	c
es	c
mit	c
dem	c
neuen	c
Studium	c
leichter	c
für	c
die	c
Studenten	c
europaweit	c
zu	c
arbeiten	c
.	c

Die	c
meisten	c
Universitätsabschlüsse	c
in	c
den	i
alten	c
System	c
waren	c
nicht	c
praxisorientiert	c
und	c
haben	c
die	c
Studenten	c
auf	c
die	c
wirkliche	c
Welt	c
nicht	c
gut	c
vorbereitet	c
,	c
und	c
deshalb	c
waren	c
die	c
Universitätsabschlüsse	c
von	c
geringem	c
Wert	c
.	c

Jedoch	c
,	c
das	c
neue	c
System	c
ist	c
praxisnäher	c
geworden	c
und	c
die	c
Studenten	c
lernen	c
schnell	c
wie	c
man	c
in	c
die	c
wirkliche	c
Welt	c
funktionieren	c
soll	c
.	c

Sie	c
kommen	c
unter	c
Druck	c
,	c
weil	c
das	c
neue	c
System	c
schneller	c
ist	c
und	c
deswegen	c
sind	c
sie	c
besser	c
auf	c
die	c
wirkliche	c
Welt	c
vorbereitet	c
.	c

Der	c
Feminismus	c
ist	c
seit	c
vielen	c
Jahren	c
noch	c
ein	c
umstrittenes	c
Thema	c
.	c

Die	c
originale	i
Idee	c
von	c
Feminismus	c
war	c
Gleichheit	c
zwischen	c
Männer	c
und	c
Frauen	c
.	c

Gleichheit	c
in	c
das	c
Arbeitswelt	c
,	c
Politik	c
und	c
das	c
Leben	c
in	c
General	i
.	c

Viele	c
Frauen	c
kämpften	c
für	c
ein	c
besseres	c
Leben	c
und	c
deswegen	c
haben	c
viele	c
Sachen	c
in	c
der	c
Welt	c
für	c
Frauen	c
verändert	c
.	c

Jedoch	c
,	c
waren	c
die	c
Interessen	c
der	c
Frauen	c
immer	c
der	c
wichtigste	c
Ziel	c
des	c
Feministen	c
?	c

In	c
diesem	c
Aufsatz	c
möchte	c
ich	c
über	c
die	c
Ideen	c
von	c
Feminismus	c
besprechen	c
und	c
diskutieren	c
ob	c
es	c
den	c
Interessen	c
der	c
Frauen	c
mehr	c
geschadet	c
als	c
genützt	c
hat	c
.	c

Heutzutage	c
,	c
wenn	c
jemand	c
über	c
das	c
Wort	c
\"	c
Feminismus	c
\"	c
denkt	c
,	c
denkt	c
man	c
wahrscheinlich	c
von	c
einer	c
Bedeutung	c
,	c
dass	c
sehr	c
unterschiedlich	c
von	c
der	c
Vergangenheit	c
ist	c
.	c

In	c
der	c
Vergangenheit	c
,	c
Frauen	c
hatten	c
nicht	c
die	c
gleichen	c
Möglichkeiten	c
wie	c
heute	c
.	c

Heutzutage	c
haben	c
wir	c
das	c
Recht	c
politische	c
Wähle	c
zu	c
machen	c
,	c
das	c
Pille	c
zu	c
nehmen	c
,	c
Lohngleichheit	c
mit	c
Männern	c
zu	c
haben	c
…	i
dank	c
an	c
den	c
Frauen	c
,	c
die	c
für	c
uns	c
gekämpft	c
haben	c
.	c

Jedoch	c
,	c
wir	c
müssen	c
uns	c
überlegen	c
,	c
ob	c
die	c
Idee	c
für	c
manche	c
Frauen	c
schon	c
verändert	c
hat	c
.	c

Unsere	c
Gesellschaft	c
verändert	c
auf	c
jeden	c
Fall	c
fast	c
jede	c
Woche	c
,	c

also	c
es	c
ist	c
deutlich	c
,	c
dass	c
die	c
Leute	c
und	c
Trends	c
verändern	c
sich	c
auch	c
.	c

Ein	c
großes	c
Problem	c
in	c
den	c
letzten	c
Jahren	c
ist	c
die	c
Idee	c
,	c
dass	c
Frauen	c
\"	c
so	c
gut	c
wie	c
Männer	c
sind	c
.	c

\"	c
Viele	c
Frauen	c
,	c
die	c
nennen	c
sich	c
genauso	c
stark	c
und	c
fit	c
wie	c
Männer	c
sind	c
für	c
mich	c
negative	i
Eindrücke	c
von	c
Feminismus	c
.	c

Es	c
gibt	c
heutzutage	c
viel	c
zu	c
viele	c
Frauen	c
,	c
die	c
sagen	c
,	c

\"	c
Ich	c
kann	c
einfach	c
mehr	c
Bier	c
als	c
alle	c
die	c
Männer	c
hier	c
trinken	c
\"	c
.	c

Die	c
Idee	c
von	c
Gleichheit	c
zwischen	c
Frauen	c
und	c
Männer	c
ist	c
nicht	c
mehr	c
der	c
wichtigste	c
Punkt	c
.	c

Es	c
ist	c
der	c
Theorie	c
,	c
besser	c
zu	c
sein	c
.	c

In	c
den	c
letzten	c
Jahren	c
,	c
immer	c
mehr	c
Frauen	c
bekommen	c
einen	c
schlechten	c
Ruf	c
,	c
wegen	c
ihren	c
Haltung	c
und	c
verschiedene	c
Skandale	i
.	c

Auf	c
jeden	c
Fall	c
gab	c
es	c
solche	c
Probleme	c
in	c
der	c
Vergangenheit	c
aber	c
heutzutage	c
ist	c
es	c
ein	c
heiß	i
umstrittenes	c
Thema	c
.	c

Man	c
könnte	c
sagen	c
,	c
dass	c
vielleicht	c
Frauen	c
jetzt	c
zu	c
viel	c
Freiheit	c
haben	c
und	c
deswegen	c
sind	c
sie	c
problematisch	i
für	c
unsere	c
Gesellschaft	c
.	c

Nicht	c
nur	c
die	c
Männer	c
,	c
die	c
Probleme	c
verursachen	c
aber	c
jetzt	c
auch	c
die	c
Frauen	c
?	c

Hat	c
Feminismus	c
eine	c
Tür	c
geöffnet	c
,	c
wo	c
Frauen	c
glauben	c
,	c
dass	c
es	c
jetzt	c
ok	c
ist	c
,	c
unglaublich	c
betrunken	c
zu	c
sein	c
oder	c
über	c
kurze	c
Rocke	c
zu	c
tragen	c
?	c

Natürlich	c
es	c
ist	c
klar	c
,	c
dass	c
am	c
Anfang	c
der	i
Feminismus	c
viel	c
für	c
Frauen	c
gemacht	c
hat	c
und	c
auch	c
viel	c
geholfen	c
hat	c
aber	c
ich	c
bin	c
der	c
Meinung	c
,	c
dass	c
die	c
gründlichen	c
Ideen	c
schon	c
verloren	c
sind	c
.	c

Hat	c
der	c
Feminismus	c
den	c
Interessen	c
der	c
Frauen	c
mehr	c
geschadet	c
als	c
genützt	c
?	c

Obwohl	c
ich	c
der	c
Meinung	c
bin	c
,	c
dass	c
die	c
Ideen	c
jetzt	c
falsch	c
sind	c
,	c
ich	c
stimme	c
nicht	c
das	c
es	c
die	c
Interessen	c
mehr	c
geschadet	c
hat	c
.	c

Als	c
Frau	c
,	c
muss	c
man	c
jetzt	c
nicht	c
mehr	c
so	c
ungleich	i
fühlen	i
.	c

Wir	c
können	c
jetzt	c
viel	c
einfacher	c
in	c
der	c
Universität	c
studieren	c
,	c
beide	c
ein	c
Job	c
und	c
Kinder	c
haben	c
,	c
unsere	c
Sexualität	c
erfahren	c
.	c

Es	c
gibt	c
viel	c
zu	c
oft	c
einem	c
Missbrauch	c
von	c
Feminismus	c
.	c

Klar	c
,	c
dass	c
es	c
noch	c
Probleme	c
für	c
Gleichheit	c
in	c
unsere	c
moderne	c
Gesellschaft	c
gibt	c
,	c
und	c
klar	c
,	c
dass	c
wir	c
noch	c
kämpfen	c
müssen	c
…	c
aber	c
warum	c
und	c
wofür	c
kämpfen	c
wir	c
?	c

Wir	c
müssen	c
an	c
den	c
Frauen	c
,	c
die	c
gekämpft	c
haben	c
,	c
dankbar	c
bleiben	c
und	c
nicht	c
vergessen	c
die	c
Veränderungen	c
die	c
heutzutage	c
so	c
hilfreich	c
und	c
nützlich	c
für	c
Frauen	c
sind	c
.	c

Man	c
muss	c
nicht	c
vergessen	c
,	c
dass	c
Gleichheit	c
für	c
alle	c
das	c
wichtigste	c
Ziel	c
ist	c
.	c

Frauen	c
von	c
heute	c
sollen	c
nicht	c
sagen	c
,	c
dass	c
sie	c
Feministen	c
sind	c
,	c
nur	c
weil	c
sie	c
ein	c
Maß	c
Bier	c
so	c
schnell	c
wie	c
ihren	c
Brüdern	i
trinken	c
können	c
.	c

Feminismus	c
will	c
Gleichheit	c
nicht	c
Konkurrenz	c
!	c

Im	c
vorletzten	c
Jahrhundert	c
,	c
als	c
der	c
Begriff	c
„	c
Feminismus	c
”	c
zum	c
ersten	c
Mal	c
erschien	c
,	c
kam	c
es	c
bestimmt	c
zur	c
richtigen	c
Zeit	c
.	c

Der	c
seit	c
tausend	i
Jahren	c
herrschende	i
Aufdrück	c
gegen	c
Frauen	c
war	c
endlich	c
gefragt	c
und	c
eine	c
Generation	c
von	c
gebildeten	i
Damen	c
wollten	c
endlich	c
etwas	c
dagegen	c
machen	c
.	c

Dies	c
ist	c
aus	c
dem	c
Ende	c
des	c
ersten	c
Weltkriegs	c
entstanden	c
.	c

Solche	c
Frauen	c
forderten	c
,	c
dass	c
sie	c
gleiche	i
Rechte	c
wie	c
Männer	c
beim	c
Wahlen	i
,	c
der	c
Ehe	c
und	c
der	c
Scheidung	c
und	c
dem	c
Geldrecht	c
bekommen	c
.	c

Schön	c
gut	c
,	c
so	c
scheint	c
es	c
.	c

Dennoch	c
ist	c
die	c
Situation	c
heutzutage	c
ganz	c
anders	c
geworden	c
und	c
hat	c
der	c
Feminismus	c
eine	c
eher	c
beschmierte	c
Bedeutung	c
übernommen	c
.	c

Wenn	c
die	c
ersten	c
,	c
echten	c
Feministen	c
noch	c
am	c
Leben	c
wären	c
,	c
hätten	c
sie	c
sich	c
wirklich	c
erschrocken	c
!	c

Der	c
Feminismus	c
hat	c
nun	c
Frauen	c
zum	c
großen	c
Teil	c
beschädigt	c
,	c
besonders	c
was	c
die	c
folgende	c
Themen	c
betrifft	c
.	c

Es	c
sei	c
darauf	c
hingewiesen	c
,	c
in	c
welchen	c
Formen	c
ist	c
das	c
so	c
.	c

Erstens	c
lässt	c
es	c
sich	c
mit	c
das	c
Glauben	c
erkennen	c
,	c
dass	c
die	c
Frauen	c
nicht	c
nur	c
Männern	c
gleich	c
seien	c
,	c
sondern	c
irgendwie	c
besser	c
.	c

Das	c
Gefühl	c
,	c
dass	c
die	c
Weibliche	c
immer	c
Recht	c
habe	c
wurde	c
stark	c
gefördert	c
.	c

Das	c
ist	c
bei	c
dem	c
üblichen	c
Ergebnis	c
in	c
Prozessen	c
vor	c
dem	c
Gericht	c
zu	c
erkennen	c
.	c

Es	c
ist	c
jetzt	c
für	c
normal	c
gehalten	c
,	c
dass	c
der	c
Richter	c
die	c
Frau	c
bevorzugt	c
und	c
ihr	c
die	c
Kinderbetreuung	c
[	c
außerdem	c
in	c
besonderen	c
Fällen	c
]	c
belohnen	c
würde	c
.	c

Heutzutage	c
sind	c
es	c
die	c
Männer	c
die	c
sich	c
für	c
zuverlässig	c
und	c
stabil	i
beweisen	c
mussen	i
.	c

Zum	c
Thema	c
\"	c
Gericht	c
\"	c
fällt	c
auch	c
etwas	c
bemerkenswert	c
auf	c
,	c
nämlich	c
Vergewaltigungsprozesse	c
.	c

Sie	c
waren	c
besonders	c
in	c
der	c
Vergangenheit	c
und	c
bleiben	c
verständlich	c
immer	c
noch	c
traumatische	c
und	c
berührende	c
Erfahrungen	c
für	c
die	c
Betroffenen	c
.	c

In	c
neulichen	i
Zeiten	c
hört	c
man	c
oft	c
von	c
Fällen	c
inden	c
eine	c
Frau	c
einen	c
Mann	c
akkusiert	c
,	c
sie	c
vergewaltigen	c
zu	c
haben	c
.	c

Ihre	c
Identität	c
bleibt	c
die	c
ganze	c
Zeit	c
des	c
Prozesses	c
anonym	c
,	c
irgendwas	c
unbedingt	c
positiv	c
.	c

Der	c
Mann	c
aber	c
nicht	c
.	c

Vom	c
Anfang	c
an	c
ist	c
er	c
enthüllt	i
und	c
fast	c
sofort	c
schuldig	c
kennzeichnet	i
,	c
und	c
das	c
passiert	c
oft	c
bevor	c
die	c
Richter	c
eine	c
Entscheidung	c
treffen	i
.	c

Auch	c
wenn	c
der	c
Verteidiger	c
freigesprochen	c
wäre	c
,	c
geht	c
leider	c
der	c
Alptraum	c
weiter	c
.	c

Sein	c
Ruf	c
ist	c
mehr	c
oder	c
weniger	c
auf	c
ewig	c
beschädigt	c
und	c
vorherige	i
Sachen	c
wie	c
Arbeitssuche	c
wird	c
kunftig	i
viel	c
schwieriger	c
als	c
vorher	c
.	c

Der	c
Ruf	c
der	c
Frau	c
,	c
aber	c
,	c
bleibt	c
heil	c
,	c
egal	c
das	c
Ergebnis	c
.	c

Obwohl	c
solche	c
Fälle	i
relativ	c
selten	c
vorkommen	c
,	c
gibt's	i
jetzt	c
einen	i
falsche	i
,	c
immoralen	i
Weg	c
zum	c
Missbrauch	c
.	c

Aber	c
im	c
Endeffekt	c
geht	c
es	c
mehr	c
um	c
warum	c
es	c
nun	c
unterschiedlichen	c
Regeln	c
zwischen	c
