nemá	c
noh	i
?	c

Tak	c
.	c

Zkusím	c
to	c
pomaličku	c
od	c
kážděho	c
námětu	c
.	c

1	c
.	c

Životopis	c
ve	c
23	c
nebude	c
moc	c
dlouhi	i
.	c

Kromě	c
věku	c
,	c
který	c
už	c
jesm	c
uvedl	c
,	c
jěště	i
můžu	c
dodat	c
,	c
že	c
jsem	c
Bělorus	c
,	c
studuji	c
dějiny	c
,	c
český	c
a	c
madarský	i
jazyky	c
.	c

Mám	c
rád	c
čist	i
,	c
a	c
nemám	c
rád	c
psat	i
eseji	i
.	c

2	c
.	c

Pravděpodobně	c
můžu	c
řict	i
,	c
že	c
jsem	c
sčastný	c
člověk	c
–	c
protože	c
odstavec	c
„	c
Má	c
pracovní	c
zkušenost“	c
bude	c
jěště	i
kratší	c
.	c

Trochu	c
pracoval	c
jsem	c
jako	c
budovatel	c
,	c
noční	c
hlídač	c
a	c
nakladatel	c
,	c
ale	c
to	c
netrvalo	c
přiliš	i
dlouho	c
.	c

3	c
.	c

Pobyt	c
v	c
Praze	c
.	c

To	c
je	c
ale	c
téma	c
!	c

Za	c
prvé	c
dobrý	c
stipendium	c
,	c
za	c
druhé	c
pomalé	c
,	c
ale	c
pevně	c
zlepšení	c
me	i
čestiny	i
,	c
a	c
co	c
jěště	i
duležitějsí	i
pro	c
mě	c
–	c
možnost	c
začit	i
studium	c
madarštiny	c
.	c

Co	c
bylo	c
jěště	i
zajímavější	c
-	c
seznámit	c
se	i
s	i
novýma	i
lidma	i
.	c

Tady	c
hodné	c
lidí	c
z	c
různých	c
zemi	c
a	c
moc	c
odlišných	c
mezi	c
sebou	c
.	c

Kromě	c
přednášek	c
,	c
nových	c
kamarádů	c
a	c
piva	c
,	c
Praha	c
mi	c
přinesla	c
„	c
pražské	c
archivy	c
.	c

“	c
Ke	c
konců	i
roka	i
musim	i
napsat	c
magisterskou	c
prace	i
o	c
československo	i
-	c
madarských	c
vztazich	c
v	c
1938	c
-	c
1939	c
.	c

Vpravdě	c
řečeno	c
,	c
za	c
půl	c
roka	i
byl	i
jsem	c
jenom	c
v	c
jednom	c
,	c
ale	c
„	c
pokud	c
dýchám	c
,	c
doufam“	c
že	c
někdy	c
navštivim	c
a	c
jiné	c
.	c

Doufam	i
,	c
že	c
zdroji	c
z	c
pražskích	c
knihoven	c
a	c
archivů	c
výtvoři	c
dobrý	c
informační	c
základ	c
pro	c
ni	c
.	c

4	c
.	c

Idealní	i
prace	i
výpada	i
jako	c
…	c
Neni	i
tak	c
davno	i
tu	c
tému	i
dotýkala	c
reklamní	c
kampan	c
odnekud	c
z	c
Oceánie	c
,	c
kde	c
nabizeli	i
práce	c
hlidače	c
ostorova	c
,	c
hlavným	i
ukolem	i
ktereho	c
bude	c
aktivně	c
odpočivat	i
-	c
plavat	c
,	c
prochazet	i
etc	i
.	c

,	c
a	c
dostavat	i
za	c
to	c
slušné	c
peníze	c
.	c

Předpokladam	c
,	c
že	c
lidé	c
které	c
si	c
to	c
vymyslili	c
nebyli	c
tak	c
daleko	c
od	c
pravdy	c
.	c

5	c
.	c

Co	c
za	c
blázen	c
psal	c
tychlety	c
otázky	c
?	c

Mi	c
„	c
automobil“	c
nic	c
ne	c
bral	c
,	c
a	c
tak	c
i	c
nic	c
nedal	c
,	c
resp	c
.	c

podival	i
bych	c
jsem	c
na	c
toho	c
člověka	c
,	c
kteremu	c
„	c
automobil“	c
dal	c
klíče	c
od	c
svého	c
bytu	c
,	c
anebo	c
půjčil	c
si	c
knihu	c
,	c
a	c
pak	c
jí	c
nevratil	c
.	c

Přesný	c
čas	c
.	c

Jeden	c
pan	c
volal	c
na	c
čislo	i
112	c
velmi	c
často	c
protoze	i
chtel	i
slyšet	c
žensky	i
hlas	c
ktery	i
oznamuje	c
čas	c
.	c

Jeden	c
dešdivy	c
večer	c
oblekl	i
se	c
a	c
šel	c
na	c
poštu	c
.	c

zavolat	c
na	c
čislo	i
112	c
.	c

A	c
rozumnel	c
ze	i
zamiloval	c
ten	c
hlas	c
ktery	i
oznamenoval	i
čas	c
.	c

On	c
začal	c
představovat	i
jakce	c
byla	c
ta	c
ženska	i
.	c

blondina	c
nebo	c
bruneta	c
za	c
chvili	i
on	c
už	c
byl	c
ve	c
vnitr	c
a	c
zavolal	c
na	c
čislo	i
112	c
.	c

15.54.40	c
.	c

ozval	c
se	c
hlas	c
.	c

Ten	c
pan	c
začal	c
mluvit	c
se	c
snej	c
.	c

On	c
začal	c
ptat	c
´	c
ji	c
.	c

pro	c
to	c
jaka	i
ona	c
byla	c
,	c
on	c
řekl	c
že	c
představil	c
ji	c
.	c

v	c
šate	c
z	c
listi	c
.	c

A	c
ptal	c
se	c
ji	c
ovšem	c
.	c

Ona	c
nic	c
ne	c
odpovedela	i
mu	c
.	c

A	c
naposled	c
zeptal	c
se	c
ji	i
kolik	c
ona	c
chtela	i
mit	i
deti	i
.	c

Ona	c
řekla	c
mu	c
že	c
17	c
.	c

protoze	i
oni	c
mluvili	c
se	c
s	c
nej	i
od	c
15.54.00	i
do	c
17	c
hoděn	c
.	c

Skvele	c
prázdniny	c
.	c

to	c
byla	c
svatba	c
meho	i
kamarada	i
.	c

Přijeli	c
jsme	c
všichni	c
do	c
neho	i
od	c
rana	i
,	c
asi	c
8.30	c
.	c

Všichni	c
hostí	i
vypadalí	i
hezký	c
,	c
a	c
měli	c
dobrou	c
naladu	i
.	c

Potom	c
,	c
v	c
9.30	c
odjelí	i
jsme	c
k	c
ho	c
budoucnou	c
manželký	c
.	c

V	c
10	c
hodin	c
byli	c
jsme	c
všichní	i
u	c
nij	i
.	c

Mame	i
tradicí	i
,	c
že	c
manžel	c
musí	c
vykoupit	c
manželku	c
,	c
a	c
to	c
bylo	c
legračni	c
a	c
fajn	c
.	c

potom	c
jeli	c
jsme	c
do	c
Stároměstke	c
radnici	c
,	c
kde	c
oni	c
měli	c
svadby	c
.	c

Na	c
naměsti	i
bylo	c
hodne	i
lidí	c
a	c
turistu	i
,	c
všichni	c
pozdravovalí	c
jich	c
.	c

Zatím	c
odjelí	i
jsme	c
do	c
Pražskeho	i
hradu	c
a	c
tam	c
udělalí	i
jsme	c
hodne	i
fotogradií	i
,	c
potom	c
projeli	i
jsme	c
celou	i
Prahu	c
.	c

V	c
konci	c
prijeli	i
jsme	c
do	c
restaurací	c
,	c
a	c
slavili	c
jejich	c
svatdy	c
až	c
do	c
1	c
hodiny	c
v	c
noci	c
.	c

Jeto	c
bylo	c
moc	c
zájimave	i
a	c
krasne	i
.	c

Český	c
život	c
je	c
zajímavý	c
.	c

Češi	i
zijí	i
dobře	c
mimo	c
krizi	c
.	c

Lidi	c
jsou	c
otevření	c
.	c

V	c
České	c
republice	c
můžu	c
chodit	c
do	c
kina	c
a	c
divadla	c
a	c
není	c
to	c
moc	c
drahé	c
v	c
Polsku	c
,	c
kde	c
bydlím	c
,	c
to	c
není	c
možné	c
.	c

Musela	c
bych	c
jet	c
do	c
velkého	c
města	c
,	c
abych	c
koupila	c
levné	c
lístky	c
na	c
něco	c
.	c

V	c
Praze	c
to	c
je	c
normální	c
.	c

Studentí	c
mají	c
slevy	c
a	c
můžou	c
dělat	c
všechno	c
.	c

Líbí	c
se	c
mi	c
Praha	c
,	c
protože	c
to	c
je	c
hlavní	c
město	c
.	c

Mám	c
tady	c
přátele	c
.	c

Nemusím	c
tady	c
pracovat	c
,	c
minuly	i
semestr	c
měla	c
jsem	c
stipendium	c
,	c
ale	c
ted	i
už	c
použivam	c
své	c
peníze	c
.	c

V	c
České	c
republice	c
na	c
univerzitě	c
mám	c
velmi	c
ráda	c
moderní	c
akademický	c
system	i
.	c

Líbí	c
se	c
mi	c
,	c
že	c
potřeuju	c
jenom	c
jednou	c
kartu	c
–	c
studentský	c
průkaz	c
ISIC	c
a	c
že	c
všechno	c
můžu	c
z	c
ni	c
udělat	c
.	c

Myslím	c
taky	c
,	c
že	c
v	c
česku	c
je	c
velmi	c
dobrá	c
doprava	c
.	c

Skvělé	c
prazdniny	i
.	c

Jeden	i
krát	i
ve	i
svojim	i
životě	c
jsem	c
měla	c
zajimavější	i
prazdniny	i
.	c

To	c
bylo	c
v	c
létě	c
.	c

Já	c
a	c
moji	c
kamarádi	c
jsme	c
odjeli	c
do	c
Špamělska	c
.	c

Nebylo	c
to	c
poprve	i
když	c
jsem	c
odjela	c
do	c
zahraniči	i
,	c
prostě	c
tato	c
cesta	c
zanehovala	c
vic	i
vzpomínek	c
.	c

Jeli	c
jsme	c
autem	c
a	c
za	c
dva	c
dni	c
jsme	c
byli	c
už	c
tam	c
.	c

První	c
,	c
co	c
jsem	c
uviděla	c
–	c
to	c
byla	c
palma	c
když	c
jsem	c
jich	c
uviděla	c
,	c
hned	c
jsem	c
věděla	c
,	c
že	c
se	c
mě	c
tady	c
bude	c
všechno	c
líbit	c
.	c

První	c
město	c
,	c
kam	c
jsme	c
přijeli	c
,	c
jmenuje	c
se	c
Valensia	c
.	c

To	c
je	c
krásné	c
město	c
.	c

Naši	c
auta	c
jsme	c
dali	c
na	c
parkovište	i
,	c
které	c
bylo	c
vedle	c
přístavu	c
.	c

Bylo	c
tam	c
mnoho	c
lodí	c
:	c
velkých	c
,	c
malých	i
,	c
všechny	i
byly	i
ruzné	i
.	c

Šli	c
jsme	c
dál	c
po	c
turistských	i
stezkách	c
.	c

Trošku	c
dál	c
jsme	c
uviděli	c
,	c
místní	c
trh	c
.	c

Tam	c
bylo	c
všechno	c
,	c
co	c
je	c
možné	c
vymyslit	i
:	c
nestejný	c
sladkosti	c
,	c
neobyčejné	c
jidlo	i
,	c
nějaký	c
starý	c
věci	c
…	c
tam	c
bylo	c
všechno	c
.	c

Potom	c
jsme	c
šli	c
po	c
aleji	c
,	c
ktera	i
se	c
jmenuje	c
alej	c
památek	c
.	c

Ale	c
to	c
nebyly	c
obyčejny	c
pomniky	c
,	c
byli	c
živí	c
.	c

To	c
byli	c
obyčejní	i
lidi	i
.	c

Ale	c
oblečený	i
ne	i
bylí	i
obyčejně	c
.	c

Tam	c
bylí	i
strašidla	c
,	c
dřeva	c
,	c
žena	c
-	c
květina	c
…	c
tam	c
byl	c
dokonce	c
člověk	c
,	c
který	c
sedi	i
na	c
toaletě	c
a	c
čte	c
noviny	c
,	c
on	c
byl	c
celý	c
bílý	c
.	c

Některý	i
z	c
těch	c
pomniku	c
zachvívali	c
se	c
a	c
druhý	c
stáli	i
jak	c
obyčejný	c
sochy	c
.	c

Tam	c
byl	c
takový	c
připad	c
.	c

Jedna	c
žena	c
odešla	c
k	c
takové	c
soše	c
,	c
myslela	c
,	c
že	c
ona	c
je	c
neživá	c
,	c
stoji	i
vedle	c
ní	c
,	c
něco	c
pro	c
sebe	c
myslela	c
,	c
a	c
ta	c
socha	c
jí	c
udělala	c
tak	c
„	c
Bu	i
!	c

.	c

.	c

.	c

co	c
bylo	c
z	c
té	c
ženy	c
!	c

To	c
neni	i
prostě	c
šok	c
!	c

A	c
jaký	c
tam	c
byli	c
domy	c
.	c

To	c
je	c
něco	c
fantastické	c
.	c

Jakou	c
funtaziji	c
museli	c
mit	i
,	c
aby	c
to	c
vymysleti	c
A	c
jaká	c
barva	c
,	c
Žlutá	c
,	c
červená	c
…	c
barva	c
mrské	c
vlny	c
–	c
to	c
je	c
tak	c
krásné	c
.	c

když	c
jsme	c
přijeli	c
,	c
tam	c
byl	c
nějaký	c
svátek	c
.	c

Po	c
městě	c
chodil	c
par	i
muž	c
a	c
žena	c
,	c
kteří	c
byli	c
tak	c
krásně	c
oblačený	c
a	c
měli	c
v	c
rukách	c
svičky	i
.	c

To	c
bylo	c
moc	c
krásně	c
a	c
trošku	c
kouzelně	c
.	c

Na	c
příští	c
den	c
svátek	c
pokračoval	c
.	c

Na	c
kraji	c
města	c
zavirali	c
vrata	c
a	c
ve	c
městě	c
běhal	c
býk	i
.	c

Býk	c
běhal	c
sám	c
a	c
lidi	i
od	c
něho	c
utíkali	i
.	c

To	c
není	c
možné	c
napsat	c
.	c

Jaký	c
to	c
adrenalin	c
.	c

To	c
je	c
super	c
.	c

Někdy	c
bylo	c
tak	c
,	c
že	c
ty	c
se	c
nika	c
nemúžeš	c
schovat	c
a	c
musiš	i
lézt	c
na	c
okna	c
,	c
nebo	c
ještě	c
někam	c
co	c
uvidiš	i
,	c
aby	c
býk	c
tebe	c
nevytahnul	c
.	c

Říká	c
se	c
,	c
že	c
kdyby	c
s	c
se	c
dotknoul	i
býka	c
,	c
bydeš	i
štăstný	c
celý	c
život	c
.	c

To	c
bylo	c
nezapomenutelné	i
.	c

Chtěla	c
bych	c
jéště	i
pocitit	i
něco	c
podobného	c
.	c

Můj	c
životopis	c
.	c

Moje	c
dětství	c
bylo	c
nejobyčejnejši	c
:	c
plenky	c
,	c
dřevený	c
a	c
gumový	c
hračky	c
.	c

Když	c
jsem	c
se	c
začala	c
sedět	c
moje	c
maminka	c
začala	c
učit	c
mě	c
sedět	c
na	c
rozštěpu	c
.	c

V	c
4	c
roky	c
jsem	c
začala	c
chodit	c
na	c
gymnastiku	c
.	c

V	c
5	c
let	c
jsem	c
dostala	c
první	c
pochvalný	c
list	c
a	c
začala	c
jsem	c
ještě	c
chodit	c
na	c
akrobatiku	i
.	c

Tam	c
jsem	c
měla	c
lepší	c
úspěch	c
,	c
a	c
každou	c
soutěži	c
dostavala	i
pochvalný	c
lísty	c
anebo	c
medaily	c
.	c

Taký	i
v	c
tento	c
rok	c
jsem	c
šla	c
do	c
cirkusa	c
.	c

Přes	c
rok	i
naša	i
skupina	c
poletěla	i
do	c
Tunisa	c
na	c
pohostinské	i
vystoupení	c
.	c

To	c
byl	c
zajimavý	i
tyden	i
.	c

Byla	c
jsem	c
poprve	i
v	c
zachraniči	c
,	c
na	c
jinem	i
kontínentě	c
.	c

Všechu	i
cestu	c
jsem	c
nepamatuju	c
,	c
jen	c
vim	i
úryvky	c
.	c

V	c
7	c
let	c
jsem	c
šla	c
do	c
matematicke	c
gymnazii	c
.	c

Když	c
jsem	c
začala	c
chodit	c
do	c
5	c
.	c

třidy	i
jsme	c
se	c
přestěhovali	c
do	c
jineho	i
okresu	i
a	c
musela	c
jsem	c
změnit	c
školu	c
.	c

Byla	c
jsem	c
chytrejši	c
než	c
ostatní	c
dětí	c
,	c
protože	c
to	c
byla	c
obecna	i
škola	c
.	c

V	c
tento	c
roce	c
se	c
narodilas	i
moje	c
sestra	c
,	c
moje	c
malá	i
holčička	i
.	c

Když	c
jsem	c
se	c
učila	c
v	c
7	c
třidě	i
zatoužila	c
jsem	c
moc	c
studovat	c
v	c
hudební	c
škole	c
.	c

K	c
temto	i
obdobi	c
jsem	c
zkoušila	c
dost	c
různych	i
sportovnich	c
věc	c
od	c
tancu	c
(	c
sportovní	c
a	c
narodní	i
)	c
do	c
fitnesa	i
.	c

Myslim	i
,	c
že	c
taky	c
s	c
tohoto	c
roku	c
jsem	c
začala	c
jezdit	c
do	c
česka	c
na	c
letni	i
prazdniny	i
k	c
svim	i
babičce	c
a	c
dědečkovi	c
.	c

Pak	c
v	c
mém	c
životě	c
nebylo	c
nic	c
zajimaveho	i
,	c
jsem	c
studoval	c
ve	c
dvouch	i
školach	i
a	c
pomahála	c
jsem	c
vychovávat	c
svou	c
sestru	c
.	c

Ted	i
ona	c
pro	c
mě	c
vic	i
než	c
prostě	c
sestra	c
.	c

V	c
minulem	i
roce	c
jsem	c
zkončila	i
středni	c
školu	c
,	c
a	c
taky	c
hudební	c
,	c
ji	c
jsem	c
zkončila	i
vyborne	i
s	c
diplomem	c
.	c

Teď	c
umim	i
dobře	c
spivat	i
a	c
hrát	c
na	i
piano	c
.	c

Myslím	c
,	c
že	c
moje	c
dětství	c
bylo	c
dost	c
napuštěny	c
,	c
zanechalo	c
mnoho	c
vzpominek	i
,	c
seznamila	i
jsem	c
se	c
s	c
zmamymi	c
a	c
zajimavymi	c
lidmí	i
.	c

Teď	c
jsem	c
dost	c
dospěla	c
slečna	c
,	c
studuju	c
český	c
jazyk	c
,	c
a	c
chci	c
studovat	c
dal	c
na	c
univerzitě	c
v	c
Česke	i
republice	c
,	c
doufam	i
,	c
že	c
moji	i
plany	i
se	c
realizujou	c
a	c
jsem	c
dostanu	c
od	c
svého	c
života	c
dost	c
přijemnych	c
překvapení	c
.	c

Určitě	c
oblačení	i
je	c
duležitá	i
čast	i
nasího	c
života	c
.	c

Jako	c
každá	c
žena	c
,	c
nebo	c
holka	c
,	c
mám	c
rada	i
kupovat	c
pro	c
sebe	c
krasné	i
oblačení	i
a	c
krasné	i
se	c
oblekat	i
.	c

Chodím	c
nakupovat	c
do	c
obchodu	c
asi	c
každý	c
měsíc	c
,	c
někdy	c
častěji	c
někdy	c
ne	c
.	c

Nově	i
tričko	c
,	c
sukní	c
nebo	c
boty	c
musim	i
pro	c
sebe	i
koupit	c
.	c

Možná	c
,	c
že	c
jsem	c
marnotratná	c
,	c
ale	c
mám	c
s	c
toho	c
velkou	c
radost	c
.	c

Nespichám	c
za	c
modou	i
,	c
protože	c
ona	c
se	c
moc	c
rychlé	i
mění	c
.	c

Kupuju	c
obyčejně	c
klasické	c
veci	i
,	c
bílé	c
a	c
černé	c
barvy	c
–	c
to	c
vždy	c
bude	c
aktualně	i
.	c

Ráda	c
nosím	c
ruzné	i
sukní	c
a	c
šaty	c
,	c
v	c
tom	c
každá	c
žena	c
bude	c
vypadat	c
ženstvě	c
.	c

Ale	c
jako	c
každý	c
člověk	c
mám	c
ve	c
své	i
skřiní	i
džyny	i
.	c

To	c
je	c
velmi	c
pohodlně	c
a	c
velmi	c
praktivke	c
,	c
zvláště	c
v	c
te	i
situaci	c
když	c
spichaš	c
,	c
a	c
nebo	c
neviš	i
co	c
vzit	i
na	c
sebe	c
.	c

Myslim	i
si	c
,	c
že	c
člověk	c
se	c
musí	c
starat	c
o	c
svém	c
oblačení	c
.	c

On	c
musí	c
pěčovat	c
o	c
tom	c
,	c
jak	c
vypádá	i
.	c

Jak	c
se	c
říká	c
v	c
Rusku	c
po	c
oblačení	c
potkavají	c
,	c
po	c
rozumu	c
vyprovazejí	c
.	c

Snažím	c
se	c
oblekat	i
krasné	i
a	c
doporučuju	c
to	c
i	i
jinym	i
.	c

Uděláme	c
svět	c
krasneji	c
!	c

Viden	c
historický	c
.	c

Viden	c
klasický	c
.	c

Viden	c
denný	c
.	c

Viden	c
nočny	c
atd	c
.	c

Pan	i
Werich	c
ma	i
rad	i
spíše	c
samostatný	i
prochazký	i
cizim	i
městem	c
,	c
ale	c
tentokrat	i
koupili	c
listki	c
na	c
Projizďku	i
historickým	i
Vidněm	i
.	c

Průvodce	c
mluvil	c
až	c
3	c
yazyky	i
!	c

Anglicky	c
s	c
těžkým	c
italskym	c
přizvukem	i
,	c
franzouzky	i
s	c
lehkým	i
anglickým	c
přizvukem	i
,	c
a	c
italský	i
bez	c
žadneho	c
přizvuka	c
ale	c
s	c
německými	i
slovami	i
.	c

Zřejmě	c
to	c
vůbec	c
nešlo	c
,	c
a	c
panu	c
Werichu	c
se	c
ta	c
projižďka	c
ne	c
libila	i
.	c

Na	c
cestě	c
zpatky	i
průvodce	c
nic	c
nemluvil	i
,	c
ani	c
v	c
nemčině	i
.	c

Pan	c
autor	c
dostal	c
darek	i
.	c

Darek	i
je	c
krasný	i
sameček	i
andulaka	i
.	c

Zřejmě	c
pan	c
autor	c
své	c
svého	c
andalala	c
naučit	c
mluvit	c
.	c

Četl	c
že	c
andulak	c
muže	i
vyučit	i
až	c
vic	i
než	c
100	c
slov	c
,	c
a	c
že	c
nejlepši	i
„	c
studenti“	i
jsou	i
mladi	i
samci	i
.	c

Zační	c
vyslovovat	c
„	c
mama“	c
a	c
„	c
tatá“	c
,	c
a	c
doufal	c
že	c
pták	c
bude	c
jako	c
ditě	i
,	c
se	c
učit	c
často	c
slyšiní	c
slova	c
.	c

Ale	c
nic	c
papoušek	c
ne	c
říkal	c
.	c

Redukoval	c
požadavký	c
.	c

Ne	c
učil	i
žaka	i
řikat	i
„	c
Nazdar“	c
ale	c
„	c
Zdar“	c
.	c

Ne	c
.	c

Papoušek	c
mlial	c
Ale	c
pak	c
autor	c
začal	c
mluvit	c
sam	i
s	c
sebou	c
.	c

Mluvil	c
laskavě	c
.	c

Mluvil	c
laskavě	c
s	c
andulakem	c
.	c

Ale	c
ten	c
mluvit	c
na	c
obě	c
Velikonoce	c
jako	c
každej	i
svatek	i
jsme	c
slavili	c
s	c
rodinou	c
.	c

Rano	i
u	c
snídane	i
zašla	i
řeč	i
o	c
velikonocích	i
.	c

Jak	c
je	c
planujem	c
slavit	c
.	c

Každej	i
žekl	c
svuj	i
nazor	i
,	c
a	c
tatinek	i
jako	c
hlavni	i
u	i
nas	i
v	c
rodině	c
vzal	i
ten	c
nejlepši	i
napad	i
.	c

Takže	c
hned	c
po	c
snidaně	i
ja	i
a	c
mama	i
barvili	i
vajička	i
a	c
tata	i
s	c
braškama	c
dělali	c
paschu	c
Docela	c
se	c
to	c
nam	i
povedlo	c
.	c

Pak	c
tata	i
zavolal	c
bratrancum	c
a	c
zeptal	c
se	c
jestli	c
chtej	i
k	c
nam	i
přijet	c
na	c
což	c
bratranci	c
žekliže	c
radi	i
přijedou	c
.	c

Večer	c
když	c
cela	i
rodina	c
byla	c
spolujednoduše	c
šečeno	c
jsme	c
slavili	c
velikonoce	c
Čeština	c
a	c
ja	i
.	c

Vždycky	c
jsem	c
se	c
divila	c
,	c
nyní	c
se	c
divim	c
různým	c
jazykům	c
.	c

Ve	c
celém	c
světě	c
je	c
tak	c
hodně	c
jazyků	c
,	c
že	c
není	c
možna	i
se	c
jim	c
všem	c
naučit	c
.	c

Moc	c
bych	c
chtěla	c
mluvit	c
vice	i
jazyků	c
,	c
než	c
svůj	i
vlástní	i
.	c

Samozřejmě	c
jsem	c
studovala	c
anglicky	c
ve	c
škole	c
.	c

Žadné	i
jíné	i
jazyky	c
jsem	c
nestudovala	c
.	c

A	c
proto	c
čeština	c
je	c
prvním	c
cizím	c
jazykem	c
,	c
kterejmu	c
se	c
učim	i
tak	c
snaživě	c
,	c
vážně	c
,	c
pozorně	c
a	c
velmi	c
podrobně	c
.	c

není	c
tajemství	c
,	c
že	c
potřebuju	c
umět	c
česky	c
abych	c
mohla	c
studovat	c
.	c

Nemůžu	c
řici	i
že	c
bych	c
si	c
určitě	c
nejdřiv	i
vybrala	c
češtinu	c
(	c
na	c
studium	c
)	c
.	c

Ale	c
jsem	c
se	c
rozhodla	c
přijet	c
do	c
České	c
Republiky	c
.	c

A	c
Čeština	c
to	c
je	c
vlastní	c
,	c
národní	c
jazyk	c
téhle	c
země	c
a	c
její	c
lidí	c
.	c

Ve	c
skutečnosti	c
ja	i
si	c
myslim	i
že	c
lidé	c
jsou	c
podobní	i
svému	c
jazyku	c
.	c

Když	c
jazyk	c
je	c
hrubý	c
,	c
tak	c
i	c
lidé	c
jsou	c
hrubí	c
,	c
a	c
když	c
,	c
napřiklad	i
,	c
jazyk	c
je	c
živý	i
,	c
tak	c
i	c
lidé	c
jsou	c
živi	c
a	c
čilí	c
.	c

Čeština	c
pro	c
mě	c
vypadá	c
jako	c
velmi	c
dobrodušný	c
jazyk	c
.	c

Opravdu	c
věřim	c
že	c
lidé	c
a	c
jazyk	c
jsou	c
nerozdělitelně	c
spojené	c
.	c

A	c
proto	c
doufam	i
,	c
že	c
Češi	c
jsou	c
také	c
dobrodušni	c
a	c
laskavi	c
.	c

Česky	c
je	c
slovanským	c
jazykem	c
jako	c
i	c
rusky	c
.	c

A	c
proto	c
možna	i
že	c
musejí	c
byt	c
podobný	c
.	c

To	c
je	c
tak	c
,	c
ale	c
když	c
jsem	c
přijela	c
do	c
Prahy	c
,	c
rozuměla	c
jsem	c
češtině	c
hrozně	i
malo	i
,	c
a	c
mohla	c
jsem	c
jenom	c
předpokladat	c
o	c
vyznamech	c
nekteřých	c
slov	c
,	c
znících	c
trochu	c
známě	c
.	c

Čeština	c
je	c
velmi	c
neobyčejný	c
jazyk	c
,	c
který	c
má	c
svůj	c
soukromý	c
pěvný	c
základ	c
ale	c
při	c
tom	c
má	c
v	c
sobě	c
hodně	c
věcí	c
z	c
jiných	c
jazyků	c
,	c
což	c
je	c
moc	c
zajímavě	c
.	c

Někdy	c
pro	c
mě	c
čeština	c
zní	c
trochu	c
směšně	c
,	c
legračně	c
,	c
ale	c
jenom	c
někdy	c
.	c

Zvlaště	i
když	c
vyznam	i
českého	c
pojmu	c
je	c
strašně	c
odlišný	c
od	c
ruského	c
.	c

Ale	c
častěj	c
česky	c
zní	c
měkko	c
,	c
jemně	c
.	c

Po	c
čtyřech	i
měsicích	i
,	c
doufam	i
,	c
že	c
už	i
umim	i
česky	c
!	c

!	c

A	c
čim	i
víc	c
se	c
učim	i
,	c
tim	i
víc	c
se	c
mi	c
čeština	c
libí	i
.	c

A	c
ještě	c
ráda	c
že	c
bydlim	i
ve	c
státu	c
,	c
jehož	c
řeč	c
studuju	c
a	c
se	c
snažím	c
pochopit	c
ji	c
,	c
lidi	i
,	c
mravy	c
a	c
zvýky	c
.	c

Na	c
to	c
,	c
myslim	i
,	c
mám	c
hodně	c
času	c
.	c

A	c
take	i
jsem	c
jista	i
že	c
čeština	c
už	c
na	c
vždy	c
bude	c
se	c
mnou	c
.	c

Ale	c
nejen	c
čeština	c
.	c

Moc	c
chci	c
umit	i
alespoň	c
3	c
-	c
4	c
jazyky	c
.	c

Čeština	c
je	c
prvním	c
.	c

A	c
Česká	c
Republika	c
je	c
první	c
cizí	c
stát	c
,	c
kde	c
bydlim	i
tak	c
dlouho	c
a	c
který	c
mám	c
tak	c
ráda	c
.	c

Pamatuju	c
si	c
na	c
jedného	i
oblíbená	c
českého	c
člověka	c
,	c
který	c
jednou	c
řekl	c
:	c
„	c
Kolik	c
řečí	i
umíš	c
,	c
tolikrát	i
jsi	c
člověkem“	i
T	c
.	c

G	c
.	c

M	i
2	c
.	c

3	c
.	c

2010	c
Proč	c
mám	c
rád	c
Českou	c
republiku	c
?	c

–	c
úvaha	c
Tak	c
zní	c
otázka	c
:	c
„	c
Proč	c
mám	c
rád	c
Čechy	c
?	c

“	c
Abych	c
byl	c
upřímný	c
nikdy	c
mě	c
doposud	c
nenapadlo	c
,	c
abych	c
se	c
nad	c
touto	c
otázkou	c
zamýšlel	c
,	c
ba	c
dokonce	c
něco	c
o	c
ní	c
psát	c
na	c
papír	c
,	c
ale	c
nakonec	c
proč	c
ne	c
.	c

Zkusím	c
to	c
.	c

Abych	c
dal	c
na	c
srozuměnou	c
,	c
važený	i
čtenáři	c
,	c
tak	c
vůbec	c
v	c
prvé	c
řadě	c
mi	c
nešlo	c
(	c
jako	c
malému	c
dítěti	i
)	c
o	c
to	c
,	c
zda	c
mít	c
či	c
nemít	i
v	c
lásve	c
tuto	c
zemi	c
.	c

jakožto	c
cizinec	c
,	c
jsem	c
byl	c
nucen	c
,	c
vlivem	c
okolností	c
,	c
se	c
zde	c
zabydlit	c
chctě	c
nechtě	c
.	c

Mí	i
rodiče	c
se	c
rozhodli	c
jet	c
do	c
Čech	c
za	c
lepšími	c
podmínkami	c
do	c
zahraničí	c
,	c
a	c
tak	c
mně	c
nezbývalo	c
nic	c
jiného	c
než	c
jet	c
s	c
nimi	c
.	c

No	c
,	c
a	c
když	c
